controllable,controllable,controllable,controllable,controllable,dynamic,output
1.513887196779251099e-01,1.419192850589752197e-01,4.154350757598876953e-01,1.394024789333343506e-01,6.588488817214965820e-01,4.683674387870082612e-01,-4.233890473842620850e-01
1.512865573167800903e-01,1.421110481023788452e-01,4.157305061817169189e-01,1.394063085317611694e-01,6.588196158409118652e-01,7.908599022689750679e-01,-3.668023943901062012e-01
2.286257445812225342e-01,3.754784762859344482e-01,4.620031118392944336e-01,1.285486221313476562e-01,6.432040929794311523e-01,9.095342561811594617e-01,-3.667221367359161377e-01
1.516445279121398926e-01,1.416958421468734741e-01,4.158049821853637695e-01,1.394667029380798340e-01,6.586894989013671875e-01,7.482563177014356359e-01,-3.669535219669342041e-01
1.513887494802474976e-01,1.419192403554916382e-01,4.154350459575653076e-01,1.394023746252059937e-01,6.588488817214965820e-01,5.840388164802108317e-01,-3.762420415878295898e-01
1.513915956020355225e-01,1.419197916984558105e-01,4.154348075389862061e-01,1.394022256135940552e-01,6.588482856750488281e-01,6.121837198380591927e-01,-3.720549643039703369e-01
1.513887494802474976e-01,1.419193446636199951e-01,4.154350757598876953e-01,1.394024789333343506e-01,6.588488817214965820e-01,4.098929178887783520e-01,-4.246835112571716309e-01
1.513888984918594360e-01,1.419167369604110718e-01,4.154331386089324951e-01,1.394035071134567261e-01,6.588506698608398438e-01,6.764918939744036797e-01,-3.680012822151184082e-01
1.513473242521286011e-01,1.418708264827728271e-01,4.154642522335052490e-01,1.394144296646118164e-01,6.588359475135803223e-01,7.021278410277227433e-01,-3.674247860908508301e-01
1.513885706663131714e-01,1.419191807508468628e-01,4.154344797134399414e-01,1.394026279449462891e-01,6.588487029075622559e-01,6.604041041626116382e-01,-3.685706853866577148e-01
1.513887345790863037e-01,1.419193446636199951e-01,4.154350757598876953e-01,1.394024789333343506e-01,6.588488817214965820e-01,5.016052704056858103e-01,-4.061017036437988281e-01
1.513868868350982666e-01,1.419205665588378906e-01,4.154367744922637939e-01,1.393909007310867310e-01,6.588447690010070801e-01,7.291617639407604878e-01,-3.670903146266937256e-01
1.513884663581848145e-01,1.419193148612976074e-01,4.154348969459533691e-01,1.394020617008209229e-01,6.588487625122070312e-01,6.371057791188813324e-01,-3.698344528675079346e-01
1.513888984918594360e-01,1.419192254543304443e-01,4.154349267482757568e-01,1.394023299217224121e-01,6.588490605354309082e-01,5.143416625864487557e-01,-3.995812237262725830e-01
1.513888835906982422e-01,1.419191360473632812e-01,4.154350161552429199e-01,1.394020766019821167e-01,6.588487625122070312e-01,5.659464118599062399e-01,-3.802683651447296143e-01
1.551523804664611816e-01,1.484826505184173584e-01,4.216907322406768799e-01,1.488254517316818237e-01,6.600012183189392090e-01,8.550329335686304155e-01,-3.667372465133666992e-01
1.513887196779251099e-01,1.419193446636199951e-01,4.154350161552429199e-01,1.394024938344955444e-01,6.588488221168518066e-01,4.337823388236887734e-01,-4.311287403106689453e-01
1.514323204755783081e-01,1.419738978147506714e-01,4.153690338134765625e-01,1.393564939498901367e-01,6.587222218513488770e-01,7.692548024963459241e-01,-3.668599724769592285e-01
1.513887345790863037e-01,1.419193297624588013e-01,4.154350459575653076e-01,1.394024789333343506e-01,6.588488817214965820e-01,5.470109042231481311e-01,-3.859190642833709717e-01
1.855966001749038696e-01,3.376460075378417969e-02,4.430058598518371582e-01,1.412193328142166138e-01,6.758282780647277832e-01,8.983970456394785309e-01,-3.667249083518981934e-01
1.503682136535644531e-01,1.418294012546539307e-01,4.151052534580230713e-01,1.390946358442306519e-01,6.589630842208862305e-01,8.071267377037769641e-01,-3.667752444744110107e-01
1.513887047767639160e-01,1.419193297624588013e-01,4.154350161552429199e-01,1.394024640321731567e-01,6.588488817214965820e-01,5.946243654515290800e-01,-3.744084537029266357e-01
1.511737257242202759e-01,1.414088159799575806e-01,4.152339994907379150e-01,1.405454128980636597e-01,6.583139300346374512e-01,8.363618082424655320e-01,-3.667470812797546387e-01
1.513887494802474976e-01,1.419193446636199951e-01,4.154350757598876953e-01,1.394024789333343506e-01,6.588488817214965820e-01,4.539770739618132489e-01,-4.288268685340881348e-01
2.990279160439968109e-02,2.137874811887741089e-01,3.812926709651947021e-01,2.129878401756286621e-01,6.809332370758056641e-01,8.709547247977142970e-01,-3.667262494564056396e-01
