controllable,controllable,controllable,controllable,controllable,dynamic,output
2.102207541465759277e-01,3.533141613006591797e-01,7.849519252777099609e-01,2.825204730033874512e-01,2.428186088800430298e-01,9.925347627210885371e-01,-1.781615734100341797e+00
2.051981687545776367e-01,1.480019241571426392e-01,4.619613587856292725e-01,2.801183164119720459e-01,3.093557357788085938e-01,6.678412426762806442e-01,-3.314375400543212891e+00
2.091488093137741089e-01,3.018152117729187012e-01,7.047614455223083496e-01,2.791506648063659668e-01,2.711105644702911377e-01,9.353931959941417240e-01,-1.974332094192504883e+00
2.061410099267959595e-01,1.714791357517242432e-01,4.965915977954864502e-01,2.752997875213623047e-01,3.064086437225341797e-01,8.454879456268200588e-01,-2.536260604858398438e+00
2.074773460626602173e-01,1.573093533515930176e-01,4.761944115161895752e-01,2.773048877716064453e-01,3.087581694126129150e-01,7.788108631620805911e-01,-2.962209939956665039e+00
2.072687596082687378e-01,1.610651165246963501e-01,4.815450608730316162e-01,2.766194343566894531e-01,3.081644177436828613e-01,8.045431601236793240e-01,-2.810038089752197266e+00
2.041062265634536743e-01,2.149205654859542847e-01,5.641828775405883789e-01,2.725751996040344238e-01,2.982939481735229492e-01,9.008268922058439987e-01,-2.153601408004760742e+00
2.110586017370223999e-01,3.422849476337432861e-01,7.681653499603271484e-01,2.835776805877685547e-01,2.501741647720336914e-01,9.742036887873645190e-01,-1.839305043220520020e+00
2.058108896017074585e-01,1.493319720029830933e-01,4.642965793609619141e-01,2.795812785625457764e-01,3.093782365322113037e-01,6.866990993587969161e-01,-3.294348239898681641e+00
2.064537853002548218e-01,1.509337127208709717e-01,4.668643474578857422e-01,2.790144085884094238e-01,3.093628287315368652e-01,7.082174445105029470e-01,-3.251145839691162109e+00
2.066956758499145508e-01,1.516579985618591309e-01,4.679622650146484375e-01,2.787818014621734619e-01,3.093387782573699951e-01,7.175710565192895407e-01,-3.225545406341552734e+00
2.049376368522644043e-01,2.412771731615066528e-01,6.069462299346923828e-01,2.727979719638824463e-01,2.919419705867767334e-01,9.121607802932041320e-01,-2.084396362304687500e+00
2.048396170139312744e-01,1.862499713897705078e-01,5.188350677490234375e-01,2.740013301372528076e-01,3.038687109947204590e-01,8.746966847559326519e-01,-2.330896615982055664e+00
2.074134945869445801e-01,1.552329361438751221e-01,4.732209742069244385e-01,2.777746319770812988e-01,3.090396225452423096e-01,7.597241594497829986e-01,-3.060844898223876953e+00
2.110152095556259155e-01,3.318373560905456543e-01,7.519938349723815918e-01,2.831445634365081787e-01,2.563375830650329590e-01,9.605535713059492053e-01,-1.883826136589050293e+00
2.056251913309097290e-01,1.765121221542358398e-01,5.040528178215026855e-01,2.748084664344787598e-01,3.055539429187774658e-01,8.577107338625641342e-01,-2.450459957122802734e+00
2.048314362764358521e-01,1.472628861665725708e-01,4.605585336685180664e-01,2.804477810859680176e-01,3.093305826187133789e-01,6.568586356467633891e-01,-3.318571567535400391e+00
2.042667716741561890e-01,1.983135938644409180e-01,5.376602411270141602e-01,2.732204198837280273e-01,3.016611337661743164e-01,8.886339243036340818e-01,-2.234490871429443359e+00
2.071247547864913940e-01,1.532320082187652588e-01,4.703106880187988281e-01,2.783071398735046387e-01,3.092427849769592285e-01,7.373496389333571432e-01,-3.158030509948730469e+00
2.074500322341918945e-01,1.557964086532592773e-01,4.740280210971832275e-01,2.776393592357635498e-01,3.089682757854461670e-01,7.653278741719192757e-01,-3.033296585083007812e+00
2.105519473552703857e-01,3.217904269695281982e-01,7.363019585609436035e-01,2.820425927639007568e-01,2.617078423500061035e-01,9.501888935951909865e-01,-1.919273495674133301e+00
2.069274187088012695e-01,1.524118781089782715e-01,4.690995216369628906e-01,2.785482406616210938e-01,3.093000054359436035e-01,7.272386219792786877e-01,-3.194785594940185547e+00
2.065814733505249023e-01,1.675298064947128296e-01,4.908289015293121338e-01,2.757371068000793457e-01,3.070773184299468994e-01,8.332435519744686436e-01,-2.620961189270019531e+00
2.071817964315414429e-01,1.619960367679595947e-01,4.828710854053497314e-01,2.764747440814971924e-01,3.080116808414459229e-01,8.096156335407859173e-01,-2.777876138687133789e+00
2.070905268192291260e-01,2.748547792434692383e-01,6.615085005760192871e-01,2.754795253276824951e-01,2.816300094127655029e-01,9.229986722783224407e-01,-2.027846813201904297e+00
