controllable,controllable,controllable,controllable,controllable,dynamic,output
2.659046053886413574e-01,0.000000000000000000e+00,3.554632365703582764e-01,2.646950185298919678e-01,3.006186485290527344e-01,8.048346829873884722e-01,-2.643492460250854492e+00
2.631837129592895508e-01,0.000000000000000000e+00,3.525889813899993896e-01,2.626749575138092041e-01,3.017834126949310303e-01,8.667408088347372530e-01,-2.351359128952026367e+00
2.664126753807067871e-01,0.000000000000000000e+00,3.560119867324829102e-01,2.650834918022155762e-01,3.003754913806915283e-01,7.928379155503075815e-01,-2.694092988967895508e+00
2.706723213195800781e-01,0.000000000000000000e+00,3.625555038452148438e-01,2.691989541053771973e-01,2.949004769325256348e-01,6.293581538769990047e-01,-2.945604562759399414e+00
2.674455642700195312e-01,0.000000000000000000e+00,3.645542860031127930e-01,2.686586976051330566e-01,2.870563566684722900e-01,5.521156375342364253e-01,-2.664941072463989258e+00
2.682252824306488037e-01,0.000000000000000000e+00,3.580490648746490479e-01,2.665188014507293701e-01,2.993671894073486328e-01,7.471685285476910021e-01,-2.858083486557006836e+00
2.578278481960296631e-01,0.000000000000000000e+00,3.655475974082946777e-01,2.661249935626983643e-01,2.743019759654998779e-01,4.728906876859977904e-01,-2.191975831985473633e+00
2.675187885761260986e-01,0.000000000000000000e+00,3.572370111942291260e-01,2.659478783607482910e-01,2.997934818267822266e-01,7.656397712934586153e-01,-2.797952890396118164e+00
2.703415453433990479e-01,0.000000000000000000e+00,3.609702289104461670e-01,2.684625089168548584e-01,2.972310483455657959e-01,6.753595387820975349e-01,-2.982488155364990234e+00
2.700556218624114990e-01,0.000000000000000000e+00,3.634936511516571045e-01,2.692601680755615234e-01,2.923028767108917236e-01,5.974206202509111385e-01,-2.860259294509887695e+00
2.593308091163635254e-01,0.000000000000000000e+00,3.654816448688507080e-01,2.665229439735412598e-01,2.761020064353942871e-01,4.827464192860190795e-01,-2.255719900131225586e+00
2.687564194202423096e-01,0.000000000000000000e+00,3.641670048236846924e-01,2.689893245697021484e-01,2.893612384796142578e-01,5.702691483395501137e-01,-2.752380371093750000e+00
2.693755626678466797e-01,0.000000000000000000e+00,3.594751954078674316e-01,2.675030827522277832e-01,2.984899878501892090e-01,7.134711525666266319e-01,-2.940689325332641602e+00
2.663757503032684326e-01,0.000000000000000000e+00,3.647700846195220947e-01,2.683790326118469238e-01,2.853820323944091797e-01,5.400229207295028644e-01,-2.601009607315063477e+00
2.532865405082702637e-01,0.000000000000000000e+00,3.656476736068725586e-01,2.648975551128387451e-01,2.690360546112060547e-01,4.455817173322823566e-01,-2.013141632080078125e+00
2.631888687610626221e-01,0.000000000000000000e+00,3.651991486549377441e-01,2.675390839576721191e-01,2.809422314167022705e-01,5.109890549873302712e-01,-2.432919979095458984e+00
2.638743817806243896e-01,0.000000000000000000e+00,3.533077239990234375e-01,2.631793022155761719e-01,3.015049099922180176e-01,8.513177783533647514e-01,-2.427715063095092773e+00
2.646270990371704102e-01,0.000000000000000000e+00,3.541005551815032959e-01,2.637352943420410156e-01,3.011895120143890381e-01,8.343129631882587605e-01,-2.509625673294067383e+00
2.698549926280975342e-01,0.000000000000000000e+00,3.601502776145935059e-01,2.679513692855834961e-01,2.979826331138610840e-01,6.967115852058709535e-01,-2.966479778289794922e+00
2.704851329326629639e-01,0.000000000000000000e+00,3.612804710865020752e-01,2.686387300491333008e-01,2.968911826610565186e-01,6.669621278198374359e-01,-2.983240842819213867e+00
2.685945630073547363e-01,0.000000000000000000e+00,3.584890365600585938e-01,2.668254971504211426e-01,2.991177141666412354e-01,7.369829918025363469e-01,-2.887012004852294922e+00
2.706881463527679443e-01,0.000000000000000000e+00,3.619460761547088623e-01,2.689766585826873779e-01,2.960005700588226318e-01,6.479758731634392976e-01,-2.972764968872070312e+00
2.608623504638671875e-01,0.000000000000000000e+00,3.653907775878906250e-01,2.669265270233154297e-01,2.779783904552459717e-01,4.933626002999099147e-01,-2.323461055755615234e+00
2.704331874847412109e-01,0.000000000000000000e+00,3.631062805652618408e-01,2.692852318286895752e-01,2.935418784618377686e-01,6.111913887734314876e-01,-2.902917385101318359e+00
2.511268556118011475e-01,0.000000000000000000e+00,3.656487166881561279e-01,2.642942368984222412e-01,2.665994763374328613e-01,4.335727433899779770e-01,-1.934376120567321777e+00
