controllable,controllable,controllable,controllable,controllable,dynamic,output
1.883724331855773926e-01,1.064397469162940979e-01,4.451006352901458740e-01,2.613365054130554199e-01,3.059796988964080811e-01,2.642183084641060442e-01,-1.020843744277954102e+00
1.788307875394821167e-01,8.521328866481781006e-02,4.472437798976898193e-01,2.425008118152618408e-01,3.098753094673156738e-01,1.948429649180366818e-01,-6.891462802886962891e-01
1.999177932739257812e-01,1.455424278974533081e-01,4.614511728286743164e-01,2.827602326869964600e-01,3.096260130405426025e-01,5.057059996464718932e-01,-2.762645244598388672e+00
1.946197003126144409e-01,1.243350207805633545e-01,4.474828839302062988e-01,2.748697102069854736e-01,3.050194084644317627e-01,3.450297767552775730e-01,-1.535827875137329102e+00
1.687172800302505493e-01,9.503963589668273926e-01,1.372076291590929031e-02,3.751723170280456543e-01,7.468195557594299316e-01,1.547667538882636085e-01,-6.387906074523925781e-01
1.693504303693771362e-01,9.504024386405944824e-01,1.380602736026048660e-02,3.750680387020111084e-01,7.470917105674743652e-01,1.442421263198656045e-01,-6.384031772613525391e-01
2.048255503177642822e-01,1.500107645988464355e-01,4.672778546810150146e-01,2.816894948482513428e-01,3.138052225112915039e-01,6.046871041349022313e-01,-3.253514289855957031e+00
1.953277587890625000e-01,1.268274635076522827e-01,4.483731389045715332e-01,2.763952314853668213e-01,3.051553964614868164e-01,3.588622024326698634e-01,-1.636268258094787598e+00
1.979782134294509888e-01,1.378774046897888184e-01,4.545650482177734375e-01,2.814418971538543701e-01,3.068809807300567627e-01,4.320603631469476791e-01,-2.203680753707885742e+00
1.772235333919525146e-01,8.197776228189468384e-02,4.477654397487640381e-01,2.395513802766799927e-01,3.106263875961303711e-01,1.858743225630700713e-01,-6.536623835563659668e-01
2.030946612358093262e-01,1.494178026914596558e-01,4.661563038825988770e-01,2.821024358272552490e-01,3.125837147235870361e-01,5.752883346695888411e-01,-3.155977725982666016e+00
1.924558579921722412e-01,1.174823939800262451e-01,4.458456635475158691e-01,2.701437771320343018e-01,3.050264716148376465e-01,3.107291609018321132e-01,-1.301216483116149902e+00
1.858195960521697998e-01,1.003011018037796021e-01,4.453758895397186279e-01,2.560472190380096436e-01,3.068825602531433105e-01,2.419210364020792925e-01,-9.029360413551330566e-01
1.991123855113983154e-01,1.429345607757568359e-01,4.588356018066406250e-01,2.825766503810882568e-01,3.084740340709686279e-01,4.767255877708631573e-01,-2.552163839340209961e+00
1.962729394435882568e-01,1.304149031639099121e-01,4.499503076076507568e-01,2.783539295196533203e-01,3.055026531219482422e-01,3.801455907544836199e-01,-1.796236276626586914e+00
2.005347162485122681e-01,1.468704938888549805e-01,4.629244804382324219e-01,2.827065885066986084e-01,3.103714585304260254e-01,5.236657921724681142e-01,-2.882045984268188477e+00
1.929818987846374512e-01,1.190603300929069519e-01,4.461290836334228516e-01,2.712945640087127686e-01,3.049791455268859863e-01,3.182043713008804731e-01,-1.350451231002807617e+00
1.981586962938308716e-01,1.387218236923217773e-01,4.552142918109893799e-01,2.816935181617736816e-01,3.071045279502868652e-01,4.388619506764787070e-01,-2.257618665695190430e+00
1.971693783998489380e-01,1.341681778430938721e-01,4.520424604415893555e-01,2.800957560539245605e-01,3.060755133628845215e-01,4.048141419925496698e-01,-1.987914562225341797e+00
1.986723393201828003e-01,1.410796940326690674e-01,4.571557343006134033e-01,2.822676002979278564e-01,3.078118264675140381e-01,4.590549542849257092e-01,-2.416447877883911133e+00
1.826594173908233643e-01,9.322337061166763306e-02,4.460914433002471924e-01,2.497577667236328125e-01,3.081699311733245850e-01,2.186523613143287748e-01,-7.913883328437805176e-01
2.036240100860595703e-01,1.496485173702239990e-01,4.665485918521881104e-01,2.819700241088867188e-01,3.129595816135406494e-01,5.841192016624674466e-01,-3.190224885940551758e+00
2.010341137647628784e-01,1.476493626832962036e-01,4.638283848762512207e-01,2.826127409934997559e-01,3.108899593353271484e-01,5.359178892832472396e-01,-2.957236289978027344e+00
1.909247487783432007e-01,1.130967214703559875e-01,4.453222155570983887e-01,2.667850553989410400e-01,3.052846789360046387e-01,2.911280101294854150e-01,-1.177490592002868652e+00
2.062668204307556152e-01,1.500654220581054688e-01,4.677833616733551025e-01,2.814675569534301758e-01,3.148970901966094971e-01,6.342813613474082013e-01,-3.301351785659790039e+00
