controllable,controllable,controllable,controllable,controllable,dynamic,output
1.999550312757492065e-01,1.576147228479385376e-01,4.545991718769073486e-01,2.770343422889709473e-01,3.103922903537750244e-01,6.389748071239320648e-01,-3.294960498809814453e+00
1.967121809720993042e-01,1.676877140998840332e-01,4.362457692623138428e-01,2.756627798080444336e-01,3.096406459808349609e-01,7.547175964024673833e-01,-3.118254423141479492e+00
1.964466422796249390e-01,1.682729721069335938e-01,4.335817396640777588e-01,2.755908668041229248e-01,3.094137310981750488e-01,7.714927802916820010e-01,-3.052293539047241211e+00
1.986034959554672241e-01,1.621099114418029785e-01,4.491054713726043701e-01,2.764690816402435303e-01,3.103621602058410645e-01,6.746601856736201830e-01,-3.302195787429809570e+00
2.023091614246368408e-01,1.492233276367187500e-01,4.627255499362945557e-01,2.776101827621459961e-01,3.101375699043273926e-01,5.889412423509124972e-01,-3.179011583328247070e+00
2.050980180501937866e-01,1.384799182415008545e-01,4.715093374252319336e-01,2.775650322437286377e-01,3.096524775028228760e-01,5.360445711158237092e-01,-2.939529418945312500e+00
2.028566598892211914e-01,1.471816152334213257e-01,4.645299911499023438e-01,2.776662111282348633e-01,3.100515305995941162e-01,5.782926579589013905e-01,-3.139362573623657227e+00
1.960907280445098877e-01,1.688944399356842041e-01,4.296971559524536133e-01,2.755296528339385986e-01,3.090456426143646240e-01,7.965477333019639339e-01,-2.941030502319335938e+00
1.992312371730804443e-01,1.600513458251953125e-01,4.518379271030426025e-01,2.767486870288848877e-01,3.104028105735778809e-01,6.569721463172996101e-01,-3.306396245956420898e+00
1.982730627059936523e-01,1.631761938333511353e-01,4.474551379680633545e-01,2.763156592845916748e-01,3.103139400482177734e-01,6.851625814947208681e-01,-3.292775630950927734e+00
2.056069821119308472e-01,1.364355981349945068e-01,4.729598164558410645e-01,2.774724364280700684e-01,3.095610141754150391e-01,5.265698485970647935e-01,-2.886907100677490234e+00
2.004059255123138428e-01,1.560619920492172241e-01,4.562160074710845947e-01,2.771854698657989502e-01,3.103639185428619385e-01,6.286027702951515472e-01,-3.280998229980468750e+00
2.012878656387329102e-01,1.529498249292373657e-01,4.592753648757934570e-01,2.774240076541900635e-01,3.102768361568450928e-01,6.095903983920666347e-01,-3.241493463516235352e+00
1.971436887979507446e-01,1.665800213813781738e-01,4.400525689125061035e-01,2.758146822452545166e-01,3.099251985549926758e-01,7.311058097670553035e-01,-3.197083234786987305e+00
1.969483792781829834e-01,1.671019047498703003e-01,4.384073913097381592e-01,2.757414579391479492e-01,3.098082244396209717e-01,7.412756690348375477e-01,-3.165302038192749023e+00
2.018564492464065552e-01,1.508909463882446289e-01,4.612047076225280762e-01,2.775396704673767090e-01,3.102033734321594238e-01,5.979559883633731587e-01,-3.208703994750976562e+00
2.073090374469757080e-01,1.293205767869949341e-01,4.774580597877502441e-01,2.770217657089233398e-01,3.092881441116333008e-01,4.941699820363430473e-01,-2.691059589385986328e+00
1.977729350328445435e-01,1.647413671016693115e-01,4.445689022541046143e-01,2.760845422744750977e-01,3.101924061775207520e-01,7.032199047153417926e-01,-3.265239238739013672e+00
1.974083930253982544e-01,1.658308357000350952e-01,4.420901238918304443e-01,2.759233713150024414e-01,3.100561499595642090e-01,7.185436427258758973e-01,-3.231399536132812500e+00
2.043364644050598145e-01,1.414935737848281860e-01,4.692360460758209229e-01,2.776589989662170410e-01,3.097910284996032715e-01,5.502536536563669145e-01,-3.013564348220825195e+00
2.067121714353561401e-01,1.318789720535278320e-01,4.759323298931121826e-01,2.772013843059539795e-01,3.093758821487426758e-01,5.057529463036513073e-01,-2.763547897338867188e+00
1.962871998548507690e-01,1.685746163129806519e-01,4.318875074386596680e-01,2.755583822727203369e-01,3.092586100101470947e-01,7.823142419125044267e-01,-3.005949735641479492e+00
1.989228427410125732e-01,1.610745936632156372e-01,4.505435228347778320e-01,2.766133546829223633e-01,3.103899955749511719e-01,6.653936895650949257e-01,-3.306263446807861328e+00
2.034863978624343872e-01,1.447886377573013306e-01,4.665724039077758789e-01,2.776919305324554443e-01,3.099443018436431885e-01,5.662507018732396702e-01,-3.088927984237670898e+00
2.075719684362411499e-01,1.281618773937225342e-01,4.781193137168884277e-01,2.769366502761840820e-01,3.092534244060516357e-01,4.889401726993576336e-01,-2.657582759857177734e+00
