controllable,controllable,controllable,controllable,controllable,dynamic,output
4.061952531337738037e-01,8.876088261604309082e-01,9.999299049377441406e-01,5.732268095016479492e-01,0.000000000000000000e+00,4.775078243334825862e-02,-3.189921140670776367e+00
4.067697525024414062e-01,8.871645331382751465e-01,1.000000000000000000e+00,5.725967884063720703e-01,0.000000000000000000e+00,7.825940137229991933e-02,-3.123584985733032227e+00
4.068607389926910400e-01,8.866117596626281738e-01,1.000000000000000000e+00,5.722620487213134766e-01,0.000000000000000000e+00,1.015278097015333836e-01,-3.022074699401855469e+00
4.014984071254730225e-01,8.841070532798767090e-01,1.000000000000000000e+00,5.722523927688598633e-01,0.000000000000000000e+00,2.139251989880176230e-01,-2.166255950927734375e+00
4.068734943866729736e-01,8.867253661155700684e-01,1.000000000000000000e+00,5.723159313201904297e-01,0.000000000000000000e+00,9.723608911694013590e-02,-3.043821096420288086e+00
4.066023826599121094e-01,8.860279321670532227e-01,1.000000000000000000e+00,5.720552206039428711e-01,0.000000000000000000e+00,1.219180137408886339e-01,-2.902343034744262695e+00
4.031634628772735596e-01,8.843424916267395020e-01,1.000000000000000000e+00,5.720503926277160645e-01,0.000000000000000000e+00,1.930363810017770021e-01,-2.346534252166748047e+00
4.066633284091949463e-01,8.873066902160644531e-01,1.000000000000000000e+00,5.727307200431823730e-01,0.000000000000000000e+00,7.066143071515969265e-02,-3.147507905960083008e+00
4.022579491138458252e-01,8.841939568519592285e-01,1.000000000000000000e+00,5.721535682678222656e-01,0.000000000000000000e+00,2.047877967073150618e-01,-2.245233058929443359e+00
4.056976139545440674e-01,8.852273225784301758e-01,1.000000000000000000e+00,5.719170570373535156e-01,0.000000000000000000e+00,1.500624911243967075e-01,-2.701112508773803711e+00
4.053889513015747070e-01,8.875722885131835938e-01,9.717768430709838867e-01,5.740307569503784180e-01,0.000000000000000000e+00,1.091915976874016647e-02,-3.162662506103515625e+00
4.035317599773406982e-01,8.844200372695922852e-01,1.000000000000000000e+00,5.720139741897583008e-01,0.000000000000000000e+00,1.879120378584720197e-01,-2.390430688858032227e+00
4.053023457527160645e-01,8.875109553337097168e-01,9.695337414741516113e-01,5.741165280342102051e-01,0.000000000000000000e+00,5.979184932249284948e-03,-3.150410890579223633e+00
4.063929319381713867e-01,8.875175118446350098e-01,1.000000000000000000e+00,5.730219483375549316e-01,0.000000000000000000e+00,5.647321405030929914e-02,-3.179136276245117188e+00
4.040454924106597900e-01,8.845493197441101074e-01,1.000000000000000000e+00,5.719687938690185547e-01,0.000000000000000000e+00,1.803189044827725185e-01,-2.454958677291870117e+00
4.068556725978851318e-01,8.869467973709106445e-01,1.000000000000000000e+00,5.724393725395202637e-01,0.000000000000000000e+00,8.828184374334027695e-02,-3.084897756576538086e+00
4.056629240512847900e-01,8.876723647117614746e-01,9.797739386558532715e-01,5.737518072128295898e-01,0.000000000000000000e+00,2.467617588433948170e-02,-3.186380147933959961e+00
4.059289097785949707e-01,8.876728415489196777e-01,9.888238906860351562e-01,5.734839439392089844e-01,0.000000000000000000e+00,3.641295721305365385e-02,-3.193973541259765625e+00
4.059715867042541504e-01,8.854087591171264648e-01,1.000000000000000000e+00,5.719341039657592773e-01,0.000000000000000000e+00,1.433221496458826627e-01,-2.752366065979003906e+00
4.008178412914276123e-01,8.840512037277221680e-01,1.000000000000000000e+00,5.723479986190795898e-01,0.000000000000000000e+00,2.216736670488765049e-01,-2.099418878555297852e+00
4.066990017890930176e-01,8.861798048019409180e-01,1.000000000000000000e+00,5.720993876457214355e-01,0.000000000000000000e+00,1.167667621964680880e-01,-2.934975862503051758e+00
4.060502648353576660e-01,8.876507878303527832e-01,9.934584498405456543e-01,5.733652114868164062e-01,0.000000000000000000e+00,4.153935279825690663e-02,-3.193536043167114258e+00
4.054490327835083008e-01,8.850869536399841309e-01,1.000000000000000000e+00,5.719119906425476074e-01,0.000000000000000000e+00,1.555232166880319011e-01,-2.658445358276367188e+00
4.046027660369873047e-01,8.847208619117736816e-01,1.000000000000000000e+00,5.719365477561950684e-01,0.000000000000000000e+00,1.713706523408297100e-01,-2.529907941818237305e+00
4.062067866325378418e-01,8.855919241905212402e-01,1.000000000000000000e+00,5.719591975212097168e-01,0.000000000000000000e+00,1.367978425318474855e-01,-2.800298213958740234e+00
