controllable,controllable,controllable,controllable,controllable,dynamic,output
5.524684190750122070e-01,6.099848747253417969e-01,3.037477098405361176e-02,5.002334713935852051e-01,2.328089922666549683e-01,6.367247528981279103e-01,-4.455537497997283936e-01
5.515580773353576660e-01,6.050553321838378906e-01,3.038159571588039398e-02,4.958491027355194092e-01,2.331321090459823608e-01,1.246784910877158925e-01,-4.638657569885253906e-01
5.527411103248596191e-01,6.116451025009155273e-01,3.037302196025848389e-02,5.017231702804565430e-01,2.327534258365631104e-01,7.365177506357845072e-01,-4.390752613544464111e-01
5.520758628845214844e-01,6.078541278839111328e-01,3.037736192345619202e-02,4.983328878879547119e-01,2.329439520835876465e-01,4.881735427499224178e-01,-4.536091983318328857e-01
5.525633692741394043e-01,6.105656623840332031e-01,3.037405200302600861e-02,5.008189082145690918e-01,2.330418378114700317e-01,6.777905218999803472e-01,-4.429849982261657715e-01
5.519443750381469727e-01,6.071582436561584473e-01,3.037831559777259827e-02,4.977126717567443848e-01,2.329839318990707397e-01,4.302757936613875733e-01,-4.561833441257476807e-01
5.515605211257934570e-01,6.050404310226440430e-01,3.038169257342815399e-02,4.958385527133941650e-01,2.331389337778091431e-01,2.221163865870992224e-02,-4.640743732452392578e-01
5.515260696411132812e-01,6.049982905387878418e-01,3.038167394697666168e-02,4.958062767982482910e-01,2.331386655569076538e-01,8.353852131638947465e-02,-4.640959203243255615e-01
5.516394376754760742e-01,6.054963469505310059e-01,3.038082458078861237e-02,4.962373673915863037e-01,2.330944538116455078e-01,2.381319210419374222e-01,-4.622220695018768311e-01
5.515540242195129395e-01,6.050025820732116699e-01,3.038173913955688477e-02,4.958108961582183838e-01,2.331401556730270386e-01,4.915994713930438992e-02,-4.641376435756683350e-01
5.518472194671630859e-01,6.088318824768066406e-01,3.037574514746665955e-02,4.992499947547912598e-01,2.328712493181228638e-01,5.646325198572693660e-01,-4.497139155864715576e-01
5.517780184745788574e-01,6.066398024559020996e-01,3.037913888692855835e-02,4.972241222858428955e-01,2.329986393451690674e-01,3.793498528450481300e-01,-4.581671357154846191e-01
5.523856282234191895e-01,6.096010804176330566e-01,3.037519194185733795e-02,4.998922049999237061e-01,2.328714728355407715e-01,6.122147273222140473e-01,-4.470191895961761475e-01
5.517147183418273926e-01,6.057131290435791016e-01,3.038050234317779541e-02,4.964906573295593262e-01,2.330627292394638062e-01,2.739549122262266434e-01,-4.614002704620361328e-01
5.516691803932189941e-01,6.051936149597167969e-01,3.038183599710464478e-02,4.959692358970642090e-01,2.331554442644119263e-01,1.728397785098225725e-01,-4.633478224277496338e-01
5.517453551292419434e-01,6.063826084136962891e-01,3.037955611944198608e-02,4.970097839832305908e-01,2.329976558685302734e-01,3.531205845608400007e-01,-4.590833485126495361e-01
5.516065359115600586e-01,6.053865551948547363e-01,3.038105554878711700e-02,4.961350858211517334e-01,2.331055253744125366e-01,2.169779308346525548e-01,-4.626397788524627686e-01
5.517351627349853516e-01,6.060233712196350098e-01,3.037999011576175690e-02,4.967081248760223389e-01,2.330715209245681763e-01,3.142541292394966379e-01,-4.603060185909271240e-01
5.522406697273254395e-01,6.087377071380615234e-01,3.037618286907672882e-02,4.991210401058197021e-01,2.328752428293228149e-01,5.537752529299589943e-01,-4.503002762794494629e-01
5.515583753585815430e-01,6.053099632263183594e-01,3.038115240633487701e-02,4.960709214210510254e-01,2.330992817878723145e-01,2.015831653676041224e-01,-4.629119336605072021e-01
5.518715977668762207e-01,6.067528724670410156e-01,3.037888929247856140e-02,4.973522424697875977e-01,2.330082058906555176e-01,3.928959599592914964e-01,-4.576656222343444824e-01
5.515706539154052734e-01,6.050195693969726562e-01,3.038165345788002014e-02,4.958219826221466064e-01,2.331526875495910645e-01,1.059601230106334696e-01,-4.639948010444641113e-01
5.522470474243164062e-01,6.079832315444946289e-01,3.037700615823268890e-02,4.985598027706146240e-01,2.330373674631118774e-01,5.091181118472170031e-01,-4.525971114635467529e-01
5.526537299156188965e-01,6.111113429069519043e-01,3.037350811064243317e-02,5.012463927268981934e-01,2.327532768249511719e-01,7.053317425808146579e-01,-4.411852061748504639e-01
5.527637600898742676e-01,6.075983643531799316e-01,3.037785366177558899e-02,4.980292916297912598e-01,2.327235639095306396e-01,4.593873159101766745e-01,-4.549306333065032959e-01
