controllable,controllable,controllable,controllable,controllable,dynamic,output
2.087310254573822021e-01,1.387631148099899292e-01,3.924250602722167969e-01,2.743272483348846436e-01,3.217873275279998779e-01,4.090293201900256359e-01,-2.327238082885742188e+00
2.044006586074829102e-01,1.491340994834899902e-01,4.668687880039215088e-01,2.811990678310394287e-01,2.991694509983062744e-01,7.867356390895325902e-01,-2.950575828552246094e+00
2.052588611841201782e-01,1.490211188793182373e-01,4.653892219066619873e-01,2.809506356716156006e-01,2.998364865779876709e-01,7.737922681181019779e-01,-3.012471914291381836e+00
2.125222086906433105e-01,1.449202150106430054e-01,4.138618111610412598e-01,2.747294306755065918e-01,3.170901238918304443e-01,5.105835671831400191e-01,-2.875472307205200195e+00
2.085341960191726685e-01,1.487201452255249023e-01,4.582502841949462891e-01,2.797662317752838135e-01,3.028580546379089355e-01,7.223369894799154256e-01,-3.202713012695312500e+00
2.062709331512451172e-01,1.489045172929763794e-01,4.634752273559570312e-01,2.806278169155120850e-01,3.006783425807952881e-01,7.583117818079452288e-01,-3.079743862152099609e+00
2.100861817598342896e-01,1.486657708883285522e-01,4.535718858242034912e-01,2.790211737155914307e-01,3.047077357769012451e-01,6.953175359029234448e-01,-3.260155677795410156e+00
2.133931964635848999e-01,1.476554572582244873e-01,4.302959442138671875e-01,2.759493887424468994e-01,3.128097653388977051e-01,5.827566770579111211e-01,-3.163443565368652344e+00
2.132452428340911865e-01,1.466453671455383301e-01,4.230221807956695557e-01,2.753121852874755859e-01,3.148228228092193604e-01,5.508207253003769566e-01,-3.052148818969726562e+00
2.117840647697448730e-01,1.486334353685379028e-01,4.466117918491363525e-01,2.779592573642730713e-01,3.073554933071136475e-01,6.591398213285744045e-01,-3.286667823791503906e+00
2.097643613815307617e-01,1.402986496686935425e-01,3.968087434768676758e-01,2.742937505245208740e-01,3.208609819412231445e-01,4.311320370349771558e-01,-2.453055143356323242e+00
2.113996148109436035e-01,1.486483514308929443e-01,4.484501481056213379e-01,2.782317101955413818e-01,3.066678941249847412e-01,6.684060057900294005e-01,-3.285403490066528320e+00
2.026691138744354248e-01,1.493862718343734741e-01,4.695629179477691650e-01,2.816399633884429932e-01,2.979259490966796875e-01,8.124817831618238451e-01,-2.814627647399902344e+00
2.133710086345672607e-01,1.472127884626388550e-01,4.267928004264831543e-01,2.756224870681762695e-01,3.138074278831481934e-01,5.673118776242274119e-01,-3.113294124603271484e+00
2.118100821971893311e-01,1.435942053794860840e-01,4.081729948520660400e-01,2.744906246662139893e-01,3.183910548686981201e-01,4.850530603070117852e-01,-2.747640609741210938e+00
2.129730135202407837e-01,1.458951085805892944e-01,4.187155961990356445e-01,2.750079631805419922e-01,3.159195184707641602e-01,5.319868607752877843e-01,-2.973836421966552734e+00
2.008962482213973999e-01,1.496592760086059570e-01,4.720524847507476807e-01,2.820161581039428711e-01,2.967620193958282471e-01,8.385792881233327112e-01,-2.663417100906372070e+00
2.091058939695358276e-01,1.486908495426177979e-01,4.566577970981597900e-01,2.795137465000152588e-01,3.034968972206115723e-01,7.127617491196445165e-01,-3.226674556732177734e+00
2.070815712213516235e-01,1.488255411386489868e-01,4.617757499217987061e-01,2.803434729576110840e-01,3.014051318168640137e-01,7.456887713082478442e-01,-3.128520011901855469e+00
2.112912684679031372e-01,1.427155733108520508e-01,4.048071801662445068e-01,2.743912339210510254e-01,3.191395103931427002e-01,4.694955093190001927e-01,-2.665373325347900391e+00
2.125173062086105347e-01,1.485443264245986938e-01,4.422945082187652588e-01,2.773516476154327393e-01,3.089239895343780518e-01,6.379778797249252564e-01,-3.275638341903686523e+00
2.106949537992477417e-01,1.417427211999893188e-01,4.014090895652770996e-01,2.743266522884368896e-01,3.198784291744232178e-01,4.534724245088062045e-01,-2.578025817871093750e+00
2.129148989915847778e-01,1.484055817127227783e-01,4.390610158443450928e-01,2.769306898117065430e-01,3.100446462631225586e-01,6.226226785429705979e-01,-3.255982160568237305e+00
2.132288366556167603e-01,1.481406092643737793e-01,4.351724386215209961e-01,2.764663696289062500e-01,3.113214671611785889e-01,6.046568182587430673e-01,-3.221322059631347656e+00
1.998858451843261719e-01,1.498109400272369385e-01,4.733959138393402100e-01,2.821996212005615234e-01,2.961371541023254395e-01,8.534084377752784167e-01,-2.573259353637695312e+00
