controllable,controllable,controllable,controllable,controllable,dynamic,output
4.055097997188568115e-01,8.833064436912536621e-01,9.052611589431762695e-01,5.706791877746582031e-01,7.386581599712371826e-02,4.775078243334825862e-02,-3.196827888488769531e+00
4.054357707500457764e-01,8.823068737983703613e-01,9.222007989883422852e-01,5.699808001518249512e-01,6.816522777080535889e-02,7.825940137229991933e-02,-3.131322145462036133e+00
4.052065014839172363e-01,8.813830614089965820e-01,9.402986764907836914e-01,5.698565244674682617e-01,5.965946242213249207e-02,1.015278097015333836e-01,-3.028235435485839844e+00
4.024621844291687012e-01,8.771638274192810059e-01,1.000000000000000000e+00,5.726667046546936035e-01,0.000000000000000000e+00,2.139251989880176230e-01,-2.134585142135620117e+00
4.052585959434509277e-01,8.815594911575317383e-01,9.367025494575500488e-01,5.698557496070861816e-01,6.146384030580520630e-02,9.723608911694013590e-02,-3.050435304641723633e+00
4.049004614353179932e-01,8.805290460586547852e-01,9.587810039520263672e-01,5.699867010116577148e-01,4.989464208483695984e-02,1.219180137408886339e-01,-2.905255079269409180e+00
4.031771719455718994e-01,8.778982162475585938e-01,1.000000000000000000e+00,5.717915892601013184e-01,7.348221261054277420e-04,1.930363810017770021e-01,-2.324785947799682617e+00
4.054781794548034668e-01,8.825816512107849121e-01,9.171381592750549316e-01,5.700923204421997070e-01,7.023712992668151855e-02,7.066143071515969265e-02,-3.155321359634399414e+00
4.027864336967468262e-01,8.774814605712890625e-01,1.000000000000000000e+00,5.722675323486328125e-01,0.000000000000000000e+00,2.047877967073150618e-01,-2.217981576919555664e+00
4.043433964252471924e-01,8.794164657592773438e-01,9.870994687080383301e-01,5.704827904701232910e-01,3.315506130456924438e-02,1.500624911243967075e-01,-2.696512222290039062e+00
4.053442776203155518e-01,8.842922449111938477e-01,8.993115425109863281e-01,5.723841190338134766e-01,7.013729214668273926e-02,1.091915976874016647e-02,-3.164528608322143555e+00
4.033361077308654785e-01,8.780687451362609863e-01,1.000000000000000000e+00,5.716040730476379395e-01,5.036302842199802399e-03,1.879120378584720197e-01,-2.370999813079833984e+00
4.053130149841308594e-01,8.844274282455444336e-01,8.997227549552917480e-01,5.726559162139892578e-01,6.872696429491043091e-02,5.979184932249284948e-03,-3.151242017745971680e+00
4.055133461952209473e-01,8.830474615097045898e-01,9.091259241104125977e-01,5.704099535942077637e-01,7.298225164413452148e-02,5.647321405030929914e-02,-3.186580419540405273e+00
4.035614132881164551e-01,8.783272504806518555e-01,1.000000000000000000e+00,5.713420510292053223e-01,1.118573173880577087e-02,1.803189044827725185e-01,-2.438852310180664062e+00
4.053538739681243896e-01,8.819212913513183594e-01,9.295411705970764160e-01,5.698872208595275879e-01,6.487440317869186401e-02,8.828184374334027695e-02,-3.092215299606323242e+00
4.054255783557891846e-01,8.839282393455505371e-01,8.995575308799743652e-01,5.716575980186462402e-01,7.292415946722030640e-02,2.467617588433948170e-02,-3.190671205520629883e+00
4.054790139198303223e-01,8.836178183555603027e-01,9.016373157501220703e-01,5.711141228675842285e-01,7.397712022066116333e-02,3.641295721305365385e-02,-3.199817657470703125e+00
4.044893682003021240e-01,8.796746730804443359e-01,9.800426959991455078e-01,5.703353881835937500e-01,3.750247880816459656e-02,1.433221496458826627e-01,-2.749873161315917969e+00
4.021732807159423828e-01,8.768991231918334961e-01,1.000000000000000000e+00,5.730233788490295410e-01,0.000000000000000000e+00,2.216736670488765049e-01,-2.063940525054931641e+00
4.049876928329467773e-01,8.807461261749267578e-01,9.539126753807067871e-01,5.699359774589538574e-01,5.253563076257705688e-02,1.167667621964680880e-01,-2.938883543014526367e+00
4.054957330226898193e-01,8.834798932075500488e-01,9.030846953392028809e-01,5.709058642387390137e-01,7.405703514814376831e-02,4.153935279825690663e-02,-3.199913263320922852e+00
4.042168259620666504e-01,8.792143464088439941e-01,9.929180741310119629e-01,5.706168413162231445e-01,2.948678843677043915e-02,1.555232166880319011e-01,-2.652005910873413086e+00
4.038121998310089111e-01,8.786420822143554688e-01,1.000000000000000000e+00,5.710580348968505859e-01,1.810227148234844208e-02,1.713706523408297100e-01,-2.517520666122436523e+00
4.046269357204437256e-01,8.799270987510681152e-01,9.734016060829162598e-01,5.702074170112609863e-01,4.149375110864639282e-02,1.367978425318474855e-01,-2.799665451049804688e+00
