controllable,controllable,controllable,controllable,controllable,dynamic,output
4.045246243476867676e-01,8.821954131126403809e-01,9.270321130752563477e-01,5.730796456336975098e-01,1.364049017429351807e-01,1.912501094478145577e-02,-3.184377908706665039e+00
4.037581384181976318e-01,8.820258975028991699e-01,9.011456370353698730e-01,5.740246772766113281e-01,1.491481959819793701e-01,1.200282945185428690e-01,-2.919107198715209961e+00
4.041007459163665771e-01,8.821164965629577637e-01,8.960776925086975098e-01,5.735275149345397949e-01,1.495700329542160034e-01,7.620377416209860033e-02,-3.139330387115478516e+00
4.035513103008270264e-01,8.819404244422912598e-01,9.082733988761901855e-01,5.741810202598571777e-01,1.472022533416748047e-01,1.397034334067031036e-01,-2.782332658767700195e+00
4.041517972946166992e-01,8.821204900741577148e-01,8.975186944007873535e-01,5.734301805496215820e-01,1.488204002380371094e-01,6.819377434675504002e-02,-3.163419008255004883e+00
4.042495191097259521e-01,8.821251988410949707e-01,9.028187394142150879e-01,5.732654929161071777e-01,1.465147435665130615e-01,5.312157598833710387e-02,-3.193203449249267578e+00
4.039219915866851807e-01,8.820824623107910156e-01,8.967337012290954590e-01,5.738320350646972656e-01,1.501137763261795044e-01,1.014350441269958186e-01,-3.029071331024169922e+00
4.045015573501586914e-01,8.821790814399719238e-01,9.247990846633911133e-01,5.730865001678466797e-01,1.373652815818786621e-01,2.154533300572912535e-02,-3.188392162322998047e+00
4.040462672710418701e-01,8.821094036102294922e-01,8.954857587814331055e-01,5.736302733421325684e-01,1.500241458415985107e-01,8.452163856484977422e-02,-3.108527898788452148e+00
4.033540189266204834e-01,8.818551898002624512e-01,9.155195951461791992e-01,5.742715597152709961e-01,1.449960172176361084e-01,1.560187536665976205e-01,-2.657125473022460938e+00
4.042671024799346924e-01,8.821246623992919922e-01,9.041014313697814941e-01,5.732403993606567383e-01,1.459759324789047241e-01,5.051413608318544579e-02,-3.196249246597290039e+00
4.043223261833190918e-01,8.821313381195068359e-01,9.083888530731201172e-01,5.731810331344604492e-01,1.442209482192993164e-01,4.296752356114784399e-02,-3.201534748077392578e+00
4.039776921272277832e-01,8.820972442626953125e-01,8.958456516265869141e-01,5.737463831901550293e-01,1.501999348402023315e-01,9.407038835137415678e-02,-3.066304206848144531e+00
4.038603007793426514e-01,8.820634484291076660e-01,8.981677293777465820e-01,5.739138126373291016e-01,1.498506963253021240e-01,1.088715744533802487e-01,-2.987676143646240234e+00
4.033091068267822266e-01,8.818361759185791016e-01,9.171347618103027344e-01,5.742864012718200684e-01,1.444842070341110229e-01,1.594253745818479395e-01,-2.629955530166625977e+00
4.038191437721252441e-01,8.820495009422302246e-01,8.992940783500671387e-01,5.739616155624389648e-01,1.496057361364364624e-01,1.135112879833947847e-01,-2.960055112838745117e+00
4.046004414558410645e-01,8.822476267814636230e-01,9.347212314605712891e-01,5.730705857276916504e-01,1.330572813749313354e-01,1.099915784975854724e-02,-3.167350769042968750e+00
4.035902321338653564e-01,8.819464445114135742e-01,9.066591262817382812e-01,5.741477608680725098e-01,1.477095931768417358e-01,1.357294605876370741e-01,-2.811369895935058594e+00
4.046988785266876221e-01,8.823444843292236328e-01,9.451357722282409668e-01,5.730653405189514160e-01,1.284128427505493164e-01,6.820264559522764419e-04,-3.138233900070190430e+00
4.040077030658721924e-01,8.821038007736206055e-01,8.955610394477844238e-01,5.736981034278869629e-01,1.501648575067520142e-01,9.007615964431997524e-02,-3.084826707839965820e+00
4.044079184532165527e-01,8.821471333503723145e-01,9.158862233161926270e-01,5.731200575828552246e-01,1.411201655864715576e-01,3.225977244214273815e-02,-3.200087547302246094e+00
4.034420847892761230e-01,8.818929195404052734e-01,9.122697114944458008e-01,5.742364525794982910e-01,1.460051089525222778e-01,1.489846833519114788e-01,-2.712183952331542969e+00
4.036821126937866211e-01,8.819960951805114746e-01,9.037048220634460449e-01,5.740917325019836426e-01,1.485069990158081055e-01,1.277136729528091652e-01,-2.867861270904541016e+00
4.043615162372589111e-01,8.821370601654052734e-01,9.117207527160644531e-01,5.731487274169921875e-01,1.428452581167221069e-01,3.792845183603098247e-02,-3.202151775360107422e+00
4.041882753372192383e-01,8.821219205856323242e-01,8.991396427154541016e-01,5.733634829521179199e-01,1.480846554040908813e-01,6.243142911430035746e-02,-3.177238941192626953e+00
