controllable,controllable,controllable,controllable,controllable,dynamic,output
2.125608772039413452e-01,1.535242944955825806e-01,4.290160238742828369e-01,2.870394289493560791e-01,3.119692206382751465e-01,3.216623378993404558e-01,-1.237797975540161133e+00
2.135364264249801636e-01,1.505470573902130127e-01,4.221630692481994629e-01,2.901716530323028564e-01,3.112491071224212646e-01,2.832872950883840724e-01,-9.878889322280883789e-01
2.054106295108795166e-01,1.554939597845077515e-01,4.565437734127044678e-01,2.770112156867980957e-01,3.137238919734954834e-01,4.998931921183150107e-01,-2.662525415420532227e+00
2.088821977376937866e-01,1.566833555698394775e-01,4.445513784885406494e-01,2.808663547039031982e-01,3.132390081882476807e-01,4.165909336644447736e-01,-1.976580262184143066e+00
2.026677131652832031e-01,1.523064970970153809e-01,4.653152525424957275e-01,2.747186720371246338e-01,3.136278986930847168e-01,5.728114546300031584e-01,-3.129637718200683594e+00
1.981614381074905396e-01,1.468220800161361694e-01,4.721677303314208984e-01,2.730064094066619873e-01,3.133320212364196777e-01,6.772659069863464776e-01,-3.281735181808471680e+00
2.049349695444107056e-01,1.550782918930053711e-01,4.581383764743804932e-01,2.765598893165588379e-01,3.137439489364624023e-01,5.120398304315123550e-01,-2.753928184509277344e+00
2.062367796897888184e-01,1.560685485601425171e-01,4.537648856639862061e-01,2.778326869010925293e-01,3.136605918407440186e-01,4.794796629904056751e-01,-2.501223564147949219e+00
1.997798234224319458e-01,1.485288143157958984e-01,4.707705080509185791e-01,2.733895480632781982e-01,3.133397102355957031e-01,6.412763256855464888e-01,-3.309886455535888672e+00
2.129322737455368042e-01,1.526521891355514526e-01,4.267897605895996094e-01,2.880264520645141602e-01,3.117427825927734375e-01,3.090067388731201348e-01,-1.151700139045715332e+00
2.137761712074279785e-01,1.489843428134918213e-01,4.191982448101043701e-01,2.916079163551330566e-01,3.109160363674163818e-01,2.672270008507645622e-01,-8.934207558631896973e-01
2.040777653455734253e-01,1.541767418384552002e-01,4.609512388706207275e-01,2.758017480373382568e-01,3.137433528900146484e-01,5.344018428483188199e-01,-2.910179138183593750e+00
2.070963829755783081e-01,1.564780473709106445e-01,4.508205652236938477e-01,2.787508070468902588e-01,3.135587871074676514e-01,4.586839705915869980e-01,-2.330140113830566406e+00
1.993564069271087646e-01,1.480688750743865967e-01,4.712179899215698242e-01,2.732738852500915527e-01,3.133300244808197021e-01,6.503787794056425930e-01,-3.310677766799926758e+00
2.081654965877532959e-01,1.567078828811645508e-01,4.470982849597930908e-01,2.799812853336334229e-01,3.133843541145324707e-01,4.333701172547114733e-01,-2.117583751678466797e+00
2.074839174747467041e-01,1.565966457128524780e-01,4.494855999946594238e-01,2.791830301284790039e-01,3.135018348693847656e-01,4.494915063909863395e-01,-2.253236293792724609e+00
2.037816941738128662e-01,1.538200974464416504e-01,4.619071185588836670e-01,2.755550742149353027e-01,3.137314915657043457e-01,5.423493826273941831e-01,-2.961196899414062500e+00
2.018641084432601929e-01,1.511379182338714600e-01,4.673988819122314453e-01,2.742256820201873779e-01,3.135165274143218994e-01,5.941585697426914336e-01,-3.217718601226806641e+00
2.115483283996582031e-01,1.550853848457336426e-01,4.340378344058990479e-01,2.848955392837524414e-01,3.124419152736663818e-01,3.511341046149913381e-01,-1.451355934143066406e+00
2.024326026439666748e-01,1.519674211740493774e-01,4.659671783447265625e-01,2.745643258094787598e-01,3.135971426963806152e-01,5.791750954482752789e-01,-3.158686399459838867e+00
2.097257077693939209e-01,1.564593017101287842e-01,4.414416253566741943e-01,2.819943428039550781e-01,3.130341470241546631e-01,3.966548603163058129e-01,-1.811137437820434570e+00
2.110788822174072266e-01,1.555367559194564819e-01,4.360591769218444824e-01,2.840742170810699463e-01,3.126180768013000488e-01,3.632640499944460033e-01,-1.544084548950195312e+00
2.105384618043899536e-01,1.560227721929550171e-01,4.383112192153930664e-01,2.831839025020599365e-01,3.128010034561157227e-01,3.770803272386935578e-01,-1.652688384056091309e+00
2.007248848676681519e-01,1.496272832155227661e-01,4.695363342761993408e-01,2.737043201923370361e-01,3.133908808231353760e-01,6.209090599882453043e-01,-3.288060903549194336e+00
1.974492520093917847e-01,1.461075097322463989e-01,4.725512266159057617e-01,2.728642821311950684e-01,3.133477568626403809e-01,6.942718844952432411e-01,-3.240809917449951172e+00
