controllable,controllable,controllable,controllable,controllable,dynamic,output
1.916360557079315186e-01,1.492952257394790649e-01,4.679942131042480469e-01,2.662523090839385986e-01,3.154574334621429443e-01,4.724422418061803297e-01,-2.526342868804931641e+00
2.110434174537658691e-01,1.457561850547790527e-01,4.568196535110473633e-01,2.793853282928466797e-01,3.069721460342407227e-01,7.023230751100243419e-01,-2.968513727188110352e+00
1.976871639490127563e-01,1.493664681911468506e-01,4.699757993221282959e-01,2.701101303100585938e-01,3.130147755146026611e-01,5.254029294482875923e-01,-2.902912378311157227e+00
1.948140561580657959e-01,1.494829207658767700e-01,4.695014059543609619e-01,2.682366669178009033e-01,3.141414821147918701e-01,4.992316237826905923e-01,-2.728262424468994141e+00
1.996299475431442261e-01,1.491126120090484619e-01,4.697502553462982178e-01,2.713777124881744385e-01,3.123026788234710693e-01,5.447791671674911962e-01,-3.011855602264404297e+00
1.937760561704635620e-01,1.494579166173934937e-01,4.691148698329925537e-01,2.675753831863403320e-01,3.145625591278076172e-01,4.903061335593581482e-01,-2.663088083267211914e+00
2.073582112789154053e-01,1.471509188413619995e-01,4.633778929710388184e-01,2.764147222042083740e-01,3.092270791530609131e-01,6.426973281358612233e-01,-3.175742149353027344e+00
2.103652656078338623e-01,1.460467725992202759e-01,4.581776559352874756e-01,2.787956893444061279e-01,3.074407577514648438e-01,6.906606171564505514e-01,-3.022881746292114258e+00
2.045362144708633423e-01,1.479910910129547119e-01,4.668499231338500977e-01,2.744870185852050781e-01,3.105269968509674072e-01,6.030169124132733760e-01,-3.193229675292968750e+00
2.098677903413772583e-01,1.462500989437103271e-01,4.591462910175323486e-01,2.783732712268829346e-01,3.077704012393951416e-01,6.822628610653378445e-01,-3.058345079421997070e+00
1.967351138591766357e-01,1.494371592998504639e-01,4.699202179908752441e-01,2.694854140281677246e-01,3.133807182312011719e-01,5.164450173264483190e-01,-2.846269845962524414e+00
2.022972553968429565e-01,1.485581696033477783e-01,4.686278104782104492e-01,2.730723917484283447e-01,3.113786280155181885e-01,5.747760458132269434e-01,-3.135582447052001953e+00
1.962127089500427246e-01,1.494635492563247681e-01,4.698458909988403320e-01,2.691435813903808594e-01,3.135851919651031494e-01,5.116601495281133394e-01,-2.814599514007568359e+00
1.856737583875656128e-01,1.480638682842254639e-01,4.629453718662261963e-01,2.629894316196441650e-01,3.181717991828918457e-01,4.249778327051136895e-01,-2.140615463256835938e+00
1.889793127775192261e-01,1.488934904336929321e-01,4.660625159740447998e-01,2.647125124931335449e-01,3.166220486164093018e-01,4.509954009243963280e-01,-2.354439258575439453e+00
2.066741138696670532e-01,1.473685055971145630e-01,4.643467664718627930e-01,2.759247124195098877e-01,3.095713257789611816e-01,6.326434105812448472e-01,-3.190521955490112305e+00
1.875075548887252808e-01,1.485802978277206421e-01,4.647649526596069336e-01,2.639167606830596924e-01,3.172956705093383789e-01,4.393572501037741884e-01,-2.259126424789428711e+00
2.000197470188140869e-01,1.490440964698791504e-01,4.696475863456726074e-01,2.716292440891265869e-01,3.121664226055145264e-01,5.488879390985945683e-01,-3.032262563705444336e+00
1.904670298099517822e-01,1.491442620754241943e-01,4.672138094902038574e-01,2.655574977397918701e-01,3.159627318382263184e-01,4.629122437878894769e-01,-2.450751781463623047e+00
2.057527601718902588e-01,1.476467251777648926e-01,4.655232727527618408e-01,2.752895057201385498e-01,3.100040555000305176e-01,6.195510498624821061e-01,-3.199468135833740234e+00
2.078750580549240112e-01,1.469768136739730835e-01,4.625917971134185791e-01,2.767975628376007080e-01,3.089534938335418701e-01,6.504980900441501568e-01,-3.159783124923706055e+00
2.085872292518615723e-01,1.467317789793014526e-01,4.614333212375640869e-01,2.773413360118865967e-01,3.085530102252960205e-01,6.615458409807974949e-01,-3.130846261978149414e+00
2.015396654605865479e-01,1.487331390380859375e-01,4.690526425838470459e-01,2.725929617881774902e-01,3.116426765918731689e-01,5.657382487251398917e-01,-3.104727029800415039e+00
2.050978243350982666e-01,1.478348523378372192e-01,4.662690460681915283e-01,2.748530805110931396e-01,3.102918267250061035e-01,6.105485520601177107e-01,-3.198553800582885742e+00
2.035698294639587402e-01,1.482465416193008423e-01,4.677187502384185791e-01,2.738685905933380127e-01,3.109087646007537842e-01,5.904679902833290805e-01,-3.174969434738159180e+00
