controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,2.335404753684997559e-01,2.434627115726470947e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.887238252317888554e-01,-5.482723116874694824e-01
0.000000000000000000e+00,2.335838228464126587e-01,2.435083687305450439e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.958016063570923837e-01,-5.479304194450378418e-01
0.000000000000000000e+00,2.335488945245742798e-01,2.437665015459060669e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.386476274835203082e-01,-5.482915043830871582e-01
0.000000000000000000e+00,2.335592359304428101e-01,2.434696555137634277e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.125533777854374806e-01,-5.482659339904785156e-01
0.000000000000000000e+00,2.335418313741683960e-01,2.434539645910263062e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.993032660775954978e-01,-5.482567548751831055e-01
0.000000000000000000e+00,2.335701584815979004e-01,2.429181635379791260e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.976802539591600016e-01,-5.482404232025146484e-01
0.000000000000000000e+00,2.335507124662399292e-01,2.434727251529693604e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.388959832070242983e-01,-5.481630563735961914e-01
0.000000000000000000e+00,2.336219251155853271e-01,2.435360997915267944e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.368180719583272253e-01,-5.476912856101989746e-01
0.000000000000000000e+00,2.335720956325531006e-01,2.435068786144256592e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.796957408223029518e-01,-5.480080246925354004e-01
0.000000000000000000e+00,2.335830479860305786e-01,2.434956729412078857e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.762528021047455873e-01,-5.481898188591003418e-01
0.000000000000000000e+00,2.335741370916366577e-01,2.434864491224288940e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.888570022919108249e-01,-5.482215881347656250e-01
0.000000000000000000e+00,2.336766570806503296e-01,2.436278760433197021e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.812884926817174724e-01,-5.473647117614746094e-01
0.000000000000000000e+00,2.336384356021881104e-01,2.436108142137527466e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.506717110047941954e-01,-5.475970506668090820e-01
0.000000000000000000e+00,2.335410565137863159e-01,2.434188127517700195e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.839653933918026008e-01,-5.482779741287231445e-01
0.000000000000000000e+00,2.335611134767532349e-01,2.435885816812515259e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.611725082562566858e-01,-5.480857491493225098e-01
0.000000000000000000e+00,2.335420995950698853e-01,2.435320317745208740e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.568045136742329593e-01,-5.482949018478393555e-01
0.000000000000000000e+00,2.335430234670639038e-01,2.434518486261367798e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.655697892930208859e-01,-5.482923388481140137e-01
0.000000000000000000e+00,2.335434854030609131e-01,2.434667199850082397e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.145346001615831888e-01,-5.482273697853088379e-01
0.000000000000000000e+00,2.336061149835586548e-01,2.435897290706634521e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.211783400450135328e-01,-5.477895140647888184e-01
0.000000000000000000e+00,2.335529178380966187e-01,2.431469559669494629e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.445538679025894613e-01,-5.481451153755187988e-01
0.000000000000000000e+00,2.336910963058471680e-01,2.436541467905044556e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.913617782518493460e-01,-5.472810864448547363e-01
0.000000000000000000e+00,2.335511744022369385e-01,2.435691058635711670e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.315778584448946464e-01,-5.482869744300842285e-01
0.000000000000000000e+00,2.335694134235382080e-01,2.435000240802764893e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.755807669259094705e-01,-5.480263233184814453e-01
0.000000000000000000e+00,2.336539775133132935e-01,2.435980141162872314e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.641840055489129258e-01,-5.474985837936401367e-01
0.000000000000000000e+00,2.336021363735198975e-01,2.435718029737472534e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.167656320128165781e-01,-5.478156805038452148e-01
