controllable,controllable,controllable,controllable,controllable,dynamic,output
1.712344586849212646e-01,1.726625263690948486e-01,5.163770318031311035e-01,2.727907299995422363e-01,3.249927759170532227e-01,2.033708188788306004e-01,-7.396970391273498535e-01
4.951901435852050781e-01,8.981775045394897461e-01,2.225029170513153076e-01,9.253507852554321289e-01,6.529867053031921387e-01,1.037081324923197490e-01,-7.443589568138122559e-01
2.061347514390945435e-01,1.500236093997955322e-01,4.768069088459014893e-01,2.755416035652160645e-01,3.136804401874542236e-01,5.806595570794514938e-01,-3.165449619293212891e+00
1.847395300865173340e-01,1.635785549879074097e-01,5.029608011245727539e-01,2.714745402336120605e-01,3.211581408977508545e-01,2.694211256743202498e-01,-1.088531851768493652e+00
2.013360857963562012e-01,1.539963334798812866e-01,4.862615168094635010e-01,2.715210914611816406e-01,3.154163956642150879e-01,4.436518815033969054e-01,-2.324639320373535156e+00
2.111267745494842529e-01,1.483977586030960083e-01,4.453169703483581543e-01,2.834870815277099609e-01,3.122150003910064697e-01,7.545826853901550502e-01,-3.081006050109863281e+00
2.125796824693679810e-01,1.484207361936569214e-01,4.393254220485687256e-01,2.845882773399353027e-01,3.117174804210662842e-01,7.819532744082023923e-01,-2.947922468185424805e+00
2.073350846767425537e-01,1.486764550209045410e-01,4.676581919193267822e-01,2.788096070289611816e-01,3.133249580860137939e-01,6.462127128489092431e-01,-3.314634323120117188e+00
4.972970187664031982e-01,8.991443514823913574e-01,2.194991111755371094e-01,9.255936145782470703e-01,6.508389711380004883e-01,1.799085732540799953e-01,-7.138941884040832520e-01
2.002791762351989746e-01,1.545931249856948853e-01,4.873924553394317627e-01,2.713325619697570801e-01,3.158192634582519531e-01,4.246504858477626598e-01,-2.181041717529296875e+00
2.083814591169357300e-01,1.484433710575103760e-01,4.600757956504821777e-01,2.806556522846221924e-01,3.130503892898559570e-01,6.864821723358427441e-01,-3.293104648590087891e+00
2.037927210330963135e-01,1.524153947830200195e-01,4.831871986389160156e-01,2.724685668945312500e-01,3.144828677177429199e-01,4.976044473508031696e-01,-2.711818933486938477e+00
2.151295095682144165e-01,1.484652608633041382e-01,4.307453930377960205e-01,2.862658798694610596e-01,3.108058869838714600e-01,8.234810886079294567e-01,-2.711770534515380859e+00
1.936373263597488403e-01,1.582493931055068970e-01,4.941271245479583740e-01,2.710850238800048828e-01,3.182409703731536865e-01,3.382566112608061948e-01,-1.537952423095703125e+00
2.069756686687469482e-01,1.489214003086090088e-01,4.706637263298034668e-01,2.779063284397125244e-01,3.134267032146453857e-01,6.278823984336934227e-01,-3.295478582382202148e+00
1.874414384365081787e-01,1.619019359350204468e-01,5.002915263175964355e-01,2.713125944137573242e-01,3.203074932098388672e-01,2.870308228190150412e-01,-1.195807814598083496e+00
2.067212164402008057e-01,1.492110639810562134e-01,4.728783965110778809e-01,2.771453559398651123e-01,3.135059773921966553e-01,6.128657249738659329e-01,-3.266343593597412109e+00
1.989188492298126221e-01,1.553390473127365112e-01,4.887963533401489258e-01,2.711889743804931641e-01,3.163337707519531250e-01,4.028529101166884452e-01,-2.015261650085449219e+00
4.961214363574981689e-01,8.984942436218261719e-01,2.210470736026763916e-01,9.253596663475036621e-01,6.519377827644348145e-01,1.451691284966539763e-01,-7.359661459922790527e-01
2.049070447683334351e-01,1.514743566513061523e-01,4.811090528964996338e-01,2.734306454658508301e-01,3.140808641910552979e-01,5.302069127308020047e-01,-2.917200565338134766e+00
1.787335276603698730e-01,1.674727350473403931e-01,5.088948011398315430e-01,2.719548642635345459e-01,3.229500055313110352e-01,2.365229307290034333e-01,-9.039754867553710938e-01
1.958043575286865234e-01,1.570381373167037964e-01,4.919500648975372314e-01,2.710730433464050293e-01,3.174755871295928955e-01,3.615911603455934098e-01,-1.706112384796142578e+00
2.032070308923721313e-01,1.528354883193969727e-01,4.840309917926788330e-01,2.721405625343322754e-01,3.147031068801879883e-01,4.830371437545047941e-01,-2.611801385879516602e+00
4.948264360427856445e-01,8.982489109039306641e-01,2.233073115348815918e-01,9.254884719848632812e-01,6.535615324974060059e-01,7.772615651297605510e-02,-7.395861148834228516e-01
2.092048376798629761e-01,1.484016776084899902e-01,4.550321698188781738e-01,2.816821634769439697e-01,3.128198981285095215e-01,7.104973746665692591e-01,-3.241073131561279297e+00
