controllable,controllable,controllable,controllable,controllable,dynamic,output
4.188112020492553711e-01,9.143770337104797363e-01,1.000000000000000000e+00,5.722457170486450195e-01,0.000000000000000000e+00,1.404740350014350714e-01,-2.727121353149414062e+00
4.117670953273773193e-01,9.032846689224243164e-01,1.000000000000000000e+00,5.715861320495605469e-01,0.000000000000000000e+00,1.826849129149288875e-01,-2.381910085678100586e+00
4.157725274562835693e-01,9.097203016281127930e-01,1.000000000000000000e+00,5.721346139907836914e-01,0.000000000000000000e+00,1.608045484677870784e-01,-2.573508977890014648e+00
3.830410242080688477e-01,7.893425822257995605e-01,1.000000000000000000e+00,5.171155333518981934e-01,1.414420604705810547e-01,3.744691245793541623e-01,-6.901131272315979004e-01
3.917264938354492188e-01,8.246067166328430176e-01,1.000000000000000000e+00,5.483105182647705078e-01,6.418214738368988037e-02,3.278582752965663039e-01,-1.004129528999328613e+00
4.221384823322296143e-01,9.192287921905517578e-01,1.000000000000000000e+00,5.721477270126342773e-01,0.000000000000000000e+00,1.107265438290590265e-01,-2.891554355621337891e+00
4.013021290302276611e-01,8.825240135192871094e-01,1.000000000000000000e+00,5.677007436752319336e-01,0.000000000000000000e+00,2.362690163947041289e-01,-1.853609800338745117e+00
3.004865050315856934e-01,5.341035127639770508e-01,1.431923061609268188e-01,2.826065421104431152e-01,0.000000000000000000e+00,4.068841124892682570e-01,-5.650938749313354492e-01
3.981805443763732910e-01,8.719851970672607422e-01,1.000000000000000000e+00,5.651854276657104492e-01,0.000000000000000000e+00,2.571761614902592363e-01,-1.642161846160888672e+00
4.003476500511169434e-01,8.797822594642639160e-01,1.000000000000000000e+00,5.670630931854248047e-01,0.000000000000000000e+00,2.421072061364754335e-01,-1.794261932373046875e+00
4.237331748008728027e-01,9.214265942573547363e-01,1.000000000000000000e+00,5.721082091331481934e-01,0.000000000000000000e+00,9.257836886540510291e-02,-2.949515581130981445e+00
2.808426320552825928e-01,4.983851313591003418e-01,1.366430670022964478e-01,2.528653144836425781e-01,0.000000000000000000e+00,4.255294764321293499e-01,-5.739910602569580078e-01
3.742219805717468262e-01,7.654087543487548828e-01,8.650994896888732910e-01,4.899420738220214844e-01,1.503899544477462769e-01,3.906194792044251352e-01,-6.073392629623413086e-01
3.848069906234741211e-01,7.943913936614990234e-01,1.000000000000000000e+00,5.227538943290710449e-01,1.365441828966140747e-01,3.691594331110438221e-01,-7.206565737724304199e-01
3.943114280700683594e-01,8.484731316566467285e-01,1.000000000000000000e+00,5.586316585540771484e-01,0.000000000000000000e+00,2.941730113513439937e-01,-1.287784934043884277e+00
4.132216572761535645e-01,9.056659936904907227e-01,1.000000000000000000e+00,5.718392133712768555e-01,0.000000000000000000e+00,1.751415230706047654e-01,-2.450413942337036133e+00
3.930126726627349854e-01,8.364703655242919922e-01,1.000000000000000000e+00,5.541446805000305176e-01,2.407036349177360535e-02,3.111017925233800496e-01,-1.139828085899353027e+00
3.907320201396942139e-01,8.177949786186218262e-01,1.000000000000000000e+00,5.440241098403930664e-01,8.603192865848541260e-02,3.377614646302661838e-01,-9.292786717414855957e-01
4.066497981548309326e-01,8.943176865577697754e-01,1.000000000000000000e+00,5.701940059661865234e-01,0.000000000000000000e+00,2.079152939472893313e-01,-2.139554500579833984e+00
3.884163796901702881e-01,8.066101670265197754e-01,1.000000000000000000e+00,5.350767374038696289e-01,1.162325069308280945e-01,3.538013781197363872e-01,-8.169969916343688965e-01
2.657111287117004395e-01,4.838109016418457031e-01,1.298733800649642944e-01,2.388346046209335327e-01,0.000000000000000000e+00,4.410579131379482876e-01,-5.817682743072509766e-01
3.962665200233459473e-01,8.621667027473449707e-01,1.000000000000000000e+00,5.626693964004516602e-01,0.000000000000000000e+00,2.736154094560570016e-01,-1.480294466018676758e+00
4.207912981510162354e-01,9.173039793968200684e-01,1.000000000000000000e+00,5.721998214721679688e-01,0.000000000000000000e+00,1.240077686880267649e-01,-2.828201293945312500e+00
4.047644138336181641e-01,8.906088471412658691e-01,1.000000000000000000e+00,5.694690346717834473e-01,0.000000000000000000e+00,2.173771759522924729e-01,-2.045051574707031250e+00
4.231065511703491211e-01,9.205712676048278809e-01,1.000000000000000000e+00,5.721201896667480469e-01,0.000000000000000000e+00,1.000290955253156922e-01,-2.929787158966064453e+00
