controllable,controllable,controllable,controllable,controllable,dynamic,output
6.083069443702697754e-01,8.884225487709045410e-01,7.952420115470886230e-01,2.834233343601226807e-01,9.546793103218078613e-01,6.161575303671700254e-01,-5.921231582760810852e-02
1.545730382204055786e-01,6.994225382804870605e-01,9.798119664192199707e-01,2.568714022636413574e-01,9.743570089340209961e-01,7.758091922051397749e-01,-5.921385809779167175e-02
5.513736605644226074e-01,8.282288908958435059e-01,7.936853170394897461e-01,2.533116005361080170e-02,9.689657092094421387e-01,6.233321887868964462e-01,-5.921274796128273010e-02
3.120729029178619385e-01,8.400833010673522949e-01,8.036625385284423828e-01,5.664144828915596008e-02,9.199766516685485840e-01,9.088501042940890784e-01,-5.921293050050735474e-02
6.263300180435180664e-01,7.437075376510620117e-01,9.915584921836853027e-01,5.369164794683456421e-02,9.431609511375427246e-01,5.960416326976519796e-01,-5.921348556876182556e-02
2.273859679698944092e-01,8.517650365829467773e-01,9.697073698043823242e-01,4.764436781406402588e-01,8.968864679336547852e-01,8.271784287784991196e-01,-5.921280011534690857e-02
9.658324718475341797e-02,9.661522507667541504e-01,9.036356806755065918e-01,1.833505630493164062e-01,9.606426954269409180e-01,7.389032883214839975e-01,-5.921413749456405640e-02
4.884740710258483887e-01,6.075206398963928223e-01,9.812769889831542969e-01,2.764223814010620117e-01,9.759156107902526855e-01,6.801549412002612094e-01,-5.921322107315063477e-02
4.924721717834472656e-01,8.740097284317016602e-01,7.948673963546752930e-01,1.768434047698974609e-01,8.890453577041625977e-01,6.914520369213328355e-01,-5.921234562993049622e-02
8.724462240934371948e-02,8.565317988395690918e-01,9.326087236404418945e-01,4.012721031904220581e-02,9.056534171104431152e-01,7.101675135012175399e-01,-5.921330302953720093e-02
2.167219817638397217e-01,8.047475218772888184e-01,9.315921664237976074e-01,1.162058562040328979e-01,9.772164225578308105e-01,5.562548564689275832e-01,-5.921401828527450562e-02
2.970456182956695557e-01,9.898294806480407715e-01,9.087362289428710938e-01,2.148032933473587036e-01,9.217489361763000488e-01,7.860764809980731460e-01,-5.921450629830360413e-02
3.878356516361236572e-01,7.297383546829223633e-01,9.961213469505310059e-01,6.728850305080413818e-02,8.737260103225708008e-01,5.208249144547599796e-01,-5.921278148889541626e-02
7.961834669113159180e-01,7.962051630020141602e-01,9.269715547561645508e-01,1.094349324703216553e-01,9.758111238479614258e-01,8.463686768366668334e-01,-5.921294912695884705e-02
4.933031201362609863e-01,8.334437012672424316e-01,8.631801605224609375e-01,3.475083783268928528e-02,9.174270629882812500e-01,8.770356828736751709e-01,-5.921345204114913940e-02
8.519563823938369751e-02,9.730777144432067871e-01,8.664280772209167480e-01,1.102218106389045715e-01,9.282635450363159180e-01,5.776679294101640938e-01,-5.921291559934616089e-02
1.355387866497039795e-01,9.678205847740173340e-01,8.953958153724670410e-01,8.806862682104110718e-02,9.506219029426574707e-01,6.460624383530876313e-01,-5.921400338411331177e-02
3.924592137336730957e-01,9.984259605407714844e-01,9.596455693244934082e-01,2.950589656829833984e-01,8.973032236099243164e-01,7.187855077804493620e-01,-5.921435356140136719e-02
7.497091889381408691e-01,8.630049228668212891e-01,9.643403291702270508e-01,3.331913650035858154e-01,8.979542255401611328e-01,6.597645302894676878e-01,-5.921224877238273621e-02
4.724748730659484863e-01,8.823124170303344727e-01,8.728622794151306152e-01,2.684809267520904541e-01,9.846769571304321289e-01,8.149405928620470085e-01,-5.921449139714241028e-02
3.060763478279113770e-01,6.881784200668334961e-01,9.889456033706665039e-01,2.276765853166580200e-01,9.449310302734375000e-01,5.423965653812056198e-01,-5.921329185366630554e-02
7.563746571540832520e-01,8.471643328666687012e-01,9.959862828254699707e-01,4.618381615728139877e-03,9.288815855979919434e-01,8.625721399386694355e-01,-5.921342968940734863e-02
1.287512034177780151e-01,9.327713847160339355e-01,9.928533434867858887e-01,3.098629228770732880e-02,9.077666401863098145e-01,5.140244437715895121e-01,-5.921345949172973633e-02
3.954021036624908447e-01,6.416226625442504883e-01,9.463108777999877930e-01,2.209601998329162598e-01,9.884793162345886230e-01,8.890955157820665811e-01,-5.921383202075958252e-02
1.602001041173934937e-01,9.762798547744750977e-01,9.965752959251403809e-01,2.070149332284927368e-01,9.548369050025939941e-01,7.564918455510840634e-01,-5.921510607004165649e-02
