controllable,controllable,controllable,controllable,controllable,dynamic,output
2.179903090000152588e-01,1.552954167127609253e-01,4.671961367130279541e-01,2.761066257953643799e-01,3.100042939186096191e-01,6.949429485607239165e-01,-3.284672021865844727e+00
2.121077477931976318e-01,1.484308242797851562e-01,4.729348123073577881e-01,2.737396359443664551e-01,3.085647523403167725e-01,4.531536500252873467e-01,-2.448137998580932617e+00
2.140659540891647339e-01,1.549646109342575073e-01,4.774785637855529785e-01,2.758328318595886230e-01,3.100213110446929932e-01,6.400689102438138489e-01,-3.307753801345825195e+00
2.150627821683883667e-01,1.550920754671096802e-01,4.748302698135375977e-01,2.759658396244049072e-01,3.100282847881317139e-01,6.564235546010352973e-01,-3.316241025924682617e+00
2.170749604701995850e-01,1.552340984344482422e-01,4.695176482200622559e-01,2.760841548442840576e-01,3.100153803825378418e-01,6.838684158242205324e-01,-3.300928831100463867e+00
2.211655974388122559e-01,1.555665731430053711e-01,4.599699378013610840e-01,2.761117219924926758e-01,3.099684119224548340e-01,7.291467604426851157e-01,-3.200823545455932617e+00
2.122582048177719116e-01,1.542639434337615967e-01,4.816569089889526367e-01,2.751479744911193848e-01,3.099048733711242676e-01,5.969385804507043591e-01,-3.221667051315307617e+00
2.192858010530471802e-01,1.553932279348373413e-01,4.640795290470123291e-01,2.761197388172149658e-01,3.099885284900665283e-01,7.095781650269188390e-01,-3.254791498184204102e+00
2.117692679166793823e-01,1.535263806581497192e-01,4.821074008941650391e-01,2.745752930641174316e-01,3.097713291645050049e-01,5.713019822716367546e-01,-3.129566192626953125e+00
2.115788012742996216e-01,1.524125933647155762e-01,4.810923933982849121e-01,2.739624679088592529e-01,3.095495998859405518e-01,5.406056383926247655e-01,-2.985694408416748047e+00
2.157674282789230347e-01,1.551438122987747192e-01,4.729643166065216064e-01,2.760214507579803467e-01,3.100270330905914307e-01,6.665901102513488441e-01,-3.314821720123291016e+00
2.115868031978607178e-01,1.518143415451049805e-01,4.801551401615142822e-01,2.737495601177215576e-01,3.094175457954406738e-01,5.258791840621770408e-01,-2.905980348587036133e+00
2.118409723043441772e-01,1.498016119003295898e-01,4.760843217372894287e-01,2.735331952571868896e-01,3.089235126972198486e-01,4.810056499312104772e-01,-2.632531166076660156e+00
2.132850736379623413e-01,1.547937542200088501e-01,4.794444143772125244e-01,2.756510972976684570e-01,3.099972903728485107e-01,6.249397260389760733e-01,-3.287967681884765625e+00
2.226256132125854492e-01,1.557364910840988159e-01,4.571310579776763916e-01,2.760884463787078857e-01,3.099592626094818115e-01,7.432862680768241859e-01,-3.152631998062133789e+00
2.116035073995590210e-01,1.515567898750305176e-01,4.796991944313049316e-01,2.736809253692626953e-01,3.093581497669219971e-01,5.197815934516374359e-01,-2.871277093887329102e+00
2.118616253137588501e-01,1.537382304668426514e-01,4.821198880672454834e-01,2.747256755828857422e-01,3.098103106021881104e-01,5.779729487787534925e-01,-3.156205415725708008e+00
2.231861054897308350e-01,1.557966023683547974e-01,4.561277627944946289e-01,2.760763764381408691e-01,3.099546432495117188e-01,7.484847094808945167e-01,-3.133117675781250000e+00
2.119637876749038696e-01,1.491406410932540894e-01,4.745844602584838867e-01,2.736040651798248291e-01,3.087500929832458496e-01,4.673449621984246405e-01,-2.542988061904907227e+00
2.244794219732284546e-01,1.559665203094482422e-01,4.539699852466583252e-01,2.760424911975860596e-01,3.099499046802520752e-01,7.601353648665302165e-01,-3.086108922958374023e+00
2.130049318075180054e-01,1.547013968229293823e-01,4.801068007946014404e-01,2.755559384822845459e-01,3.099817633628845215e-01,6.186277004536221424e-01,-3.276339769363403320e+00
2.122451364994049072e-01,1.477920711040496826e-01,4.714308977127075195e-01,2.739133536815643311e-01,3.083973228931427002e-01,4.407591920551398590e-01,-2.364303827285766602e+00
2.116890549659729004e-01,1.507682353258132935e-01,4.781637489795684814e-01,2.735493779182434082e-01,3.091683685779571533e-01,5.018371273793967857e-01,-2.764230489730834961e+00
2.116166353225708008e-01,1.528906226158142090e-01,4.816769361495971680e-01,2.741898298263549805e-01,3.096482157707214355e-01,5.531125650353905243e-01,-3.048261880874633789e+00
2.271705269813537598e-01,1.563556194305419922e-01,4.501720368862152100e-01,2.759488224983215332e-01,3.099530637264251709e-01,7.828867119399376406e-01,-2.982492208480834961e+00
