controllable,controllable,controllable,controllable,controllable,dynamic,output
1.800149828195571899e-01,1.472280025482177734e-01,4.164417982101440430e-01,2.789878547191619873e-01,3.103626370429992676e-01,2.642183084641060442e-01,-1.580196738243103027e+00
1.696249991655349731e-01,1.446441411972045898e-01,4.026767313480377197e-01,2.789005935192108154e-01,3.091811537742614746e-01,1.948429649180366818e-01,-1.271322369575500488e+00
2.053925991058349609e-01,1.496784090995788574e-01,4.572697877883911133e-01,2.800318896770477295e-01,3.143807053565979004e-01,5.057059996464718932e-01,-2.862861156463623047e+00
1.903941184282302856e-01,1.492296308279037476e-01,4.313980638980865479e-01,2.791905999183654785e-01,3.116822838783264160e-01,3.450297767552775730e-01,-1.993221759796142578e+00
1.630008816719055176e-01,1.427723616361618042e-01,3.942705094814300537e-01,2.788846194744110107e-01,3.084613084793090820e-01,1.547667538882636085e-01,-1.114621520042419434e+00
1.611880064010620117e-01,1.422368586063385010e-01,3.920059204101562500e-01,2.788827121257781982e-01,3.082664012908935547e-01,1.442421263198656045e-01,-1.076133847236633301e+00
2.109498679637908936e-01,1.477033644914627075e-01,4.690555334091186523e-01,2.807183265686035156e-01,3.161413371562957764e-01,6.046871041349022313e-01,-3.245203018188476562e+00
1.919744312763214111e-01,1.494602411985397339e-01,4.338250756263732910e-01,2.792396545410156250e-01,3.119072914123535156e-01,3.588622024326698634e-01,-2.068272829055786133e+00
1.994479596614837646e-01,1.500682383775711060e-01,4.461129307746887207e-01,2.795781791210174561e-01,3.131060600280761719e-01,4.320603631469476791e-01,-2.473803758621215820e+00
1.681809276342391968e-01,1.442465037107467651e-01,4.008244872093200684e-01,2.788961529731750488e-01,3.090234994888305664e-01,1.858743225630700713e-01,-1.234854340553283691e+00
2.096009552478790283e-01,1.484336704015731812e-01,4.661273956298828125e-01,2.805082499980926514e-01,3.156325519084930420e-01,5.752883346695888411e-01,-3.157206296920776367e+00
1.862225085496902466e-01,1.485209316015243530e-01,4.252022802829742432e-01,2.790867686271667480e-01,3.111270964145660400e-01,3.107291609018321132e-01,-1.811927914619445801e+00
1.768273413181304932e-01,1.464910656213760376e-01,4.121345579624176025e-01,2.789501249790191650e-01,3.099920451641082764e-01,2.419210364020792925e-01,-1.475859761238098145e+00
2.032374888658523560e-01,1.499508619308471680e-01,4.530501067638397217e-01,2.798439562320709229e-01,3.138688504695892334e-01,4.767255877708631573e-01,-2.715579271316528320e+00
1.943154484033584595e-01,1.497334688901901245e-01,4.375076293945312500e-01,2.793249785900115967e-01,3.122509419918060303e-01,3.801455907544836199e-01,-2.185322046279907227e+00
2.066095620393753052e-01,1.494328826665878296e-01,4.597585201263427734e-01,2.801567614078521729e-01,3.147018849849700928e-01,5.236657921724681142e-01,-2.948177337646484375e+00
1.871614456176757812e-01,1.486922651529312134e-01,4.265696704387664795e-01,2.791073322296142578e-01,3.112484216690063477e-01,3.182043713008804731e-01,-1.850770950317382812e+00
2.000622451305389404e-01,1.500745862722396851e-01,4.471990168094635010e-01,2.796163260936737061e-01,3.132204413414001465e-01,4.388619506764787070e-01,-2.511334657669067383e+00
1.968525648117065430e-01,1.499551236629486084e-01,4.416636824607849121e-01,2.794371247291564941e-01,3.126541376113891602e-01,4.048141419925496698e-01,-2.322399377822875977e+00
2.018069922924041748e-01,1.500422656536102295e-01,4.503625631332397461e-01,2.797342240810394287e-01,3.135635554790496826e-01,4.590549542849257092e-01,-2.621483564376831055e+00
1.733422428369522095e-01,1.456264257431030273e-01,4.075119495391845703e-01,2.789224088191986084e-01,3.095964193344116211e-01,2.186523613143287748e-01,-1.372035861015319824e+00
2.100352495908737183e-01,1.482259482145309448e-01,4.670713841915130615e-01,2.805694937705993652e-01,3.157883584499359131e-01,5.841192016624674466e-01,-3.186311244964599609e+00
2.073870599269866943e-01,1.492299884557723999e-01,4.613801836967468262e-01,2.802382707595825195e-01,3.149236440658569336e-01,5.359178892832472396e-01,-3.003100156784057617e+00
1.836862564086914062e-01,1.480264365673065186e-01,4.215691089630126953e-01,2.790383100509643555e-01,3.108076453208923340e-01,2.911280101294854150e-01,-1.712082982063293457e+00
2.120111435651779175e-01,1.468474417924880981e-01,4.713000357151031494e-01,2.809725403785705566e-01,3.166165053844451904e-01,6.342813613474082013e-01,-3.306287527084350586e+00
