controllable,controllable,controllable,controllable,controllable,dynamic,output
4.141614139080047607e-01,8.049223572015762329e-02,8.812911510467529297e-01,7.174519896507263184e-01,4.758653640747070312e-01,6.202744733949289158e-01,-1.136030107736587524e-01
4.141653180122375488e-01,8.049177378416061401e-02,8.812927603721618652e-01,7.174520492553710938e-01,4.758623838424682617e-01,5.926179863028863126e-01,-1.128093823790550232e-01
4.141633212566375732e-01,8.049161732196807861e-02,8.812942504882812500e-01,7.174540758132934570e-01,4.758659303188323975e-01,6.053496562089262234e-01,-1.131619289517402649e-01
4.141647219657897949e-01,8.049178868532180786e-02,8.812924027442932129e-01,7.174528241157531738e-01,4.758650660514831543e-01,8.545839515168399680e-01,-1.207341253757476807e-01
4.141640961170196533e-01,8.049149811267852783e-02,8.812968134880065918e-01,7.174525260925292969e-01,4.758558571338653564e-01,5.625980006526783983e-01,-1.120641455054283142e-01
4.141183495521545410e-01,8.054081350564956665e-02,8.813241720199584961e-01,7.173137068748474121e-01,4.759123623371124268e-01,5.478444891729071786e-01,-1.117409169673919678e-01
4.141398072242736816e-01,8.048779517412185669e-02,8.812848329544067383e-01,7.174165844917297363e-01,4.758666753768920898e-01,5.283289644248194694e-01,-1.113546043634414673e-01
4.141615927219390869e-01,8.055155724287033081e-02,8.812887668609619141e-01,7.174640297889709473e-01,4.758810102939605713e-01,6.481056317687328150e-01,-1.145031675696372986e-01
4.141646921634674072e-01,8.049183338880538940e-02,8.812923431396484375e-01,7.174528837203979492e-01,4.758650660514831543e-01,8.325190393121406629e-01,-1.205938234925270081e-01
4.141804873943328857e-01,8.047638088464736938e-02,8.813082575798034668e-01,7.174473404884338379e-01,4.758269190788269043e-01,7.053563058716474377e-01,-1.166122257709503174e-01
4.141645133495330811e-01,8.048844337463378906e-02,8.812924623489379883e-01,7.174529433250427246e-01,4.758651256561279297e-01,6.854646583821977224e-01,-1.158498302102088928e-01
4.141738116741180420e-01,8.058579266071319580e-02,8.813176155090332031e-01,7.173551321029663086e-01,4.759829044342041016e-01,5.124106712534007846e-01,-1.110723465681076050e-01
4.141640067100524902e-01,8.049248158931732178e-02,8.812931180000305176e-01,7.174532413482666016e-01,4.758635461330413818e-01,7.778508605778786666e-01,-1.193112283945083618e-01
4.141641855239868164e-01,8.049176633358001709e-02,8.812915682792663574e-01,7.174531221389770508e-01,4.758644104003906250e-01,7.526605255190580435e-01,-1.184316426515579224e-01
4.141727089881896973e-01,8.055336773395538330e-02,8.811934590339660645e-01,7.174717187881469727e-01,4.759216606616973877e-01,4.838994835667300709e-01,-1.106344386935234070e-01
4.141727983951568604e-01,8.049009740352630615e-02,8.812981843948364258e-01,7.174562215805053711e-01,4.758548438549041748e-01,4.074945614359385404e-01,-1.098123937845230103e-01
4.141660034656524658e-01,8.048663288354873657e-02,8.812924623489379883e-01,7.174547910690307617e-01,4.758635163307189941e-01,4.248202602259975591e-01,-1.099608093500137329e-01
4.141646623611450195e-01,8.049167692661285400e-02,8.812925219535827637e-01,7.174529433250427246e-01,4.758651256561279297e-01,6.712321304307355962e-01,-1.153208315372467041e-01
4.141647517681121826e-01,8.049133419990539551e-02,8.812925815582275391e-01,7.174530029296875000e-01,4.758645594120025635e-01,7.605794742719844681e-01,-1.187198609113693237e-01
4.141632616519927979e-01,8.049461990594863892e-02,8.812895417213439941e-01,7.174443602561950684e-01,4.758622944355010986e-01,7.267378766193774986e-01,-1.174443140625953674e-01
4.140130281448364258e-01,8.038457483053207397e-02,8.811319470405578613e-01,7.173500061035156250e-01,4.756596386432647705e-01,4.488962702872141830e-01,-1.102014556527137756e-01
4.141161739826202393e-01,8.023717254400253296e-02,8.811634182929992676e-01,7.175274491310119629e-01,4.759263992309570312e-01,3.638134138749820057e-01,-1.095150634646415710e-01
4.142229855060577393e-01,8.045762777328491211e-02,8.812949657440185547e-01,7.175099253654479980e-01,4.757800102233886719e-01,4.735523013322915920e-01,-1.104952245950698853e-01
4.141644835472106934e-01,8.049160987138748169e-02,8.812878727912902832e-01,7.174522280693054199e-01,4.758624434471130371e-01,8.018005942567738575e-01,-1.200084537267684937e-01
4.140594005584716797e-01,8.037425577640533447e-02,8.811429142951965332e-01,7.173951864242553711e-01,4.758719503879547119e-01,3.817482288927995793e-01,-1.096250638365745544e-01
