controllable,controllable,controllable,controllable,controllable,dynamic,output
2.414708882570266724e-01,8.961488008499145508e-01,5.188454389572143555e-01,2.332496270537376404e-02,4.627221822738647461e-01,3.014095780429005278e-01,-1.438465863466262817e-01
2.414961159229278564e-01,8.961483836174011230e-01,5.188416242599487305e-01,2.332552522420883179e-02,4.626276195049285889e-01,9.221993770096504894e-01,-1.455415636301040649e-01
2.414978891611099243e-01,8.961430191993713379e-01,5.188543200492858887e-01,2.332728914916515350e-02,4.626254439353942871e-01,4.596779718409903515e-01,-1.497451364994049072e-01
2.414970397949218750e-01,8.961488604545593262e-01,5.188416838645935059e-01,2.332730218768119812e-02,4.626279175281524658e-01,6.900203577165746616e-01,-1.567070931196212769e-01
2.414964288473129272e-01,8.961488604545593262e-01,5.188420414924621582e-01,2.332708425819873810e-02,4.626275897026062012e-01,5.007480137191077096e-01,-1.519920974969863892e-01
2.414971292018890381e-01,8.961519002914428711e-01,5.188413262367248535e-01,2.332685515284538269e-02,4.626304507255554199e-01,9.439866261188876173e-01,-1.448582708835601807e-01
2.414963841438293457e-01,8.961488008499145508e-01,5.188421010971069336e-01,2.332708239555358887e-02,4.626275599002838135e-01,7.721492698573595437e-01,-1.526452004909515381e-01
2.414962798357009888e-01,8.961488604545593262e-01,5.188417434692382812e-01,2.332695946097373962e-02,4.626276195049285889e-01,6.428136088892724143e-01,-1.575849354267120361e-01
2.415036410093307495e-01,8.961613774299621582e-01,5.188502669334411621e-01,2.333009056746959686e-02,4.626189470291137695e-01,8.078579006423072251e-01,-1.506489664316177368e-01
2.414935231208801270e-01,8.961549997329711914e-01,5.188482403755187988e-01,2.333591692149639130e-02,4.626286327838897705e-01,4.406932947094277520e-01,-1.487829983234405518e-01
2.415537536144256592e-01,8.962011933326721191e-01,5.189031362533569336e-01,2.332761138677597046e-02,4.625951051712036133e-01,9.059604000091210363e-01,-1.461108773946762085e-01
2.415024638175964355e-01,8.961458206176757812e-01,5.188362598419189453e-01,2.332757413387298584e-02,4.626386761665344238e-01,5.224861893922254641e-01,-1.532192826271057129e-01
2.415011078119277954e-01,8.961507081985473633e-01,5.188390612602233887e-01,2.336344867944717407e-02,4.626257121562957764e-01,8.589371216789762897e-01,-1.480602025985717773e-01
2.414986491203308105e-01,8.961485028266906738e-01,5.188399553298950195e-01,2.333675324916839600e-02,4.626270234584808350e-01,3.172797433278439216e-01,-1.442264914512634277e-01
2.415118515491485596e-01,8.961521387100219727e-01,5.188370943069458008e-01,2.332619391381740570e-02,4.626061320304870605e-01,9.975904259778205496e-01,-1.435329616069793701e-01
2.414928078651428223e-01,8.961501121520996094e-01,5.188415050506591797e-01,2.332509867846965790e-02,4.626276493072509766e-01,5.465102345894836677e-01,-1.545371264219284058e-01
2.415109723806381226e-01,8.961726427078247070e-01,5.188462138175964355e-01,2.329848334193229675e-02,4.626215696334838867e-01,8.363959007151428038e-01,-1.491490006446838379e-01
2.414767295122146606e-01,8.961122035980224609e-01,5.188429355621337891e-01,2.333632484078407288e-02,4.625844359397888184e-01,3.756147987638488450e-01,-1.460061222314834595e-01
2.414963543415069580e-01,8.961488008499145508e-01,5.188420414924621582e-01,2.332716248929500580e-02,4.626272022724151611e-01,6.718651950789139571e-01,-1.572345942258834839e-01
2.415001243352890015e-01,8.961486816406250000e-01,5.188500881195068359e-01,2.332601696252822876e-02,4.626226723194122314e-01,6.089052122376614751e-01,-1.571449339389801025e-01
2.414999306201934814e-01,8.961575627326965332e-01,5.188330411911010742e-01,2.333099767565727234e-02,4.626124203205108643e-01,5.671929685149790235e-01,-1.555787026882171631e-01
2.414959669113159180e-01,8.961442708969116211e-01,5.188432931900024414e-01,2.332676947116851807e-02,4.626297652721405029e-01,7.570862098606914170e-01,-1.534925401210784912e-01
2.414883375167846680e-01,8.961389064788818359e-01,5.188573002815246582e-01,2.333563007414340973e-02,4.626246988773345947e-01,3.957872073961292148e-01,-1.467755734920501709e-01
2.415010184049606323e-01,8.961499929428100586e-01,5.188369750976562500e-01,2.332648821175098419e-02,4.626272916793823242e-01,3.577633459109060832e-01,-1.453932821750640869e-01
2.414968609809875488e-01,8.961483240127563477e-01,5.188419222831726074e-01,2.332765981554985046e-02,4.626283049583435059e-01,7.309151107736162611e-01,-1.549040675163269043e-01
