controllable,controllable,controllable,controllable,controllable,dynamic,output
1.747928112745285034e-01,1.100807785987854004e-01,4.236397743225097656e-01,2.953240871429443359e-01,2.925317883491516113e-01,2.642183084641060442e-01,-1.092658400535583496e+00
1.602941602468490601e-01,9.184677898883819580e-02,4.022237360477447510e-01,3.004519045352935791e-01,2.850944697856903076e-01,1.948429649180366818e-01,-7.607133984565734863e-01
1.979821324348449707e-01,1.451193243265151978e-01,4.655121564865112305e-01,2.842650413513183594e-01,3.099150955677032471e-01,5.057059996464718932e-01,-2.769103765487670898e+00
1.861782819032669067e-01,1.261978298425674438e-01,4.427254498004913330e-01,2.908102273941040039e-01,2.997063100337982178e-01,3.450297767552775730e-01,-1.594688773155212402e+00
1.494763493537902832e-01,7.906816899776458740e-02,3.873120844364166260e-01,3.041293621063232422e-01,2.802142500877380371e-01,1.547667538882636085e-01,-6.098489761352539062e-01
1.463060081005096436e-01,7.541926950216293335e-02,3.830476105213165283e-01,3.051962852478027344e-01,2.788611650466918945e-01,1.442421263198656045e-01,-5.748147964477539062e-01
2.046752572059631348e-01,1.486148238182067871e-01,4.701078832149505615e-01,2.808771729469299316e-01,3.144052326679229736e-01,6.046871041349022313e-01,-3.249090433120727539e+00
1.876362860202789307e-01,1.284576058387756348e-01,4.454451203346252441e-01,2.901542186737060547e-01,3.007852435111999512e-01,3.588622024326698634e-01,-1.691580057144165039e+00
1.936396509408950806e-01,1.384665071964263916e-01,4.573765397071838379e-01,2.870397269725799561e-01,3.058199882507324219e-01,4.320603631469476791e-01,-2.235506296157836914e+00
1.580433696508407593e-01,8.914342522621154785e-02,3.990606963634490967e-01,3.012241125106811523e-01,2.840409874916076660e-01,1.858743225630700713e-01,-7.244660854339599609e-01
2.025793641805648804e-01,1.482107341289520264e-01,4.694962203502655029e-01,2.817792892456054688e-01,3.131828308105468750e-01,5.752883346695888411e-01,-3.149823904037475586e+00
1.819742470979690552e-01,1.199601814150810242e-01,4.353210926055908203e-01,2.925718724727630615e-01,2.968475222587585449e-01,3.107291609018321132e-01,-1.367273092269897461e+00
1.706650704145431519e-01,1.046899259090423584e-01,4.172963500022888184e-01,2.968238890171051025e-01,2.902759313583374023e-01,2.419210364020792925e-01,-9.758089184761047363e-01
1.963370889425277710e-01,1.429063826799392700e-01,4.627684354782104492e-01,2.853346467018127441e-01,3.084008693695068359e-01,4.767255877708631573e-01,-2.568048715591430664e+00
1.896667778491973877e-01,1.317394226789474487e-01,4.493223428726196289e-01,2.891899943351745605e-01,3.023617863655090332e-01,3.801455907544836199e-01,-1.845442175865173340e+00
1.990488618612289429e-01,1.462201178073883057e-01,4.669007360935211182e-01,2.836098968982696533e-01,3.108029067516326904e-01,5.236657921724681142e-01,-2.883555650711059570e+00
1.829649806022644043e-01,1.213920786976814270e-01,4.370177686214447021e-01,2.921707332134246826e-01,2.974940836429595947e-01,3.182043713008804731e-01,-1.415144681930541992e+00
1.940814405679702759e-01,1.392224282026290894e-01,4.582878053188323975e-01,2.867737412452697754e-01,3.062348663806915283e-01,4.388619506764787070e-01,-2.287008523941040039e+00
1.917050182819366455e-01,1.351498961448669434e-01,4.533983469009399414e-01,2.881383895874023438e-01,3.040714859962463379e-01,4.048141419925496698e-01,-2.029212474822998047e+00
1.953171789646148682e-01,1.412979215383529663e-01,4.608023762702941895e-01,2.859984338283538818e-01,3.074190318584442139e-01,4.590549542849257092e-01,-2.438571691513061523e+00
1.658340245485305786e-01,9.861891716718673706e-02,4.101601243019104004e-01,2.985325157642364502e-01,2.877864837646484375e-01,2.186523613143287748e-01,-8.642004728317260742e-01
2.032228857278823853e-01,1.483927667140960693e-01,4.697448611259460449e-01,2.814883589744567871e-01,3.135633468627929688e-01,5.841192016624674466e-01,-3.184051752090454102e+00
1.998214423656463623e-01,1.468497067689895630e-01,4.677038490772247314e-01,2.831655144691467285e-01,3.113902509212493896e-01,5.359178892832472396e-01,-2.955931663513183594e+00
1.791701316833496094e-01,1.160054877400398254e-01,4.306383132934570312e-01,2.936759293079376221e-01,2.950916290283203125e-01,2.911280101294854150e-01,-1.246553778648376465e+00
2.063953280448913574e-01,1.485455334186553955e-01,4.700997173786163330e-01,2.802443206310272217e-01,3.154928088188171387e-01,6.342813613474082013e-01,-3.304327726364135742e+00
