controllable,controllable,controllable,controllable,controllable,dynamic,output
2.072663009166717529e-01,1.622772365808486938e-01,4.888144135475158691e-01,2.778859138488769531e-01,3.038168251514434814e-01,3.014095780429005278e-01,-1.217441558837890625e+00
1.999035477638244629e-01,1.438398808240890503e-01,4.321542382240295410e-01,2.757851481437683105e-01,3.126368820667266846e-01,9.221993770096504894e-01,-2.111838102340698242e+00
1.986773014068603516e-01,1.500323116779327393e-01,4.788057506084442139e-01,2.745894789695739746e-01,3.106888234615325928e-01,4.596779718409903515e-01,-2.444595098495483398e+00
2.010902911424636841e-01,1.482216417789459229e-01,4.682293832302093506e-01,2.762013077735900879e-01,3.118486702442169189e-01,6.900203577165746616e-01,-3.294176340103149414e+00
1.991534680128097534e-01,1.484933495521545410e-01,4.768466055393218994e-01,2.745451927185058594e-01,3.115897178649902344e-01,5.007480137191077096e-01,-2.743979454040527344e+00
1.996510773897171021e-01,1.428398042917251587e-01,4.283784329891204834e-01,2.756467461585998535e-01,3.127049803733825684e-01,9.439866261188876173e-01,-1.977529644966125488e+00
2.009505331516265869e-01,1.480219364166259766e-01,4.576250016689300537e-01,2.763268351554870605e-01,3.119611442089080811e-01,7.721492698573595437e-01,-3.008098840713500977e+00
2.009870260953903198e-01,1.478494405746459961e-01,4.714316725730895996e-01,2.759518623352050781e-01,3.120132088661193848e-01,6.428136088892724143e-01,-3.318449974060058594e+00
2.008043229579925537e-01,1.474762409925460815e-01,4.518768787384033203e-01,2.762754559516906738e-01,3.121148645877838135e-01,8.078579006423072251e-01,-2.817264080047607422e+00
1.986331492662429810e-01,1.509745121002197266e-01,4.798751175403594971e-01,2.747498452663421631e-01,3.101457357406616211e-01,4.406932947094277520e-01,-2.296091079711914062e+00
2.000749856233596802e-01,1.445233374834060669e-01,4.349820315837860107e-01,2.758804559707641602e-01,3.125763237476348877e-01,9.059604000091210363e-01,-2.213469505310058594e+00
1.994969546794891357e-01,1.479751169681549072e-01,4.759401679039001465e-01,2.746892869472503662e-01,3.119167685508728027e-01,5.224861893922254641e-01,-2.884517192840576172e+00
2.004895806312561035e-01,1.461960673332214355e-01,4.431716799736022949e-01,2.761099338531494141e-01,3.123659193515777588e-01,8.589371216789762897e-01,-2.509533405303955078e+00
2.052152454853057861e-01,1.604874730110168457e-01,4.880560338497161865e-01,2.774007022380828857e-01,3.047417402267456055e-01,3.172797433278439216e-01,-1.329522848129272461e+00
1.989223510026931763e-01,1.399833112955093384e-01,4.192289710044860840e-01,2.752500772476196289e-01,3.128006458282470703e-01,9.975904259778205496e-01,-1.662859320640563965e+00
1.998940110206604004e-01,1.476245075464248657e-01,4.750074744224548340e-01,2.749430835247039795e-01,3.121454715728759766e-01,5.465102345894836677e-01,-3.021056890487670898e+00
2.006457000970840454e-01,1.468317508697509766e-01,4.470581710338592529e-01,2.761945128440856934e-01,3.122543394565582275e-01,8.363959007151428038e-01,-2.648649692535400391e+00
2.002554982900619507e-01,1.551681011915206909e-01,4.843059182167053223e-01,2.758578658103942871e-01,3.076829612255096436e-01,3.756147987638488450e-01,-1.773637175559997559e+00
2.010756582021713257e-01,1.481011956930160522e-01,4.697285592555999756e-01,2.761230766773223877e-01,3.118924796581268311e-01,6.718651950789139571e-01,-3.317228555679321289e+00
2.007467001676559448e-01,1.475718021392822266e-01,4.727960824966430664e-01,2.756643295288085938e-01,3.121678531169891357e-01,6.089052122376614751e-01,-3.264196157455444336e+00
2.002252489328384399e-01,1.474878489971160889e-01,4.742520749568939209e-01,2.751942873001098633e-01,3.122285902500152588e-01,5.671929685149790235e-01,-3.120610237121582031e+00
2.009937763214111328e-01,1.481675952672958374e-01,4.599050283432006836e-01,2.763301134109497070e-01,3.119102120399475098e-01,7.570862098606914170e-01,-3.079051971435546875e+00
1.993807703256607056e-01,1.537008136510848999e-01,4.828608632087707520e-01,2.754339575767517090e-01,3.085407614707946777e-01,3.957872073961292148e-01,-1.935109972953796387e+00
2.013691365718841553e-01,1.566092818975448608e-01,4.855650365352630615e-01,2.762846350669860840e-01,3.068553507328033447e-01,3.577633459109060832e-01,-1.633306384086608887e+00
2.010566443204879761e-01,1.482960879802703857e-01,4.635781943798065186e-01,2.763070464134216309e-01,3.118501901626586914e-01,7.309151107736162611e-01,-3.184722661972045898e+00
