controllable,controllable,controllable,controllable,controllable,dynamic,output
4.050437211990356445e-01,8.796573281288146973e-01,1.000000000000000000e+00,5.700398683547973633e-01,1.383310109376907349e-01,6.623874030252065170e-02,-2.996321678161621094e+00
4.053498804569244385e-01,8.790147304534912109e-01,1.000000000000000000e+00,5.679773092269897461e-01,1.162912547588348389e-01,1.262107479333957893e-01,-2.870945692062377930e+00
3.561576604843139648e-01,1.031619682908058167e-02,1.000000000000000000e+00,3.015163540840148926e-01,0.000000000000000000e+00,3.627224567046594128e-01,-1.144134044647216797e+00
3.561408221721649170e-01,9.116137400269508362e-03,1.000000000000000000e+00,2.999364137649536133e-01,0.000000000000000000e+00,3.507067757572528977e-01,-1.068035125732421875e+00
4.048999845981597900e-01,8.971812725067138672e-01,1.000000000000000000e+00,5.661355257034301758e-01,8.529798686504364014e-02,2.596815426826897255e-01,-1.532961964607238770e+00
4.056141674518585205e-01,9.081503748893737793e-01,1.000000000000000000e+00,5.644557476043701172e-01,1.264128088951110840e-01,3.206213830530029729e-01,-1.032119750976562500e+00
4.049068093299865723e-01,8.885920047760009766e-01,1.000000000000000000e+00,5.662001967430114746e-01,7.212371379137039185e-02,2.232863243377636864e-01,-1.905410885810852051e+00
4.053801894187927246e-01,9.065046310424804688e-01,1.000000000000000000e+00,5.653427243232727051e-01,1.189961656928062439e-01,3.051413935956491241e-01,-1.144214749336242676e+00
4.050123691558837891e-01,8.855078816413879395e-01,1.000000000000000000e+00,5.662987828254699707e-01,7.391528785228729248e-02,2.077834756637925717e-01,-2.075727462768554688e+00
4.045791029930114746e-01,8.804074525833129883e-01,1.000000000000000000e+00,5.724450945854187012e-01,1.436571776866912842e-01,7.126759533154235042e-03,-2.685714721679687500e+00
4.046999216079711914e-01,8.802006840705871582e-01,1.000000000000000000e+00,5.718305706977844238e-01,1.433893144130706787e-01,2.224788175543237698e-02,-2.793752908706665039e+00
4.052566289901733398e-01,8.814607858657836914e-01,1.000000000000000000e+00,5.666565895080566406e-01,8.547449856996536255e-02,1.800752643798302910e-01,-2.382180213928222656e+00
4.051350355148315430e-01,9.034129977226257324e-01,1.000000000000000000e+00,5.658960938453674316e-01,1.063228026032447815e-01,2.871179292391974891e-01,-1.287611007690429688e+00
4.048684239387512207e-01,8.951675891876220703e-01,1.000000000000000000e+00,5.661463141441345215e-01,8.029071986675262451e-02,2.514486824514338692e-01,-1.612865090370178223e+00
4.053526222705841064e-01,8.801630139350891113e-01,1.000000000000000000e+00,5.669482350349426270e-01,9.399227797985076904e-02,1.654344921053713391e-01,-2.536384820938110352e+00
4.052961170673370361e-01,8.790823817253112793e-01,1.000000000000000000e+00,5.683930516242980957e-01,1.228936538100242615e-01,1.122672441342475874e-01,-2.946962356567382812e+00
4.048632681369781494e-01,8.913750648498535156e-01,1.000000000000000000e+00,5.661631822586059570e-01,7.382046431303024292e-02,2.356802894614558608e-01,-1.773347973823547363e+00
4.047927856445312500e-01,8.800594806671142578e-01,1.000000000000000000e+00,5.713663101196289062e-01,1.427785009145736694e-01,3.356807912821843654e-02,-2.863850831985473633e+00
4.051248133182525635e-01,8.794970512390136719e-01,1.000000000000000000e+00,5.695638656616210938e-01,1.353111565113067627e-01,7.853621577932606845e-02,-3.012936353683471680e+00
4.049295186996459961e-01,8.798571825027465820e-01,1.000000000000000000e+00,5.706840157508850098e-01,1.410701125860214233e-01,5.023974173767310064e-02,-2.945997953414916992e+00
4.053937792778015137e-01,8.793873190879821777e-01,1.000000000000000000e+00,5.673156380653381348e-01,1.031184121966362000e-01,1.503203416985156027e-01,-2.682322025299072266e+00
4.049965739250183105e-01,9.005326032638549805e-01,1.000000000000000000e+00,5.660714507102966309e-01,9.571128338575363159e-02,2.737756746424565568e-01,-1.402841448783874512e+00
4.053854048252105713e-01,8.791060447692871094e-01,1.000000000000000000e+00,5.676232576370239258e-01,1.096815466880798340e-01,1.388431164595034517e-01,-2.780102968215942383e+00
4.052059948444366455e-01,8.793056011199951172e-01,1.000000000000000000e+00,5.690404176712036133e-01,1.307258605957031250e-01,9.289097750044038315e-02,-3.005476236343383789e+00
3.563895523548126221e-01,7.981606759130954742e-03,1.000000000000000000e+00,2.972607314586639404e-01,0.000000000000000000e+00,3.394328217922199520e-01,-9.865839481353759766e-01
