controllable,controllable,controllable,controllable,controllable,dynamic,output
2.092442810535430908e-01,3.605993092060089111e-01,7.868491411209106445e-01,2.810646295547485352e-01,2.338559478521347046e-01,9.925347627210885371e-01,-1.757290959358215332e+00
2.151030451059341431e-01,1.641170829534530640e-01,5.190913677215576172e-01,2.819513678550720215e-01,3.116605877876281738e-01,6.678412426762806442e-01,-2.790967464447021484e+00
2.116604298353195190e-01,3.171703219413757324e-01,7.226489782333374023e-01,2.839678525924682617e-01,2.623946368694305420e-01,9.353931959941417240e-01,-1.959024071693420410e+00
2.116182148456573486e-01,1.731641888618469238e-01,5.106025338172912598e-01,2.771770060062408447e-01,3.106051683425903320e-01,8.454879456268200588e-01,-2.549955844879150391e+00
2.151835113763809204e-01,1.663550585508346558e-01,5.128884911537170410e-01,2.785530388355255127e-01,3.121201694011688232e-01,7.788108631620805911e-01,-2.868835449218750000e+00
2.143668234348297119e-01,1.678628176450729370e-01,5.112466812133789062e-01,2.778868377208709717e-01,3.118484020233154297e-01,8.045431601236793240e-01,-2.776538848876953125e+00
2.045141309499740601e-01,2.005256116390228271e-01,5.377678275108337402e-01,2.759211063385009766e-01,3.040312528610229492e-01,9.008268922058439987e-01,-2.155892133712768555e+00
2.115311622619628906e-01,3.509148359298706055e-01,7.736827731132507324e-01,2.846718728542327881e-01,2.415166646242141724e-01,9.742036887873645190e-01,-1.820311784744262695e+00
2.153062522411346436e-01,1.644423454999923706e-01,5.184776186943054199e-01,2.814083397388458252e-01,3.118096590042114258e-01,6.866990993587969161e-01,-2.851706504821777344e+00
2.155056595802307129e-01,1.647820472717285156e-01,5.175337791442871094e-01,2.807554006576538086e-01,3.119657039642333984e-01,7.082174445105029470e-01,-2.900379657745361328e+00
2.155612260103225708e-01,1.649212539196014404e-01,5.170319080352783203e-01,2.804633080959320068e-01,3.120253086090087891e-01,7.175710565192895407e-01,-2.913847446441650391e+00
2.037081122398376465e-01,2.225127518177032471e-01,5.697206854820251465e-01,2.750956416130065918e-01,2.984246611595153809e-01,9.121607802932041320e-01,-2.075071811676025391e+00
2.082000672817230225e-01,1.818351298570632935e-01,5.161226987838745117e-01,2.767549753189086914e-01,3.084826171398162842e-01,8.746966847559326519e-01,-2.347636222839355469e+00
2.154870480298995972e-01,1.657102853059768677e-01,5.142574906349182129e-01,2.791247367858886719e-01,3.121720850467681885e-01,7.597241594497829986e-01,-2.909003734588623047e+00
2.124630361795425415e-01,3.421019911766052246e-01,7.609521150588989258e-01,2.858816385269165039e-01,2.476866841316223145e-01,9.605535713059492053e-01,-1.867466211318969727e+00
2.103385329246520996e-01,1.760139465332031250e-01,5.118212699890136719e-01,2.770128250122070312e-01,3.099015653133392334e-01,8.577107338625641342e-01,-2.468075513839721680e+00
2.149636149406433105e-01,1.638967990875244141e-01,5.193498730659484863e-01,2.822547852993011475e-01,3.115717172622680664e-01,6.568586356467633891e-01,-2.748829364776611328e+00
2.062165141105651855e-01,1.894418001174926758e-01,5.239234566688537598e-01,2.764299511909484863e-01,3.066715300083160400e-01,8.886339243036340818e-01,-2.245514869689941406e+00
2.156064361333847046e-01,1.652310490608215332e-01,5.158159732818603516e-01,2.798328995704650879e-01,3.121264576911926270e-01,7.373496389333571432e-01,-2.925466537475585938e+00
2.154202759265899658e-01,1.658707112073898315e-01,5.138528347015380859e-01,2.789524793624877930e-01,3.121672868728637695e-01,7.653278741719192757e-01,-2.899734735488891602e+00
2.126058191061019897e-01,3.338139951229095459e-01,7.485200762748718262e-01,2.858432531356811523e-01,2.529596090316772461e-01,9.501888935951909865e-01,-1.903977990150451660e+00
2.155980616807937622e-01,1.650659292936325073e-01,5.164619088172912598e-01,2.801559865474700928e-01,3.120804429054260254e-01,7.272386219792786877e-01,-2.922473907470703125e+00
2.126742750406265259e-01,1.710328459739685059e-01,5.102823972702026367e-01,2.773513793945312500e-01,3.111250698566436768e-01,8.332435519744686436e-01,-2.626398563385009766e+00
2.141361087560653687e-01,1.682831496000289917e-01,5.109816193580627441e-01,2.777754068374633789e-01,3.117592632770538330e-01,8.096156335407859173e-01,-2.753388404846191406e+00
2.090109437704086304e-01,2.904939353466033936e-01,6.796981692314147949e-01,2.796710729598999023e-01,2.751042842864990234e-01,9.229986722783224407e-01,-2.011798858642578125e+00
