controllable,controllable,controllable,controllable,controllable,dynamic,output
1.910498142242431641e-01,0.000000000000000000e+00,4.810461401939392090e-01,2.469710707664489746e-01,3.273762464523315430e-01,4.724422418061803297e-01,-2.789472103118896484e+00
1.915618628263473511e-01,0.000000000000000000e+00,4.807405173778533936e-01,2.474859356880187988e-01,3.273712098598480225e-01,7.023230751100243419e-01,-2.790649175643920898e+00
1.911952495574951172e-01,0.000000000000000000e+00,4.809940159320831299e-01,2.470950484275817871e-01,3.274380266666412354e-01,5.254029294482875923e-01,-2.793619394302368164e+00
1.911253035068511963e-01,0.000000000000000000e+00,4.810209274291992188e-01,2.470341175794601440e-01,3.274121284484863281e-01,4.992316237826905923e-01,-2.791858673095703125e+00
1.912443041801452637e-01,0.000000000000000000e+00,4.809722602367401123e-01,2.471395134925842285e-01,3.274512887001037598e-01,5.447791671674911962e-01,-2.794558286666870117e+00
1.911006271839141846e-01,0.000000000000000000e+00,4.810296893119812012e-01,2.470132708549499512e-01,3.274011611938476562e-01,4.903061335593581482e-01,-2.791129112243652344e+00
1.914584487676620483e-01,0.000000000000000000e+00,4.808407723903656006e-01,2.473573535680770874e-01,3.274399638175964355e-01,6.426973281358612233e-01,-2.794538974761962891e+00
1.915434896945953369e-01,0.000000000000000000e+00,4.807617962360382080e-01,2.474613636732101440e-01,3.273887038230895996e-01,6.906606171564505514e-01,-2.791638851165771484e+00
1.913785189390182495e-01,0.000000000000000000e+00,4.808985292911529541e-01,2.472704052925109863e-01,3.274600505828857422e-01,6.030169124132733760e-01,-2.795504808425903320e+00
1.915290504693984985e-01,0.000000000000000000e+00,4.807782471179962158e-01,2.474424690008163452e-01,3.273994326591491699e-01,6.822628610653378445e-01,-2.792282819747924805e+00
1.911718100309371948e-01,0.000000000000000000e+00,4.810035228729248047e-01,2.470742911100387573e-01,3.274302184581756592e-01,5.164450173264483190e-01,-2.793080568313598633e+00
1.913170665502548218e-01,0.000000000000000000e+00,4.809356927871704102e-01,2.472082525491714478e-01,3.274609744548797607e-01,5.747760458132269434e-01,-2.795397281646728516e+00
1.911591142416000366e-01,0.000000000000000000e+00,4.810084998607635498e-01,2.470631599426269531e-01,3.274255990982055664e-01,5.116601495281133394e-01,-2.792765378952026367e+00
1.909044981002807617e-01,0.000000000000000000e+00,4.810831248760223389e-01,2.468577772378921509e-01,3.272900283336639404e-01,4.249778327051136895e-01,-2.783804416656494141e+00
1.909834444522857666e-01,0.000000000000000000e+00,4.810637235641479492e-01,2.469207197427749634e-01,3.273409008979797363e-01,4.509954009243963280e-01,-2.787137746810913086e+00
1.914390176534652710e-01,0.000000000000000000e+00,4.808561205863952637e-01,2.473355382680892944e-01,3.274469971656799316e-01,6.326434105812448472e-01,-2.794906854629516602e+00
1.909498572349548340e-01,0.000000000000000000e+00,4.810726344585418701e-01,2.468921393156051636e-01,3.273190855979919434e-01,4.393572501037741884e-01,-2.785714387893676758e+00
1.912542879581451416e-01,0.000000000000000000e+00,4.809674918651580811e-01,2.471490949392318726e-01,3.274534046649932861e-01,5.488879390985945683e-01,-2.794717311859130859e+00
1.910216808319091797e-01,0.000000000000000000e+00,4.810537993907928467e-01,2.469484508037567139e-01,3.273617029190063477e-01,4.629122437878894769e-01,-2.788481235504150391e+00
1.914125233888626099e-01,0.000000000000000000e+00,4.808758199214935303e-01,2.473069280385971069e-01,3.274541199207305908e-01,6.195510498624821061e-01,-2.795260667800903320e+00
1.914729923009872437e-01,0.000000000000000000e+00,4.808284938335418701e-01,2.473743259906768799e-01,3.274335265159606934e-01,6.504980900441501568e-01,-2.794196128845214844e+00
1.914929002523422241e-01,0.000000000000000000e+00,4.808109998703002930e-01,2.473981976509094238e-01,3.274230957031250000e-01,6.615458409807974949e-01,-2.793624639511108398e+00
1.912890970706939697e-01,0.000000000000000000e+00,4.809505343437194824e-01,2.471865564584732056e-01,3.274609148502349854e-01,5.657382487251398917e-01,-2.795222997665405273e+00
1.913938671350479126e-01,0.000000000000000000e+00,4.808878004550933838e-01,2.472870796918869019e-01,3.274576663970947266e-01,6.105485520601177107e-01,-2.795421838760375977e+00
1.913513094186782837e-01,0.000000000000000000e+00,4.809155166149139404e-01,2.472425848245620728e-01,3.274620473384857178e-01,5.904679902833290805e-01,-2.795538663864135742e+00
