controllable,controllable,controllable,controllable,controllable,dynamic,output
2.071905285120010376e-01,1.523587256669998169e-01,4.612711668014526367e-01,2.851546108722686768e-01,3.102153539657592773e-01,8.048346829873884722e-01,-2.818415641784667969e+00
2.068104296922683716e-01,1.516033411026000977e-01,4.567752182483673096e-01,2.872535884380340576e-01,3.101897835731506348e-01,8.667408088347372530e-01,-2.416458129882812500e+00
2.073058038949966431e-01,1.522917896509170532e-01,4.620623886585235596e-01,2.847962081432342529e-01,3.102028369903564453e-01,7.928379155503075815e-01,-2.889535665512084961e+00
2.118331789970397949e-01,1.401443034410476685e-01,4.692876040935516357e-01,2.827624082565307617e-01,3.097176849842071533e-01,6.293581538769990047e-01,-3.256021499633789062e+00
2.137577831745147705e-01,1.290600001811981201e-01,4.682883918285369873e-01,2.823492288589477539e-01,3.086380660533905029e-01,5.521156375342364253e-01,-2.949708700180053711e+00
2.080365866422653198e-01,1.512096673250198364e-01,4.646796584129333496e-01,2.836042642593383789e-01,3.101508915424346924e-01,7.471685285476910021e-01,-3.121851444244384766e+00
2.136662304401397705e-01,1.193599402904510498e-01,4.622922539710998535e-01,2.795920670032501221e-01,3.066773116588592529e-01,4.728906876859977904e-01,-2.441390275955200195e+00
2.076693326234817505e-01,1.518173664808273315e-01,4.637033939361572266e-01,2.840489745140075684e-01,3.101685941219329834e-01,7.656397712934586153e-01,-3.036486148834228516e+00
2.102627307176589966e-01,1.460623741149902344e-01,4.678661823272705078e-01,2.827338278293609619e-01,3.099980652332305908e-01,6.753595387820975349e-01,-3.296701669692993164e+00
2.127756476402282715e-01,1.354291588068008423e-01,4.694820642471313477e-01,2.827508449554443359e-01,3.093836605548858643e-01,5.974206202509111385e-01,-3.161281347274780273e+00
2.138407677412033081e-01,1.205151677131652832e-01,4.632661938667297363e-01,2.801100909709930420e-01,3.069575726985931396e-01,4.827464192860190795e-01,-2.510065317153930664e+00
2.134266346693038940e-01,1.315259635448455811e-01,4.689811468124389648e-01,2.825865149497985840e-01,3.089761734008789062e-01,5.702691483395501137e-01,-3.043967008590698242e+00
2.089533209800720215e-01,1.494031548500061035e-01,4.662274122238159180e-01,2.829897999763488770e-01,3.101156651973724365e-01,7.134711525666266319e-01,-3.238424301147460938e+00
2.139180898666381836e-01,1.274841576814651489e-01,4.676735401153564453e-01,2.821211218833923340e-01,3.083867728710174561e-01,5.400229207295028644e-01,-2.880995750427246094e+00
2.129082679748535156e-01,1.161597669124603271e-01,4.593192040920257568e-01,2.778747677803039551e-01,3.058556020259857178e-01,4.455817173322823566e-01,-2.248165607452392578e+00
2.140630185604095459e-01,1.238749325275421143e-01,4.657280147075653076e-01,2.813045978546142578e-01,3.077073395252227783e-01,5.109890549873302712e-01,-2.700552940368652344e+00
2.068856060504913330e-01,1.519330292940139771e-01,4.579425752162933350e-01,2.866941392421722412e-01,3.102145493030548096e-01,8.513177783533647514e-01,-2.519962310791015625e+00
2.069810181856155396e-01,1.522086858749389648e-01,4.591992199420928955e-01,2.861042618751525879e-01,3.102263510227203369e-01,8.343129631882587605e-01,-2.632261991500854492e+00
2.095091193914413452e-01,1.481194794178009033e-01,4.669609665870666504e-01,2.828228473663330078e-01,3.100762963294982910e-01,6.967115852058709535e-01,-3.274286985397338867e+00
2.105591744184494019e-01,1.451218277215957642e-01,4.681953191757202148e-01,2.827247679233551025e-01,3.099593520164489746e-01,6.669621278198374359e-01,-3.298256397247314453e+00
2.082792222499847412e-01,1.507619619369506836e-01,4.651716351509094238e-01,2.833848893642425537e-01,3.101423978805541992e-01,7.369829918025363469e-01,-3.162853240966796875e+00
2.112194895744323730e-01,1.427462249994277954e-01,4.688404500484466553e-01,2.827363908290863037e-01,3.098529875278472900e-01,6.479758731634392976e-01,-3.286810636520385742e+00
2.139723151922225952e-01,1.217666268348693848e-01,4.642514586448669434e-01,2.806090414524078369e-01,3.072489202022552490e-01,4.933626002999099147e-01,-2.582949876785278320e+00
2.123887091875076294e-01,1.374712735414505005e-01,4.694965779781341553e-01,2.827715873718261719e-01,3.095460236072540283e-01,6.111913887734314876e-01,-3.208304166793823242e+00
2.124460935592651367e-01,1.147473156452178955e-01,4.578996896743774414e-01,2.769867479801177979e-01,3.054742813110351562e-01,4.335727433899779770e-01,-2.162772178649902344e+00
