controllable,controllable,controllable,controllable,controllable,dynamic,output
1.902413815259933472e-01,3.998265564441680908e-01,8.208961486816406250e-01,0.000000000000000000e+00,1.892235577106475830e-01,9.925347627210885371e-01,-1.384654998779296875e+00
1.902313679456710815e-01,3.998317420482635498e-01,8.205745220184326172e-01,0.000000000000000000e+00,1.892893612384796143e-01,6.678412426762806442e-01,-1.378542423248291016e+00
1.902501583099365234e-01,3.998303115367889404e-01,8.208700418472290039e-01,0.000000000000000000e+00,1.892356872558593750e-01,9.353931959941417240e-01,-1.384397506713867188e+00
1.902525275945663452e-01,3.998338878154754639e-01,8.208003640174865723e-01,0.000000000000000000e+00,1.892545372247695923e-01,8.454879456268200588e-01,-1.383281707763671875e+00
1.902500987052917480e-01,3.998344838619232178e-01,8.207309842109680176e-01,0.000000000000000000e+00,1.892677545547485352e-01,7.788108631620805911e-01,-1.381895422935485840e+00
1.902520507574081421e-01,3.998347222805023193e-01,8.207609653472900391e-01,0.000000000000000000e+00,1.892621070146560669e-01,8.045431601236793240e-01,-1.382486581802368164e+00
1.902526170015335083e-01,3.998318612575531006e-01,8.208479285240173340e-01,0.000000000000000000e+00,1.892428696155548096e-01,9.008268922058439987e-01,-1.384071230888366699e+00
1.902467757463455200e-01,3.998283743858337402e-01,8.208892941474914551e-01,0.000000000000000000e+00,1.892269402742385864e-01,9.742036887873645190e-01,-1.384610652923583984e+00
1.902343481779098511e-01,3.998325765132904053e-01,8.206045627593994141e-01,0.000000000000000000e+00,1.892855912446975708e-01,6.866990993587969161e-01,-1.379203677177429199e+00
1.902401000261306763e-01,3.998353779315948486e-01,8.206373453140258789e-01,0.000000000000000000e+00,1.892805546522140503e-01,7.082174445105029470e-01,-1.379912614822387695e+00
1.902415901422500610e-01,3.998336493968963623e-01,8.206506371498107910e-01,0.000000000000000000e+00,1.892796009778976440e-01,7.175710565192895407e-01,-1.380205631256103516e+00
1.902529597282409668e-01,3.998316824436187744e-01,8.208557963371276855e-01,0.000000000000000000e+00,1.892406195402145386e-01,9.121607802932041320e-01,-1.384192347526550293e+00
1.902558505535125732e-01,3.998329043388366699e-01,8.208280205726623535e-01,0.000000000000000000e+00,1.892480999231338501e-01,8.746966847559326519e-01,-1.383739352226257324e+00
1.902450174093246460e-01,3.998343944549560547e-01,8.207074403762817383e-01,0.000000000000000000e+00,1.892715394496917725e-01,7.597241594497829986e-01,-1.381411314010620117e+00
1.902480870485305786e-01,3.998289704322814941e-01,8.208835124969482422e-01,0.000000000000000000e+00,1.892298758029937744e-01,9.605535713059492053e-01,-1.384554147720336914e+00
1.902547180652618408e-01,3.998335003852844238e-01,8.208134174346923828e-01,0.000000000000000000e+00,1.892517358064651489e-01,8.577107338625641342e-01,-1.383484363555908203e+00
1.902277469635009766e-01,3.998314142227172852e-01,8.205565810203552246e-01,0.000000000000000000e+00,1.892912536859512329e-01,6.568586356467633891e-01,-1.378140211105346680e+00
1.902536004781723022e-01,3.998325467109680176e-01,8.208388686180114746e-01,0.000000000000000000e+00,1.892453283071517944e-01,8.886339243036340818e-01,-1.383925437927246094e+00
1.902450174093246460e-01,3.998339772224426270e-01,8.206784725189208984e-01,0.000000000000000000e+00,1.892757117748260498e-01,7.373496389333571432e-01,-1.380794763565063477e+00
1.902486383914947510e-01,3.998344242572784424e-01,8.207147717475891113e-01,0.000000000000000000e+00,1.892702877521514893e-01,7.653278741719192757e-01,-1.381557464599609375e+00
1.902486085891723633e-01,3.998289108276367188e-01,8.208775520324707031e-01,0.000000000000000000e+00,1.892324686050415039e-01,9.501888935951909865e-01,-1.384497880935668945e+00
1.902436912059783936e-01,3.998338878154754639e-01,8.206643462181091309e-01,0.000000000000000000e+00,1.892777681350708008e-01,7.272386219792786877e-01,-1.380498766899108887e+00
1.902543455362319946e-01,3.998340666294097900e-01,8.207906484603881836e-01,0.000000000000000000e+00,1.892567276954650879e-01,8.332435519744686436e-01,-1.383062720298767090e+00
1.902540326118469238e-01,3.998343348503112793e-01,8.207662701606750488e-01,0.000000000000000000e+00,1.892611831426620483e-01,8.096156335407859173e-01,-1.382594823837280273e+00
1.902511715888977051e-01,3.998339176177978516e-01,8.208648562431335449e-01,0.000000000000000000e+00,1.892390847206115723e-01,9.229986722783224407e-01,-1.384295225143432617e+00
