controllable,controllable,controllable,controllable,controllable,dynamic,output
2.072399705648422241e-01,3.583315908908843994e-01,7.889835834503173828e-01,2.812493145465850830e-01,2.347990274429321289e-01,9.925347627210885371e-01,-1.760028600692749023e+00
2.160135358572006226e-01,1.659837365150451660e-01,5.360979437828063965e-01,2.811318039894104004e-01,3.099874556064605713e-01,6.678412426762806442e-01,-2.753602027893066406e+00
2.079844623804092407e-01,3.097296953201293945e-01,7.166743278503417969e-01,2.792162299156188965e-01,2.661116421222686768e-01,9.353931959941417240e-01,-1.964733362197875977e+00
2.031777650117874146e-01,1.611759215593338013e-01,5.235618352890014648e-01,2.725730240345001221e-01,3.107457458972930908e-01,8.454879456268200588e-01,-2.518036842346191406e+00
2.112029641866683960e-01,1.633073836565017700e-01,5.299497842788696289e-01,2.756684124469757080e-01,3.111201524734497070e-01,7.788108631620805911e-01,-2.804593086242675781e+00
2.087838351726531982e-01,1.614018380641937256e-01,5.264908671379089355e-01,2.742299735546112061e-01,3.112583160400390625e-01,8.045431601236793240e-01,-2.720448732376098633e+00
1.949286162853240967e-01,1.937027573585510254e-01,5.587633252143859863e-01,2.707790434360504150e-01,3.036925196647644043e-01,9.008268922058439987e-01,-2.154932737350463867e+00
2.090931981801986694e-01,3.479030132293701172e-01,7.739030718803405762e-01,2.834938168525695801e-01,2.430194318294525146e-01,9.742036887873645190e-01,-1.822369337081909180e+00
2.155518829822540283e-01,1.662684231996536255e-01,5.361173748970031738e-01,2.803972661495208740e-01,3.101701736450195312e-01,6.866990993587969161e-01,-2.805236816406250000e+00
2.149060219526290894e-01,1.663079112768173218e-01,5.357203483581542969e-01,2.794668972492218018e-01,3.103854954242706299e-01,7.082174445105029470e-01,-2.844996213912963867e+00
2.145758122205734253e-01,1.662059873342514038e-01,5.353778004646301270e-01,2.790274918079376221e-01,3.104819059371948242e-01,7.175710565192895407e-01,-2.855252981185913086e+00
1.989119052886962891e-01,2.378361970186233521e-01,6.151114106178283691e-01,2.705414295196533203e-01,2.930045127868652344e-01,9.121607802932041320e-01,-2.080097675323486328e+00
1.980774104595184326e-01,1.681367307901382446e-01,5.293680429458618164e-01,2.719155251979827881e-01,3.090594410896301270e-01,8.746966847559326519e-01,-2.334004878997802734e+00
2.125445157289505005e-01,1.646202057600021362e-01,5.322371721267700195e-01,2.767818570137023926e-01,3.109335601329803467e-01,7.597241594497829986e-01,-2.843086481094360352e+00
2.096761167049407959e-01,3.381266295909881592e-01,7.593512535095214844e-01,2.835557758808135986e-01,2.498188018798828125e-01,9.605535713059492053e-01,-1.869776248931884766e+00
2.011039555072784424e-01,1.629071086645126343e-01,5.246055722236633301e-01,2.722733318805694580e-01,3.102548122406005859e-01,8.577107338625641342e-01,-2.444165229797363281e+00
2.162468284368515015e-01,1.657337844371795654e-01,5.359617471694946289e-01,2.815299928188323975e-01,3.098832666873931885e-01,6.568586356467633891e-01,-2.717138290405273438e+00
1.958126127719879150e-01,1.770357191562652588e-01,5.389850139617919922e-01,2.715015411376953125e-01,3.071953058242797852e-01,8.886339243036340818e-01,-2.239106893539428711e+00
2.137510031461715698e-01,1.657045930624008179e-01,5.342475771903991699e-01,2.780255079269409180e-01,3.106923699378967285e-01,7.373496389333571432e-01,-2.861796617507934570e+00
2.121845632791519165e-01,1.642653793096542358e-01,5.316129922866821289e-01,2.764573991298675537e-01,3.109917044639587402e-01,7.653278741719192757e-01,-2.833940505981445312e+00
2.095172852277755737e-01,3.287202715873718262e-01,7.451991438865661621e-01,2.825375795364379883e-01,2.557146847248077393e-01,9.501888935951909865e-01,-1.907130837440490723e+00
2.141979783773422241e-01,1.660129576921463013e-01,5.348964929580688477e-01,2.785507440567016602e-01,3.105833530426025391e-01,7.272386219792786877e-01,-2.861082077026367188e+00
2.050862759351730347e-01,1.605150997638702393e-01,5.236932039260864258e-01,2.729587852954864502e-01,3.110448718070983887e-01,8.332435519744686436e-01,-2.586428403854370117e+00
2.082100510597229004e-01,1.610905081033706665e-01,5.258492827415466309e-01,2.739717662334442139e-01,3.112566471099853516e-01,8.096156335407859173e-01,-2.699688673019409180e+00
2.047934681177139282e-01,2.831053137779235840e-01,6.776041984558105469e-01,2.746700048446655273e-01,2.780087292194366455e-01,9.229986722783224407e-01,-2.020578384399414062e+00
