controllable,controllable,controllable,controllable,controllable,dynamic,output
2.575140595436096191e-01,5.027256011962890625e-01,5.357503890991210938e-01,0.000000000000000000e+00,6.924879550933837891e-01,4.023500378572987257e-01,-4.255203008651733398e-01
2.575136125087738037e-01,5.030003786087036133e-01,5.357582569122314453e-01,0.000000000000000000e+00,6.906446218490600586e-01,2.141344703681914985e-01,-4.253072142601013184e-01
2.575131356716156006e-01,5.020248889923095703e-01,5.357518792152404785e-01,0.000000000000000000e+00,6.924585103988647461e-01,2.828592566065574188e-01,-4.254719316959381104e-01
2.575148642063140869e-01,5.027563571929931641e-01,5.357512831687927246e-01,0.000000000000000000e+00,6.924928426742553711e-01,4.181629317585907057e-01,-4.255040287971496582e-01
2.575151622295379639e-01,5.027214884757995605e-01,5.357537269592285156e-01,0.000000000000000000e+00,6.918036341667175293e-01,4.453042546135780322e-01,-4.254637658596038818e-01
2.575135827064514160e-01,5.027298331260681152e-01,5.357528328895568848e-01,0.000000000000000000e+00,6.924810409545898438e-01,2.671264595709270662e-01,-4.254430234432220459e-01
2.575126886367797852e-01,5.035470128059387207e-01,5.357503890991210938e-01,0.000000000000000000e+00,6.917619705200195312e-01,3.064221858575371105e-01,-4.255053997039794922e-01
2.575135529041290283e-01,5.010794997215270996e-01,5.357499122619628906e-01,0.000000000000000000e+00,6.923504471778869629e-01,3.933920178959823821e-01,-4.255271553993225098e-01
2.575130164623260498e-01,5.027553439140319824e-01,5.357496142387390137e-01,0.000000000000000000e+00,6.924974918365478516e-01,3.394274096434350962e-01,-4.255325496196746826e-01
2.575129270553588867e-01,5.027219653129577637e-01,5.357507467269897461e-01,0.000000000000000000e+00,6.924949884414672852e-01,3.117476074530662333e-01,-4.255113601684570312e-01
2.575168907642364502e-01,5.027809739112854004e-01,5.357525944709777832e-01,0.000000000000000000e+00,6.925218701362609863e-01,4.361252222617776897e-01,-4.254791140556335449e-01
2.575102746486663818e-01,5.028563141822814941e-01,5.357540845870971680e-01,0.000000000000000000e+00,6.924681067466735840e-01,2.336695497070453986e-01,-4.253641664981842041e-01
2.575120329856872559e-01,5.027756094932556152e-01,5.357501506805419922e-01,0.000000000000000000e+00,6.925458908081054688e-01,3.464483193920318005e-01,-4.255353510379791260e-01
2.575143277645111084e-01,5.028392672538757324e-01,5.357511043548583984e-01,0.000000000000000000e+00,6.925613880157470703e-01,2.755824567320906415e-01,-4.254592061042785645e-01
2.575138211250305176e-01,5.029139518737792969e-01,5.357502102851867676e-01,0.000000000000000000e+00,6.924950480461120605e-01,3.826270149789683384e-01,-4.255331754684448242e-01
2.575137615203857422e-01,5.027204751968383789e-01,5.357498526573181152e-01,0.000000000000000000e+00,6.924757957458496094e-01,3.165352880216389941e-01,-4.255161881446838379e-01
2.575147449970245361e-01,5.030666589736938477e-01,5.357532501220703125e-01,0.000000000000000000e+00,6.925840973854064941e-01,2.550642241573802260e-01,-4.254173338413238525e-01
2.575153708457946777e-01,5.027914047241210938e-01,5.357481241226196289e-01,0.000000000000000000e+00,6.924578547477722168e-01,3.281826946506108400e-01,-4.255259037017822266e-01
2.575145959854125977e-01,5.008701682090759277e-01,5.357515215873718262e-01,0.000000000000000000e+00,6.919452548027038574e-01,4.258323348365963823e-01,-4.254942238330841064e-01
2.575131952762603760e-01,5.024431943893432617e-01,5.357518196105957031e-01,0.000000000000000000e+00,6.902124881744384766e-01,2.953458901153016014e-01,-4.254911243915557861e-01
2.575145065784454346e-01,5.027156472206115723e-01,5.357549786567687988e-01,0.000000000000000000e+00,6.924913525581359863e-01,2.420660332345661858e-01,-4.253861904144287109e-01
2.575137913227081299e-01,5.027274489402770996e-01,5.357533693313598633e-01,0.000000000000000000e+00,6.927433013916015625e-01,4.107619862208794492e-01,-4.255123138427734375e-01
2.575120925903320312e-01,5.041669011116027832e-01,5.357473492622375488e-01,0.000000000000000000e+00,6.926049590110778809e-01,3.627502546136833761e-01,-4.255377948284149170e-01
2.575151622295379639e-01,5.027309656143188477e-01,5.357565283775329590e-01,0.000000000000000000e+00,6.925029158592224121e-01,2.259706836101035288e-01,-4.253426790237426758e-01
2.575133442878723145e-01,5.027069449424743652e-01,5.357492566108703613e-01,0.000000000000000000e+00,6.924800872802734375e-01,3.672417149375271084e-01,-4.255374670028686523e-01
