controllable,controllable,controllable,controllable,controllable,dynamic,output
2.081761807203292847e-01,1.478472948074340820e-01,4.749714434146881104e-01,2.781926691532135010e-01,3.100866377353668213e-01,6.161575303671700254e-01,-3.276404857635498047e+00
2.110731899738311768e-01,1.503854691982269287e-01,4.542996585369110107e-01,2.777585983276367188e-01,3.058778941631317139e-01,7.758091922051397749e-01,-2.996876955032348633e+00
2.084434926509857178e-01,1.481565684080123901e-01,4.743511080741882324e-01,2.780915796756744385e-01,3.099223673343658447e-01,6.233321887868964462e-01,-3.290264129638671875e+00
2.128770202398300171e-01,1.502701640129089355e-01,4.311352074146270752e-01,2.770457267761230469e-01,3.035681247711181641e-01,9.088501042940890784e-01,-2.216450452804565430e+00
2.072816491127014160e-01,1.468253880739212036e-01,4.764426648616790771e-01,2.785773575305938721e-01,3.105063140392303467e-01,5.960416326976519796e-01,-3.224736452102661133e+00
2.117739617824554443e-01,1.505562812089920044e-01,4.457227885723114014e-01,2.776022553443908691e-01,3.048357963562011719e-01,8.271784287784991196e-01,-2.717617273330688477e+00
2.105978131294250488e-01,1.501413285732269287e-01,4.600105881690979004e-01,2.778002917766571045e-01,3.067679405212402344e-01,7.389032883214839975e-01,-3.157827138900756836e+00
2.097875773906707764e-01,1.495733112096786499e-01,4.680848419666290283e-01,2.778128385543823242e-01,3.083968460559844971e-01,6.801549412002612094e-01,-3.306974172592163086e+00
2.099606841802597046e-01,1.497100740671157837e-01,4.666384160518646240e-01,2.778081297874450684e-01,3.080728650093078613e-01,6.914520369213328355e-01,-3.290498733520507812e+00
2.102219611406326294e-01,1.499059647321701050e-01,4.641284942626953125e-01,2.778063118457794189e-01,3.075430095195770264e-01,7.101675135012175399e-01,-3.249773740768432617e+00
2.049938738346099854e-01,1.443103402853012085e-01,4.781390428543090820e-01,2.796526551246643066e-01,3.111774027347564697e-01,5.562548564689275832e-01,-3.074593782424926758e+00
2.112155407667160034e-01,1.504280269145965576e-01,4.526328146457672119e-01,2.777380645275115967e-01,3.056496083736419678e-01,7.860764809980731460e-01,-2.945288896560668945e+00
2.026369124650955200e-01,1.417630016803741455e-01,4.784479141235351562e-01,2.807837426662445068e-01,3.116389811038970947e-01,5.208249144547599796e-01,-2.900290250778198242e+00
2.120335698127746582e-01,1.505605876445770264e-01,4.423828423023223877e-01,2.775076329708099365e-01,3.044995367527008057e-01,8.463686768366668334e-01,-2.603135824203491211e+00
2.124553620815277100e-01,1.504864990711212158e-01,4.369231462478637695e-01,2.773099243640899658e-01,3.040139377117156982e-01,8.770356828736751709e-01,-2.414515018463134766e+00
2.062980681657791138e-01,1.457290500402450562e-01,4.774241149425506592e-01,2.790334820747375488e-01,3.108407258987426758e-01,5.776679294101640938e-01,-3.162543058395385742e+00
2.091185152530670166e-01,1.489213109016418457e-01,4.720932841300964355e-01,2.778957486152648926e-01,3.093508481979370117e-01,6.460624383530876313e-01,-3.317103862762451172e+00
2.103366702795028687e-01,1.499827355146408081e-01,4.629265666007995605e-01,2.778061628341674805e-01,3.073046803474426270e-01,7.187855077804493620e-01,-3.225733041763305664e+00
2.094235718250274658e-01,1.492381393909454346e-01,4.705549478530883789e-01,2.778437435626983643e-01,3.089758455753326416e-01,6.597645302894676878e-01,-3.320318937301635742e+00
2.116054445505142212e-01,1.505333483219146729e-01,4.478185474872589111e-01,2.776521146297454834e-01,3.050639331340789795e-01,8.149405928620470085e-01,-2.788347482681274414e+00
2.041001915931701660e-01,1.433357447385787964e-01,4.783758223056793213e-01,2.800830900669097900e-01,3.113709092140197754e-01,5.423965653812056198e-01,-3.010159969329833984e+00
2.122591137886047363e-01,1.505375802516937256e-01,4.395139217376708984e-01,2.774097919464111328e-01,3.042357563972473145e-01,8.625721399386694355e-01,-2.504069566726684570e+00
2.021738886833190918e-01,1.412475407123565674e-01,4.784084558486938477e-01,2.810057699680328369e-01,3.117164075374603271e-01,5.140244437715895121e-01,-2.863624572753906250e+00
2.126223444938659668e-01,1.504194438457489014e-01,4.347425997257232666e-01,2.772168517112731934e-01,3.038382232189178467e-01,8.890955157820665811e-01,-2.339440107345581055e+00
2.108257561922073364e-01,1.502603888511657715e-01,4.573440253734588623e-01,2.777864336967468262e-01,3.063279688358306885e-01,7.564918455510840634e-01,-3.086379289627075195e+00
