controllable,controllable,controllable,controllable,controllable,dynamic,output
5.445859432220458984e-01,5.445362329483032227e-01,2.860036864876747131e-02,4.395613968372344971e-01,2.273650020360946655e-01,6.367247528981279103e-01,-1.345278024673461914e-01
5.431592464447021484e-01,5.398820638656616211e-01,2.881100401282310486e-02,4.368834197521209717e-01,2.308214306831359863e-01,1.246784910877158925e-01,-1.372830718755722046e-01
5.456243157386779785e-01,5.462045669555664062e-01,2.808605507016181946e-02,4.403958916664123535e-01,2.263066321611404419e-01,7.365177506357845072e-01,-1.337116360664367676e-01
5.443278551101684570e-01,5.438410639762878418e-01,2.858846634626388550e-02,4.384722411632537842e-01,2.287708222866058350e-01,4.881735427499224178e-01,-1.356451064348220825e-01
5.444517135620117188e-01,5.465588569641113281e-01,3.069749101996421814e-02,4.399007260799407959e-01,2.269175052642822266e-01,6.777905218999803472e-01,-1.341961771249771118e-01
5.432974100112915039e-01,5.423010587692260742e-01,2.857606112957000732e-02,4.381025433540344238e-01,2.292873561382293701e-01,4.302757936613875733e-01,-1.360304057598114014e-01
5.429861545562744141e-01,5.407797694206237793e-01,2.864438854157924652e-02,4.368604123592376709e-01,2.308250218629837036e-01,2.221163865870992224e-02,-1.373170912265777588e-01
5.428276062011718750e-01,5.404447913169860840e-01,2.917407825589179993e-02,4.368429780006408691e-01,2.308649569749832153e-01,8.353852131638947465e-02,-1.373227536678314209e-01
5.431417226791381836e-01,5.412315726280212402e-01,2.846685983240604401e-02,4.371730089187622070e-01,2.304126024246215820e-01,2.381319210419374222e-01,-1.370005607604980469e-01
5.423187613487243652e-01,5.407542586326599121e-01,2.963196858763694763e-02,4.368322789669036865e-01,2.308474332094192505e-01,4.915994713930438992e-02,-1.373291611671447754e-01
5.470390915870666504e-01,5.438802242279052734e-01,2.699591591954231262e-02,4.390062093734741211e-01,2.280862182378768921e-01,5.646325198572693660e-01,-1.350892335176467896e-01
5.436030030250549316e-01,5.423530340194702148e-01,2.887196093797683716e-02,4.378183782100677490e-01,2.296187132596969604e-01,3.793498528450481300e-01,-1.363381594419479370e-01
5.447895526885986328e-01,5.460335016250610352e-01,2.857947349548339844e-02,4.393633306026458740e-01,2.276187092065811157e-01,6.122147273222140473e-01,-1.347220093011856079e-01
5.436248183250427246e-01,5.418187379837036133e-01,2.893082424998283386e-02,4.373145699501037598e-01,2.302648574113845825e-01,2.739549122262266434e-01,-1.368623822927474976e-01
5.427505970001220703e-01,5.418696403503417969e-01,2.948304452002048492e-02,4.369771480560302734e-01,2.306806594133377075e-01,1.728397785098225725e-01,-1.371932774782180786e-01
5.436150431632995605e-01,5.422269701957702637e-01,2.870008349418640137e-02,4.376904368400573730e-01,2.297789156436920166e-01,3.531205845608400007e-01,-1.364837288856506348e-01
5.429393053054809570e-01,5.408711433410644531e-01,2.883571945130825043e-02,4.371013641357421875e-01,2.305229902267456055e-01,2.169779308346525548e-01,-1.370716094970703125e-01
5.433848500251770020e-01,5.411810278892517090e-01,2.890470251441001892e-02,4.374851584434509277e-01,2.300477325916290283e-01,3.142541292394966379e-01,-1.366815865039825439e-01
5.445960164070129395e-01,5.433819293975830078e-01,2.701897919178009033e-02,4.389184117317199707e-01,2.281703650951385498e-01,5.537752529299589943e-01,-1.351709514856338501e-01
5.445051789283752441e-01,5.400886535644531250e-01,3.012967482209205627e-02,4.370781779289245605e-01,2.305350750684738159e-01,2.015831653676041224e-01,-1.371181905269622803e-01
5.437357425689697266e-01,5.423473715782165527e-01,2.854737266898155212e-02,4.378874301910400391e-01,2.295186221599578857e-01,3.928959599592914964e-01,-1.362594068050384521e-01
5.429770350456237793e-01,5.413820743560791016e-01,2.880493178963661194e-02,4.368610680103302002e-01,2.308318167924880981e-01,1.059601230106334696e-01,-1.373054236173629761e-01
5.447209477424621582e-01,5.428715944290161133e-01,2.850135974586009979e-02,4.386157095432281494e-01,2.285916507244110107e-01,5.091181118472170031e-01,-1.354976594448089600e-01
5.467583537101745605e-01,5.450265407562255859e-01,2.927131019532680511e-02,4.401309788227081299e-01,2.266952693462371826e-01,7.053317425808146579e-01,-1.339702010154724121e-01
5.444862842559814453e-01,5.420918464660644531e-01,2.935171127319335938e-02,4.382826685905456543e-01,2.290094643831253052e-01,4.593873159101766745e-01,-1.358409970998764038e-01
