controllable,controllable,controllable,controllable,controllable,dynamic,output
9.288232922554016113e-01,2.022868692874908447e-01,5.772728323936462402e-01,5.745105147361755371e-01,1.970403492450714111e-01,7.204015640481802318e-01,-3.492872118949890137e-01
8.112373948097229004e-01,3.075914084911346436e-01,5.954239964485168457e-01,4.124234914779663086e-01,3.044230639934539795e-01,9.385558260991959667e-01,-3.616389036178588867e-01
8.548967838287353516e-01,2.333345264196395874e-01,6.665245890617370605e-01,3.813535571098327637e-01,2.523743808269500732e-01,6.711007641350682507e-01,-3.492872714996337891e-01
6.897736787796020508e-01,4.167213737964630127e-01,2.273017019033432007e-01,1.353248208761215210e-01,7.220196127891540527e-01,6.260379540374487739e-01,-3.492871820926666260e-01
8.112374544143676758e-01,3.075914084911346436e-01,5.954239964485168457e-01,4.124234914779663086e-01,3.044230639934539795e-01,9.607946140051260020e-01,-3.692570924758911133e-01
8.112111687660217285e-01,3.075706362724304199e-01,5.954293608665466309e-01,4.124418199062347412e-01,3.044244050979614258e-01,9.077500006685004230e-01,-3.542336225509643555e-01
4.691003262996673584e-01,1.966383606195449829e-01,2.475004270672798157e-02,2.020924538373947144e-02,7.951913475990295410e-01,5.973121371171224991e-01,-3.492871820926666260e-01
8.112374544143676758e-01,3.075914084911346436e-01,5.954239964485168457e-01,4.124234914779663086e-01,3.044230639934539795e-01,9.979044725359742518e-01,-3.717150092124938965e-01
8.112393617630004883e-01,3.075862526893615723e-01,5.954236984252929688e-01,4.124266803264617920e-01,3.044236004352569580e-01,8.517202510880970134e-01,-3.499284982681274414e-01
8.112378120422363281e-01,3.075913786888122559e-01,5.954239964485168457e-01,4.124235510826110840e-01,3.044228255748748779e-01,9.220069412705520495e-01,-3.570460081100463867e-01
8.111448884010314941e-01,3.078565597534179688e-01,5.955173373222351074e-01,4.111957252025604248e-01,3.039301931858062744e-01,7.738469275035960715e-01,-3.493126630783081055e-01
8.041376471519470215e-01,3.215177953243255615e-01,8.964208960533142090e-01,7.731378674507141113e-01,8.780637383460998535e-01,6.452089822315524303e-01,-3.492871820926666260e-01
8.112257719039916992e-01,3.075825870037078857e-01,5.954052805900573730e-01,4.124842882156372070e-01,3.044118881225585938e-01,8.440804939023045517e-01,-3.497615754604339600e-01
8.113951086997985840e-01,3.075792193412780762e-01,5.954305529594421387e-01,4.124533832073211670e-01,3.043950200080871582e-01,8.159652653643486575e-01,-3.494386672973632812e-01
8.112374544143676758e-01,3.076153695583343506e-01,5.953462123870849609e-01,4.124054014682769775e-01,3.043362796306610107e-01,7.913137027352874497e-01,-3.493410348892211914e-01
8.112372756004333496e-01,3.075914978981018066e-01,5.954239964485168457e-01,4.124234020709991455e-01,3.044230937957763672e-01,9.792845145941878604e-01,-3.735738396644592285e-01
8.114798069000244141e-01,3.076381683349609375e-01,5.955062508583068848e-01,4.125473201274871826e-01,3.042693436145782471e-01,8.085434404238052153e-01,-3.493984639644622803e-01
8.842228055000305176e-01,4.892976880073547363e-01,5.356869101524353027e-01,3.822376728057861328e-01,3.146943747997283936e-01,7.048291627398926007e-01,-3.492872416973114014e-01
8.509021401405334473e-01,4.052638709545135498e-01,3.347429931163787842e-01,6.105927228927612305e-01,2.267063558101654053e-01,5.785706636867334884e-01,-3.492871820926666260e-01
3.093571662902832031e-01,7.915899753570556641e-01,6.822968721389770508e-01,4.718845486640930176e-01,2.136791944503784180e-01,6.343764702201817318e-01,-3.492871820926666260e-01
8.112376332283020020e-01,3.075912892818450928e-01,5.954232215881347656e-01,4.124235510826110840e-01,3.044229745864868164e-01,8.858646613525125169e-01,-3.516108095645904541e-01
8.112373948097229004e-01,3.075914084911346436e-01,5.954239964485168457e-01,4.124234914779663086e-01,3.044230639934539795e-01,8.689654185748888482e-01,-3.505327403545379639e-01
8.482850790023803711e-01,4.029065966606140137e-01,5.141024589538574219e-01,2.732236385345458984e-01,3.166159987449645996e-01,7.626212874735198710e-01,-3.492878377437591553e-01
8.358309268951416016e-01,3.645394146442413330e-01,5.509617328643798828e-01,4.929491877555847168e-01,4.989897012710571289e-01,6.881742327507640589e-01,-3.492872118949890137e-01
7.127519249916076660e-01,2.181534320116043091e-01,7.080783247947692871e-01,4.340088367462158203e-01,3.659397959709167480e-01,7.403294400976492273e-01,-3.492875397205352783e-01
