controllable,controllable,controllable,controllable,controllable,dynamic,output
1.914855241775512695e-01,1.456129699945449829e-01,4.699274003505706787e-01,2.643719911575317383e-01,3.166212737560272217e-01,4.724422418061803297e-01,-2.543308496475219727e+00
2.092149108648300171e-01,1.564897596836090088e-01,4.680629074573516846e-01,2.768031358718872070e-01,3.101856112480163574e-01,7.023230751100243419e-01,-3.257039308547973633e+00
1.957454383373260498e-01,1.493162512779235840e-01,4.759810268878936768e-01,2.678665518760681152e-01,3.149173557758331299e-01,5.254029294482875923e-01,-2.899694442749023438e+00
1.936542242765426636e-01,1.476621031761169434e-01,4.734959900379180908e-01,2.661409676074981689e-01,3.156805634498596191e-01,4.992316237826905923e-01,-2.732141733169555664e+00
1.973223090171813965e-01,1.503319144248962402e-01,4.771679341793060303e-01,2.691091001033782959e-01,3.144531846046447754e-01,5.447791671674911962e-01,-3.009388923645019531e+00
1.929379403591156006e-01,1.470195055007934570e-01,4.724232256412506104e-01,2.655479013919830322e-01,3.159773945808410645e-01,4.903061335593581482e-01,-2.670846462249755859e+00
2.051335871219635010e-01,1.542014479637145996e-01,4.745815098285675049e-01,2.744235992431640625e-01,3.121662437915802002e-01,6.426973281358612233e-01,-3.309159040451049805e+00
2.084663808345794678e-01,1.560605615377426147e-01,4.694768786430358887e-01,2.763731479644775391e-01,3.106063902378082275e-01,6.906606171564505514e-01,-3.280362606048583984e+00
2.020984143018722534e-01,1.526981145143508911e-01,4.772799313068389893e-01,2.725010812282562256e-01,3.132219314575195312e-01,6.030169124132733760e-01,-3.244314193725585938e+00
2.079114019870758057e-01,1.557434648275375366e-01,4.704639315605163574e-01,2.760537862777709961e-01,3.109002411365509033e-01,6.822628610653378445e-01,-3.293413162231445312e+00
1.950267255306243896e-01,1.487915217876434326e-01,4.752419888973236084e-01,2.672799825668334961e-01,3.151602149009704590e-01,5.164450173264483190e-01,-2.844619035720825195e+00
1.998047679662704468e-01,1.516313403844833374e-01,4.778775870800018311e-01,2.709325253963470459e-01,3.138326406478881836e-01,5.747760458132269434e-01,-3.149735689163208008e+00
1.946447938680648804e-01,1.484902054071426392e-01,4.748003482818603516e-01,2.669650912284851074e-01,3.152980208396911621e-01,5.116601495281133394e-01,-2.814184665679931641e+00
1.873692274093627930e-01,1.411347389221191406e-01,4.613000452518463135e-01,2.614654600620269775e-01,3.186129331588745117e-01,4.249778327051136895e-01,-2.186145782470703125e+00
1.896719634532928467e-01,1.437240988016128540e-01,4.663907885551452637e-01,2.630019485950469971e-01,3.174757361412048340e-01,4.509954009243963280e-01,-2.384006738662719727e+00
2.043883204460144043e-01,1.538114994764328003e-01,4.754334092140197754e-01,2.739678621292114258e-01,3.124551773071289062e-01,6.326434105812448472e-01,-3.300473690032958984e+00
1.886584162712097168e-01,1.426066756248474121e-01,4.642148911952972412e-01,2.622949481010437012e-01,3.179712295532226562e-01,4.393572501037741884e-01,-2.295837163925170898e+00
1.976610869169235229e-01,1.505269557237625122e-01,4.773466587066650391e-01,2.693669497966766357e-01,3.143637478351593018e-01,5.488879390985945683e-01,-3.030838012695312500e+00
1.906904280185699463e-01,1.447966098785400391e-01,4.684406220912933350e-01,2.637539803981781006e-01,3.169915676116943359e-01,4.629122437878894769e-01,-2.473176717758178711e+00
2.034048289060592651e-01,1.533071994781494141e-01,4.763836860656738281e-01,2.733421921730041504e-01,3.128101527690887451e-01,6.195510498624821061e-01,-3.281255722045898438e+00
2.057012021541595459e-01,1.545066386461257935e-01,4.738589227199554443e-01,2.747638225555419922e-01,3.119328618049621582e-01,6.504980900441501568e-01,-3.312282085418701172e+00
2.064879387617111206e-01,1.549409180879592896e-01,4.727514982223510742e-01,2.752285003662109375e-01,3.115884661674499512e-01,6.615458409807974949e-01,-3.311378240585327148e+00
1.990534067153930664e-01,1.512661725282669067e-01,4.778096079826354980e-01,2.703984975814819336e-01,3.140154480934143066e-01,5.657382487251398917e-01,-3.111538410186767578e+00
2.026883065700531006e-01,1.529875099658966064e-01,4.769193232059478760e-01,2.728926837444305420e-01,3.130398988723754883e-01,6.105485520601177107e-01,-3.262878179550170898e+00
2.010903358459472656e-01,1.522344797849655151e-01,4.776953756809234619e-01,2.718236446380615234e-01,3.135048449039459229e-01,5.904679902833290805e-01,-3.207062005996704102e+00
