controllable,controllable,controllable,controllable,controllable,dynamic,output
1.719089746475219727e-01,1.871228367090225220e-01,1.454931050539016724e-01,5.475409328937530518e-02,3.267290592193603516e-01,7.887238252317888554e-01,-1.238426089286804199e+00
1.718827784061431885e-01,1.870970577001571655e-01,1.457045525312423706e-01,5.474451929330825806e-02,3.268702626228332520e-01,8.958016063570923837e-01,-1.234846711158752441e+00
1.718854308128356934e-01,1.871226429939270020e-01,1.454681158065795898e-01,5.476564541459083557e-02,3.267000615596771240e-01,7.386476274835203082e-01,-1.238376140594482422e+00
1.718641221523284912e-01,1.871207654476165771e-01,1.454762518405914307e-01,5.477312952280044556e-02,3.266937732696533203e-01,7.125533777854374806e-01,-1.237915039062500000e+00
1.719107180833816528e-01,1.871211975812911987e-01,1.455014795064926147e-01,5.475234612822532654e-02,3.267381787300109863e-01,7.993032660775954978e-01,-1.238295793533325195e+00
1.718505322933197021e-01,1.871191263198852539e-01,1.454884558916091919e-01,5.477797240018844604e-02,3.266928493976593018e-01,6.976802539591600016e-01,-1.237519621849060059e+00
1.719098538160324097e-01,1.871147006750106812e-01,1.455606371164321899e-01,5.474728718400001526e-02,3.267816603183746338e-01,8.388959832070242983e-01,-1.237372517585754395e+00
1.718449741601943970e-01,1.870814114809036255e-01,1.458556503057479858e-01,5.474576354026794434e-02,3.269511461257934570e-01,9.368180719583272253e-01,-1.232159495353698730e+00
1.718932837247848511e-01,1.871031075716018677e-01,1.456572413444519043e-01,5.474475026130676270e-02,3.268421888351440430e-01,8.796957408223029518e-01,-1.235704302787780762e+00
1.718293577432632446e-01,1.871249526739120483e-01,1.454989314079284668e-01,5.478556081652641296e-02,3.266946077346801758e-01,6.762528021047455873e-01,-1.236781358718872070e+00
1.718406230211257935e-01,1.871176213026046753e-01,1.454965025186538696e-01,5.478095635771751404e-02,3.266935050487518311e-01,6.888570022919108249e-01,-1.237239718437194824e+00
1.717942655086517334e-01,1.870568543672561646e-01,1.460285335779190063e-01,5.475067347288131714e-02,3.270586133003234863e-01,9.812884926817174724e-01,-1.228440523147583008e+00
1.718318313360214233e-01,1.870732456445693970e-01,1.458982080221176147e-01,5.474711582064628601e-02,3.269836604595184326e-01,9.506717110047941954e-01,-1.231090068817138672e+00
1.719078272581100464e-01,1.871222406625747681e-01,1.454855948686599731e-01,5.475517734885215759e-02,3.267252147197723389e-01,7.839653933918026008e-01,-1.238468647003173828e+00
1.719029694795608521e-01,1.871086061000823975e-01,1.456177830696105957e-01,5.474516004323959351e-02,3.268135786056518555e-01,8.611725082562566858e-01,-1.236551523208618164e+00
1.718983203172683716e-01,1.871328353881835938e-01,1.454922854900360107e-01,5.476560071110725403e-02,3.267065882682800293e-01,7.568045136742329593e-01,-1.238521337509155273e+00
1.719002574682235718e-01,1.871214210987091064e-01,1.454726457595825195e-01,5.475838109850883484e-02,3.267126977443695068e-01,7.655697892930208859e-01,-1.238539695739746094e+00
1.719199866056442261e-01,1.871137619018554688e-01,1.454822570085525513e-01,5.474958568811416626e-02,3.267483711242675781e-01,8.145346001615831888e-01,-1.238021969795227051e+00
1.718632429838180542e-01,1.870869845151901245e-01,1.457889080047607422e-01,5.474537983536720276e-02,3.269195556640625000e-01,9.211783400450135328e-01,-1.233268976211547852e+00
1.719082593917846680e-01,1.871131211519241333e-01,1.455723196268081665e-01,5.474679917097091675e-02,3.267891705036163330e-01,8.445538679025894613e-01,-1.237184524536132812e+00
1.717819720506668091e-01,1.870503723621368408e-01,1.460768282413482666e-01,5.475215241312980652e-02,3.270846605300903320e-01,9.913617782518493460e-01,-1.227483630180358887e+00
1.718806475400924683e-01,1.871222704648971558e-01,1.454703807830810547e-01,5.476750433444976807e-02,3.266980648040771484e-01,7.315778584448946464e-01,-1.238280534744262695e+00
1.718973666429519653e-01,1.871069073677062988e-01,1.456385403871536255e-01,5.474515631794929504e-02,3.268354237079620361e-01,8.755807669259094705e-01,-1.235905408859252930e+00
1.718264520168304443e-01,1.870637983083724976e-01,1.459627449512481689e-01,5.474849045276641846e-02,3.270193040370941162e-01,9.641840055489129258e-01,-1.229969024658203125e+00
1.718656271696090698e-01,1.870893388986587524e-01,1.457718908786773682e-01,5.474493280053138733e-02,3.269103467464447021e-01,9.167656320128165781e-01,-1.233563184738159180e+00
