controllable,controllable,controllable,controllable,controllable,dynamic,output
3.612715005874633789e-01,9.213893413543701172e-01,1.178117245435714722e-01,1.969337463378906250e-01,5.917214155197143555e-01,1.727295406100011199e-01,-1.861744076013565063e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.227691904346851048e-02,-9.217499196529388428e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.338391122381833803e-02,-1.062169596552848816e-01
4.807907044887542725e-01,9.466373920440673828e-01,7.180569767951965332e-01,5.762116312980651855e-01,1.846504807472229004e-01,2.131585755048409081e-01,-2.921753525733947754e-01
1.146318614482879639e-01,3.115543723106384277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.915401990502907159e-01,-1.208949238061904907e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.814327005933899627e-19,1.000000000000000000e+00,1.260138216840742641e-02,-1.134418621659278870e-01
8.762085437774658203e-02,1.409621983766555786e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.455591008938820874e-01,-1.155637577176094055e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.768545733171242822e-17,0.000000000000000000e+00,8.997463289578043477e-02,-8.711685985326766968e-02
1.000000000000000000e+00,0.000000000000000000e+00,3.341818773700969890e-18,0.000000000000000000e+00,0.000000000000000000e+00,6.030355818182479150e-02,-1.036769896745681763e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.521230031865237198e-01,-1.189194247126579285e-01
4.520165026187896729e-01,9.599533081054687500e-01,7.465894222259521484e-01,5.684434771537780762e-01,3.105085529386997223e-02,2.320175183978711864e-01,-2.371905595064163208e-01
6.812592744827270508e-01,9.450458884239196777e-01,5.175927877426147461e-01,7.367850095033645630e-02,0.000000000000000000e+00,2.623014566319692431e-01,-1.439811438322067261e-01
5.232279896736145020e-01,9.606947898864746094e-01,6.735901236534118652e-01,3.977840244770050049e-01,0.000000000000000000e+00,2.508161429060543623e-01,-1.697483062744140625e-01
2.522059082984924316e-01,9.513895511627197266e-01,0.000000000000000000e+00,7.951579988002777100e-02,7.326205372810363770e-01,1.645118966771561275e-01,-1.559735685586929321e-01
4.718102216720581055e-01,9.524657130241394043e-01,7.413322329521179199e-01,5.821994543075561523e-01,1.352295279502868652e-01,2.206222631534592304e-01,-2.782322466373443604e-01
9.219630062580108643e-02,1.547544598579406738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.375522319824665329e-01,-1.158336102962493896e-01
1.092813536524772644e-01,1.787607669830322266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.256967040986662454e-01,-1.164566129446029663e-01
1.052679792046546936e-01,2.330967336893081665e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.052647668884596044e-01,-1.185158193111419678e-01
4.598849117755889893e-01,9.328048229217529297e-01,5.910848975181579590e-01,5.011191368103027344e-01,2.995376586914062500e-01,1.976003847555813375e-01,-2.738751471042633057e-01
4.142241179943084717e-01,6.645784974098205566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.826363163166786263e-01,-1.234396472573280334e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.408530768797705002e-01,-9.452296793460845947e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.196691019472642670e-01,-7.189718633890151978e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.982211227051227451e-19,4.098829204505975016e-02,-1.096067056059837341e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.017982825392697943e-18,0.000000000000000000e+00,2.363713207561924864e-02,-1.124350875616073608e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.646018613913946910e-18,0.000000000000000000e+00,0.000000000000000000e+00,9.984277916974618194e-02,-8.039706945419311523e-02
