controllable,controllable,controllable,controllable,controllable,dynamic,output
4.057140052318572998e-01,8.819054961204528809e-01,8.697766661643981934e-01,5.727407336235046387e-01,9.961380809545516968e-02,4.775078243334825862e-02,-3.198846340179443359e+00
4.056000113487243652e-01,8.814900517463684082e-01,8.686155676841735840e-01,5.719944238662719727e-01,9.582746773958206177e-02,7.825940137229991933e-02,-3.131050586700439453e+00
4.053663611412048340e-01,8.810215592384338379e-01,8.722834587097167969e-01,5.717073678970336914e-01,9.028946608304977417e-02,1.015278097015333836e-01,-3.026219367980957031e+00
4.021813273429870605e-01,8.789065480232238770e-01,9.156766533851623535e-01,5.734130144119262695e-01,3.429241105914115906e-02,2.139251989880176230e-01,-2.131821155548095703e+00
4.054202437400817871e-01,8.811172842979431152e-01,8.713786005973815918e-01,5.717431902885437012e-01,9.146624803543090820e-02,9.723608911694013590e-02,-3.048710584640502930e+00
4.050393700599670410e-01,8.805478811264038086e-01,8.776459097862243652e-01,5.716540217399597168e-01,8.377509564161300659e-02,1.219180137408886339e-01,-2.902152299880981445e+00
4.030146896839141846e-01,8.791618943214416504e-01,9.054577946662902832e-01,5.727624893188476562e-01,4.846764728426933289e-02,1.930363810017770021e-01,-2.321481704711914062e+00
4.056460559368133545e-01,8.816160559654235840e-01,8.681746125221252441e-01,5.721418261528015137e-01,9.717653691768646240e-02,7.066143071515969265e-02,-3.155659914016723633e+00
4.025583863258361816e-01,8.790096640586853027e-01,9.111056923866271973e-01,5.731132626533508301e-01,4.070280864834785461e-02,2.047877967073150618e-01,-2.214964628219604492e+00
4.043974876403808594e-01,8.799095749855041504e-01,8.872727155685424805e-01,5.718664526939392090e-01,7.218983024358749390e-02,1.500624911243967075e-01,-2.692779302597045898e+00
4.056129753589630127e-01,8.822230696678161621e-01,8.830730319023132324e-01,5.740945339202880859e-01,9.724843502044677734e-02,1.091915976874016647e-02,-3.168574333190917969e+00
4.032036662101745605e-01,8.792340755462646484e-01,9.030967354774475098e-01,5.726226568222045898e-01,5.167437344789505005e-02,1.879120378584720197e-01,-2.367586612701416016e+00
4.055808484554290771e-01,8.822679519653320312e-01,8.857625126838684082e-01,5.742999911308288574e-01,9.622517973184585571e-02,5.979184932249284948e-03,-3.155536890029907227e+00
4.057005643844604492e-01,8.818098306655883789e-01,8.685902357101440430e-01,5.724866390228271484e-01,9.900254011154174805e-02,5.647321405030929914e-02,-3.188002586364746094e+00
4.034718573093414307e-01,8.793502449989318848e-01,8.996887803077697754e-01,5.724306702613830566e-01,5.624883994460105896e-02,1.803189044827725185e-01,-2.435297489166259766e+00
4.055161178112030029e-01,8.813039064407348633e-01,8.698163032531738281e-01,5.718409419059753418e-01,9.370023757219314575e-02,8.828184374334027695e-02,-3.091151475906372070e+00
4.056824743747711182e-01,8.821082115173339844e-01,8.766584992408752441e-01,5.735434293746948242e-01,9.932238608598709106e-02,2.467617588433948170e-02,-3.194014072418212891e+00
4.057098627090454102e-01,8.820112347602844238e-01,8.724628686904907227e-01,5.731142759323120117e-01,9.979237616062164307e-02,3.641295721305365385e-02,-3.202523946762084961e+00
4.045710265636444092e-01,8.800542354583740234e-01,8.847830891609191895e-01,5.717858076095581055e-01,7.524715363979339600e-02,1.433221496458826627e-01,-2.746207952499389648e+00
4.018466472625732422e-01,8.788279891014099121e-01,9.203073978424072266e-01,5.736887454986572266e-01,2.854300849139690399e-02,2.216736670488765049e-01,-2.061400890350341797e+00
4.051317572593688965e-01,8.806689381599426270e-01,8.761740922927856445e-01,5.716485381126403809e-01,8.559150248765945435e-02,1.167667621964680880e-01,-2.936004400253295898e+00
4.057143926620483398e-01,8.819655179977416992e-01,8.710899353027343750e-01,5.729397535324096680e-01,9.980225563049316406e-02,4.153935279825690663e-02,-3.202319622039794922e+00
4.042471945285797119e-01,8.797972202301025391e-01,8.893784880638122559e-01,5.719460248947143555e-01,6.957330554723739624e-02,1.555232166880319011e-01,-2.648250341415405273e+00
4.037698805332183838e-01,8.794991374015808105e-01,8.958199620246887207e-01,5.722298026084899902e-01,6.134397163987159729e-02,1.713706523408297100e-01,-2.513839960098266602e+00
4.047273695468902588e-01,8.802001476287841797e-01,8.824714422225952148e-01,5.717259645462036133e-01,7.803666591644287109e-02,1.367978425318474855e-01,-2.796112060546875000e+00
