controllable,controllable,controllable,controllable,controllable,dynamic,output
1.940854787826538086e-01,3.560846447944641113e-01,7.939090132713317871e-01,2.612621784210205078e-01,2.119938880205154419e-01,9.925347627210885371e-01,-1.735462665557861328e+00
1.706363409757614136e-01,2.615867257118225098e-01,6.514756083488464355e-01,3.513500988483428955e-01,2.796505391597747803e-01,6.678412426762806442e-01,-2.374050855636596680e+00
1.400447189807891846e-01,2.936382591724395752e-01,7.067027688026428223e-01,3.082742691040039062e-01,2.563058733940124512e-01,9.353931959941417240e-01,-1.951434493064880371e+00
1.513268053531646729e-01,2.731732130050659180e-01,6.744361519813537598e-01,3.315422832965850830e-01,2.717071473598480225e-01,8.454879456268200588e-01,-2.336295127868652344e+00
1.610892713069915771e-01,2.680963873863220215e-01,6.647695302963256836e-01,3.394746184349060059e-01,2.754526436328887939e-01,7.788108631620805911e-01,-2.488844633102416992e+00
1.577847152948379517e-01,2.698079943656921387e-01,6.681650876998901367e-01,3.366575241088867188e-01,2.742325961589813232e-01,8.045431601236793240e-01,-2.449489593505859375e+00
1.415591090917587280e-01,2.813933491706848145e-01,6.880301833152770996e-01,3.210407793521881104e-01,2.654247283935546875e-01,9.008268922058439987e-01,-2.110916137695312500e+00
1.789281219244003296e-01,3.403722047805786133e-01,7.738013863563537598e-01,2.719648480415344238e-01,2.235686779022216797e-01,9.742036887873645190e-01,-1.793029785156250000e+00
1.694659292697906494e-01,2.626045048236846924e-01,6.535321474075317383e-01,3.493759334087371826e-01,2.790192663669586182e-01,6.866990993587969161e-01,-2.421581029891967773e+00
1.679241657257080078e-01,2.638114988803863525e-01,6.559931635856628418e-01,3.470891118049621582e-01,2.782630622386932373e-01,7.082174445105029470e-01,-2.463672876358032227e+00
1.671819984912872314e-01,2.643516063690185547e-01,6.571009159088134766e-01,3.460853397846221924e-01,2.779212594032287598e-01,7.175710565192895407e-01,-2.477454900741577148e+00
1.401260942220687866e-01,2.843081057071685791e-01,6.925559639930725098e-01,3.177879154682159424e-01,2.632243633270263672e-01,9.121607802932041320e-01,-2.058980941772460938e+00
1.460152715444564819e-01,2.766591310501098633e-01,6.804209351539611816e-01,3.267909586429595947e-01,2.690367400646209717e-01,8.746966847559326519e-01,-2.224934101104736328e+00
1.632300168275833130e-01,2.668941020965576172e-01,6.623247861862182617e-01,3.415313363075256348e-01,2.762708961963653564e-01,7.597241594497829986e-01,-2.500886440277099609e+00
1.577549278736114502e-01,3.195422589778900146e-01,7.448402643203735352e-01,2.861865460872650146e-01,2.379431575536727905e-01,9.605535713059492053e-01,-1.842117905616760254e+00
1.491395533084869385e-01,2.744742035865783691e-01,6.767221093177795410e-01,3.297081887722015381e-01,2.707120180130004883e-01,8.577107338625641342e-01,-2.292269945144653320e+00
1.712485104799270630e-01,2.610104382038116455e-01,6.503205895423889160e-01,3.524859249591827393e-01,2.800056636333465576e-01,6.568586356467633891e-01,-2.342357873916625977e+00
1.435213983058929443e-01,2.789161801338195801e-01,6.841019392013549805e-01,3.239642381668090820e-01,2.673096656799316406e-01,8.886339243036340818e-01,-2.165375232696533203e+00
1.654530316591262817e-01,2.655241787433624268e-01,6.595117449760437012e-01,3.439506590366363525e-01,2.771704196929931641e-01,7.373496389333571432e-01,-2.496677398681640625e+00
1.626260280609130859e-01,2.672435939311981201e-01,6.630390286445617676e-01,3.409273624420166016e-01,2.760361135005950928e-01,7.653278741719192757e-01,-2.498868942260742188e+00
1.456635296344757080e-01,3.050207197666168213e-01,7.236495614051818848e-01,2.978775799274444580e-01,2.480979412794113159e-01,9.501888935951909865e-01,-1.885106801986694336e+00
1.663643419742584229e-01,2.649198770523071289e-01,6.582685112953186035e-01,3.450435996055603027e-01,2.775591313838958740e-01,7.272386219792786877e-01,-2.488588333129882812e+00
1.534157693386077881e-01,2.720356583595275879e-01,6.723772287368774414e-01,3.332096636295318604e-01,2.725719511508941650e-01,8.332435519744686436e-01,-2.376050710678100586e+00
1.570682674646377563e-01,2.701693475246429443e-01,6.688639521598815918e-01,3.360823392868041992e-01,2.739679515361785889e-01,8.096156335407859173e-01,-2.438682079315185547e+00
1.394009292125701904e-01,2.879156768321990967e-01,6.980691552162170410e-01,3.139733970165252686e-01,2.605274021625518799e-01,9.229986722783224407e-01,-2.008736610412597656e+00
