controllable,controllable,controllable,controllable,controllable,dynamic,output
3.086929023265838623e-01,6.800417304039001465e-01,1.674982756376266479e-01,6.757445931434631348e-01,3.034818470478057861e-01,1.404740350014350714e-01,-5.715717673301696777e-01
3.086936473846435547e-01,6.800431013107299805e-01,1.674334555864334106e-01,6.756742596626281738e-01,3.036417961120605469e-01,1.826849129149288875e-01,-5.716841220855712891e-01
3.086925745010375977e-01,6.800419092178344727e-01,1.674279570579528809e-01,6.756829619407653809e-01,3.036478459835052490e-01,1.608045484677870784e-01,-5.716394186019897461e-01
3.087652325630187988e-01,6.799686551094055176e-01,1.661839932203292847e-01,6.756051778793334961e-01,3.033060431480407715e-01,3.744691245793541623e-01,-5.708317756652832031e-01
3.087397515773773193e-01,6.799977421760559082e-01,1.675585508346557617e-01,6.756668090820312500e-01,3.035347759723663330e-01,3.278582752965663039e-01,-5.712437629699707031e-01
3.086914420127868652e-01,6.800438761711120605e-01,1.673782020807266235e-01,6.757632493972778320e-01,3.034729063510894775e-01,1.107265438290590265e-01,-5.714275240898132324e-01
3.087037503719329834e-01,6.800319552421569824e-01,1.674748957157135010e-01,6.756560206413269043e-01,3.036265671253204346e-01,2.362690163947041289e-01,-5.716706514358520508e-01
3.087870776653289795e-01,6.799432635307312012e-01,1.675210148096084595e-01,6.756435632705688477e-01,3.033363521099090576e-01,4.068841124892682570e-01,-5.704684853553771973e-01
3.087098598480224609e-01,6.800261735916137695e-01,1.675035059452056885e-01,6.756507754325866699e-01,3.036228120326995850e-01,2.571761614902592363e-01,-5.716180801391601562e-01
3.087051212787628174e-01,6.800312399864196777e-01,1.674818098545074463e-01,6.758037805557250977e-01,3.036306202411651611e-01,2.421072061364754335e-01,-5.716586709022521973e-01
3.086939752101898193e-01,6.800414323806762695e-01,1.673171967267990112e-01,6.753560900688171387e-01,3.036427497863769531e-01,9.257836886540510291e-02,-5.713131427764892578e-01
3.088037967681884766e-01,6.799427270889282227e-01,1.677472889423370361e-01,6.757479906082153320e-01,3.035718798637390137e-01,4.255294764321293499e-01,-5.702310800552368164e-01
3.087757825851440430e-01,6.799557209014892578e-01,1.675664633512496948e-01,6.756408810615539551e-01,3.033730387687683105e-01,3.906194792044251352e-01,-5.706586241722106934e-01
3.087613582611083984e-01,6.799711585044860840e-01,1.665904372930526733e-01,6.755949258804321289e-01,3.036391437053680420e-01,3.691594331110438221e-01,-5.708853006362915039e-01
3.087231516838073730e-01,6.800114512443542480e-01,1.675063371658325195e-01,6.756415963172912598e-01,3.035729229450225830e-01,2.941730113513439937e-01,-5.714598894119262695e-01
3.086893856525421143e-01,6.800418496131896973e-01,1.674528419971466064e-01,6.756472587585449219e-01,3.036702573299407959e-01,1.751415230706047654e-01,-5.716720223426818848e-01
3.087305724620819092e-01,6.800029277801513672e-01,1.675250083208084106e-01,6.756373047828674316e-01,3.035414218902587891e-01,3.111017925233800496e-01,-5.713598728179931641e-01
3.087444305419921875e-01,6.799868345260620117e-01,1.676004976034164429e-01,6.756502985954284668e-01,3.035040795803070068e-01,3.377614646302661838e-01,-5.711671710014343262e-01
3.086968660354614258e-01,6.800394654273986816e-01,1.674481481313705444e-01,6.756832599639892578e-01,3.036569952964782715e-01,2.079152939472893313e-01,-5.716995596885681152e-01
3.087529540061950684e-01,6.799796819686889648e-01,1.675238311290740967e-01,6.756361722946166992e-01,3.034713268280029297e-01,3.538013781197363872e-01,-5.710306167602539062e-01
3.088127672672271729e-01,6.799156665802001953e-01,1.675275415182113647e-01,6.756445765495300293e-01,3.032288849353790283e-01,4.410579131379482876e-01,-5.700176358222961426e-01
3.087150156497955322e-01,6.800181865692138672e-01,1.674697101116180420e-01,6.756837964057922363e-01,3.035854101181030273e-01,2.736154094560570016e-01,-5.715580582618713379e-01
3.086909353733062744e-01,6.800447702407836914e-01,1.673875302076339722e-01,6.756968498229980469e-01,3.036026060581207275e-01,1.240077686880267649e-01,-5.714985132217407227e-01
3.086991310119628906e-01,6.800371408462524414e-01,1.674569100141525269e-01,6.756527423858642578e-01,3.036455512046813965e-01,2.173771759522924729e-01,-5.716953873634338379e-01
3.086931407451629639e-01,6.800428628921508789e-01,1.673798710107803345e-01,6.756901144981384277e-01,3.035821616649627686e-01,1.000290955253156922e-01,-5.713624954223632812e-01
