controllable,controllable,controllable,controllable,controllable,dynamic,output
2.086457908153533936e-01,1.410467326641082764e-01,4.783932566642761230e-01,2.833934128284454346e-01,3.143295943737030029e-01,4.683674387870082612e-01,-2.791633367538452148e+00
2.045793682336807251e-01,1.502779871225357056e-01,4.774898588657379150e-01,2.766095697879791260e-01,3.082258701324462891e-01,7.908599022689750679e-01,-2.957581758499145508e+00
1.990035325288772583e-01,1.516382098197937012e-01,4.792351126670837402e-01,2.737674713134765625e-01,3.048630654811859131e-01,9.095342561811594617e-01,-2.306247472763061523e+00
2.058963626623153687e-01,1.494929194450378418e-01,4.772547185420989990e-01,2.775466740131378174e-01,3.092025220394134521e-01,7.482563177014356359e-01,-3.136449337005615234e+00
2.083006203174591064e-01,1.444896012544631958e-01,4.773815274238586426e-01,2.804367244243621826e-01,3.127391040325164795e-01,5.840388164802108317e-01,-3.236112117767333984e+00
2.080587148666381836e-01,1.454154700040817261e-01,4.772634804248809814e-01,2.799025475978851318e-01,3.121448159217834473e-01,6.121837198380591927e-01,-3.291932106018066406e+00
2.084433734416961670e-01,1.396406292915344238e-01,4.793692827224731445e-01,2.853834927082061768e-01,3.144678473472595215e-01,4.098929178887783520e-01,-2.493867635726928711e+00
2.073222845792770386e-01,1.475026309490203857e-01,4.771248698234558105e-01,2.788652181625366211e-01,3.107560276985168457e-01,6.764918939744036797e-01,-3.308756113052368164e+00
2.069148421287536621e-01,1.482916325330734253e-01,4.771378338336944580e-01,2.784388661384582520e-01,3.102080225944519043e-01,7.021278410277227433e-01,-3.269081354141235352e+00
2.075300812721252441e-01,1.469987630844116211e-01,4.771407246589660645e-01,2.791170775890350342e-01,3.110962212085723877e-01,6.604041041626116382e-01,-3.320062398910522461e+00
2.086538672447204590e-01,1.419513523578643799e-01,4.780016839504241943e-01,2.824083268642425537e-01,3.140471577644348145e-01,5.016052704056858103e-01,-2.945740699768066406e+00
2.063673138618469238e-01,1.490451246500015259e-01,4.771917462348937988e-01,2.779347598552703857e-01,3.096217811107635498e-01,7.291617639407604878e-01,-3.200125217437744141e+00
2.077977359294891357e-01,1.462402939796447754e-01,4.771903753280639648e-01,2.794848084449768066e-01,3.115997314453125000e-01,6.371057791188813324e-01,-3.317792177200317383e+00
2.086324542760848999e-01,1.423179954290390015e-01,4.778704941272735596e-01,2.820606529712677002e-01,3.138995468616485596e-01,5.143416625864487557e-01,-3.000335454940795898e+00
2.084210515022277832e-01,1.439031362533569336e-01,4.774764180183410645e-01,2.808149158954620361e-01,3.130911588668823242e-01,5.659464118599062399e-01,-3.186959266662597656e+00
2.019267082214355469e-01,1.511266231536865234e-01,4.782313108444213867e-01,2.750942707061767578e-01,3.065428435802459717e-01,8.550329335686304155e-01,-2.621773242950439453e+00
2.085525095462799072e-01,1.401889920234680176e-01,4.789290130138397217e-01,2.845325171947479248e-01,3.144658803939819336e-01,4.337823388236887734e-01,-2.618319272994995117e+00
2.052965313196182251e-01,1.499102711677551270e-01,4.773548841476440430e-01,2.770952880382537842e-01,3.087311089038848877e-01,7.692548024963459241e-01,-3.054006576538085938e+00
2.085261791944503784e-01,1.433010399341583252e-01,4.776018261909484863e-01,2.812416851520538330e-01,3.134237527847290039e-01,5.470109042231481311e-01,-3.125765323638916016e+00
1.996501535177230835e-01,1.515482962131500244e-01,4.790011048316955566e-01,2.740404009819030762e-01,3.052254617214202881e-01,8.983970456394785309e-01,-2.371595144271850586e+00
2.039926201105117798e-01,1.505241245031356812e-01,4.776417613029479980e-01,2.762340307235717773e-01,3.078266084194183350e-01,8.071267377037769641e-01,-2.878475666046142578e+00
2.082149237394332886e-01,1.448357254266738892e-01,4.773365259170532227e-01,2.802287936210632324e-01,3.125206828117370605e-01,5.946243654515290800e-01,-3.260210275650024414e+00
2.027844190597534180e-01,1.509054452180862427e-01,4.779682159423828125e-01,2.755419313907623291e-01,3.070634007453918457e-01,8.363618082424655320e-01,-2.725248336791992188e+00
2.086158692836761475e-01,1.406832933425903320e-01,4.786031246185302734e-01,2.838530540466308594e-01,3.144046068191528320e-01,4.539770739618132489e-01,-2.720787525177001953e+00
2.011351585388183594e-01,1.512936204671859741e-01,4.784883260726928711e-01,2.747091650962829590e-01,3.060767352581024170e-01,8.709547247977142970e-01,-2.531113624572753906e+00
