controllable,controllable,controllable,controllable,controllable,dynamic,output
1.590936928987503052e-01,0.000000000000000000e+00,5.324297547340393066e-01,2.955040037631988525e-01,3.360373377799987793e-01,7.204015640481802318e-01,-3.006565809249877930e+00
2.146719247102737427e-01,0.000000000000000000e+00,5.742024779319763184e-01,2.757527828216552734e-01,3.265779018402099609e-01,9.385558260991959667e-01,-2.095238685607910156e+00
1.461790651082992554e-01,0.000000000000000000e+00,5.246662497520446777e-01,2.988235652446746826e-01,3.380020260810852051e-01,6.711007641350682507e-01,-2.985750198364257812e+00
1.343694776296615601e-01,0.000000000000000000e+00,5.174503326416015625e-01,3.016490042209625244e-01,3.396585285663604736e-01,6.260379540374487739e-01,-2.895533323287963867e+00
2.191336899995803833e-01,0.000000000000000000e+00,5.810309052467346191e-01,2.738890647888183594e-01,3.260072171688079834e-01,9.607946140051260020e-01,-1.952392935752868652e+00
2.076750546693801880e-01,0.000000000000000000e+00,5.656541585922241211e-01,2.786481976509094238e-01,3.276438117027282715e-01,9.077500006685004230e-01,-2.288532018661499023e+00
1.269340515136718750e-01,0.000000000000000000e+00,5.128984451293945312e-01,3.033627569675445557e-01,3.406367003917694092e-01,5.973121371171224991e-01,-2.809921503067016602e+00
2.252379059791564941e-01,0.000000000000000000e+00,5.936564207077026367e-01,2.712721526622772217e-01,3.255137801170349121e-01,9.979044725359742518e-01,-1.713672161102294922e+00
1.933447271585464478e-01,0.000000000000000000e+00,5.528065562248229980e-01,2.843890488147735596e-01,3.301340937614440918e-01,8.517202510880970134e-01,-2.608337402343750000e+00
2.110188007354736328e-01,0.000000000000000000e+00,5.694790482521057129e-01,2.772685587406158447e-01,3.271150588989257812e-01,9.220069412705520495e-01,-2.200030803680419922e+00
1.728755086660385132e-01,0.000000000000000000e+00,5.401886701583862305e-01,2.915378212928771973e-01,3.337745964527130127e-01,7.738469275035960715e-01,-2.921250343322753906e+00
1.393793672323226929e-01,0.000000000000000000e+00,5.205154418945312500e-01,3.004686236381530762e-01,3.389713466167449951e-01,6.452089822315524303e-01,-2.941199541091918945e+00
1.913117766380310059e-01,0.000000000000000000e+00,5.513282418251037598e-01,2.851635515689849854e-01,3.305025994777679443e-01,8.440804939023045517e-01,-2.647075653076171875e+00
1.838418245315551758e-01,0.000000000000000000e+00,5.464094877243041992e-01,2.879041135311126709e-01,3.318535685539245605e-01,8.159652653643486575e-01,-2.776077270507812500e+00
1.773857772350311279e-01,0.000000000000000000e+00,5.426626205444335938e-01,2.901014089584350586e-01,3.329971730709075928e-01,7.913137027352874497e-01,-2.868784427642822266e+00
2.223999500274658203e-01,0.000000000000000000e+00,5.871298313140869141e-01,2.725066542625427246e-01,3.256836533546447754e-01,9.792845145941878604e-01,-1.833133578300476074e+00
1.818870007991790771e-01,0.000000000000000000e+00,5.452340841293334961e-01,2.885896563529968262e-01,3.322020471096038818e-01,8.085434404238052153e-01,-2.806152343750000000e+00
1.550366282463073730e-01,0.000000000000000000e+00,5.300217866897583008e-01,2.965817451477050781e-01,3.366733789443969727e-01,7.048291627398926007e-01,-3.009823083877563477e+00
1.221427619457244873e-01,0.000000000000000000e+00,5.099673271179199219e-01,3.044480681419372559e-01,3.412421941757202148e-01,5.785706636867334884e-01,-2.744693756103515625e+00
1.365448087453842163e-01,0.000000000000000000e+00,5.187817811965942383e-01,3.011394143104553223e-01,3.393628895282745361e-01,6.343764702201817318e-01,-2.916623830795288086e+00
2.022538334131240845e-01,0.000000000000000000e+00,5.602201223373413086e-01,2.808609306812286377e-01,3.285531103610992432e-01,8.858646613525125169e-01,-2.419749021530151367e+00
1.978838741779327393e-01,0.000000000000000000e+00,5.563927292823791504e-01,2.826105058193206787e-01,3.293212950229644775e-01,8.689654185748888482e-01,-2.515968799591064453e+00
1.699937880039215088e-01,0.000000000000000000e+00,5.386136174201965332e-01,2.924169898033142090e-01,3.342601656913757324e-01,7.626212874735198710e-01,-2.948741197586059570e+00
1.506664156913757324e-01,0.000000000000000000e+00,5.273926258087158203e-01,2.977043688297271729e-01,3.373374640941619873e-01,6.881742327507640589e-01,-3.003057718276977539e+00
1.642599403858184814e-01,0.000000000000000000e+00,5.354203581809997559e-01,2.940821349620819092e-01,3.352085947990417480e-01,7.403294400976492273e-01,-2.988299846649169922e+00
