controllable,controllable,controllable,controllable,controllable,dynamic,output
4.046092629432678223e-01,8.718742728233337402e-01,8.343710303306579590e-01,5.768849849700927734e-01,0.000000000000000000e+00,1.727295406100011199e-01,-2.447397232055664062e+00
4.084414243698120117e-01,9.003916978836059570e-01,6.190315485000610352e-01,5.833517909049987793e-01,0.000000000000000000e+00,8.227691904346851048e-02,-2.719018459320068359e+00
4.095872044563293457e-01,9.077014327049255371e-01,5.722482800483703613e-01,5.845690369606018066e-01,0.000000000000000000e+00,5.338391122381833803e-02,-2.660853862762451172e+00
4.042673707008361816e-01,8.659601211547851562e-01,9.458765983581542969e-01,5.747524499893188477e-01,0.000000000000000000e+00,2.131585755048409081e-01,-2.130932807922363281e+00
4.051002562046051025e-01,8.675407767295837402e-01,1.000000000000000000e+00,5.684275031089782715e-01,0.000000000000000000e+00,2.915401990502907159e-01,-1.383035182952880859e+00
4.106303155422210693e-01,9.150241613388061523e-01,5.251982808113098145e-01,5.852048397064208984e-01,0.000000000000000000e+00,1.260138216840742641e-02,-2.479652404785156250e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.612186610698699951e-01,2.600671350955963135e-01,3.501625061035156250e-01,3.455591008938820874e-01,-9.891853332519531250e-01
4.080888926982879639e-01,8.980959653854370117e-01,6.354870796203613281e-01,5.829104781150817871e-01,0.000000000000000000e+00,8.997463289578043477e-02,-2.722923040390014648e+00
4.093426764011383057e-01,9.061341881752014160e-01,5.822284221649169922e-01,5.843411087989807129e-01,0.000000000000000000e+00,6.030355818182479150e-02,-2.680751800537109375e+00
4.052266478538513184e-01,8.773402571678161621e-01,7.817334532737731934e-01,5.782976746559143066e-01,0.000000000000000000e+00,1.521230031865237198e-01,-2.567780971527099609e+00
4.044179022312164307e-01,8.651413321495056152e-01,1.000000000000000000e+00,5.738112926483154297e-01,0.000000000000000000e+00,2.320175183978711864e-01,-1.957373976707458496e+00
4.047594070434570312e-01,8.655536174774169922e-01,1.000000000000000000e+00,5.716735720634460449e-01,0.000000000000000000e+00,2.623014566319692431e-01,-1.663843393325805664e+00
4.046166539192199707e-01,8.651632666587829590e-01,1.000000000000000000e+00,5.725934505462646484e-01,0.000000000000000000e+00,2.508161429060543623e-01,-1.776074051856994629e+00
4.048213958740234375e-01,8.738781809806823730e-01,8.132753968238830566e-01,5.774188637733459473e-01,0.000000000000000000e+00,1.645118966771561275e-01,-2.499147176742553711e+00
4.043122828006744385e-01,8.655127882957458496e-01,9.690595269203186035e-01,5.743951201438903809e-01,0.000000000000000000e+00,2.206222631534592304e-01,-2.063631057739257812e+00
4.051370024681091309e-01,8.725954294204711914e-01,1.000000000000000000e+00,5.593093037605285645e-01,0.000000000000000000e+00,3.375522319824665329e-01,-9.866476058959960938e-01
4.052309095859527588e-01,8.711362481117248535e-01,1.000000000000000000e+00,5.622577071189880371e-01,0.000000000000000000e+00,3.256967040986662454e-01,-1.081505417823791504e+00
4.052063226699829102e-01,8.688545227050781250e-01,1.000000000000000000e+00,5.663142204284667969e-01,0.000000000000000000e+00,3.052647668884596044e-01,-1.257381558418273926e+00
4.042659103870391846e-01,8.675032854080200195e-01,9.006114006042480469e-01,5.754988193511962891e-01,0.000000000000000000e+00,1.976003847555813375e-01,-2.263510942459106445e+00
4.050071835517883301e-01,8.668055534362792969e-01,1.000000000000000000e+00,5.695791840553283691e-01,0.000000000000000000e+00,2.826363163166786263e-01,-1.467085838317871094e+00
4.056721031665802002e-01,8.808954954147338867e-01,7.530856728553771973e-01,5.791566371917724609e-01,0.000000000000000000e+00,1.408530768797705002e-01,-2.619903564453125000e+00
4.066440165042877197e-01,8.881766200065612793e-01,7.002129554748535156e-01,5.808233618736267090e-01,0.000000000000000000e+00,1.196691019472642670e-01,-2.689783096313476562e+00
4.099762737751007080e-01,9.102497696876525879e-01,5.559798479080200195e-01,5.848864316940307617e-01,0.000000000000000000e+00,4.098829204505975016e-02,-2.616643428802490234e+00
4.104132652282714844e-01,9.133244752883911133e-01,5.362455248832702637e-01,5.851434469223022461e-01,0.000000000000000000e+00,2.363713207561924864e-02,-2.538203477859497070e+00
4.076095521450042725e-01,8.949359655380249023e-01,6.544817686080932617e-01,5.822700858116149902e-01,0.000000000000000000e+00,9.984277916974618194e-02,-2.720436573028564453e+00
