controllable,controllable,controllable,controllable,controllable,dynamic,output
4.050635993480682373e-01,8.826056122779846191e-01,1.000000000000000000e+00,5.752217769622802734e-01,1.664996445178985596e-01,1.145812605043994015e-01,-2.953361272811889648e+00
4.050499498844146729e-01,8.765273690223693848e-01,1.000000000000000000e+00,5.728294849395751953e-01,2.216983139514923096e-01,2.913503283613377848e-01,-1.355508565902709961e+00
4.048231542110443115e-01,8.836739063262939453e-01,1.000000000000000000e+00,5.750274658203125000e-01,1.598226577043533325e-01,8.620090239558027279e-02,-3.099892854690551758e+00
4.052019119262695312e-01,8.821471929550170898e-01,1.000000000000000000e+00,5.752279162406921387e-01,1.702731996774673462e-01,1.266374046760302685e-01,-2.872797250747680664e+00
4.056077301502227783e-01,8.809366226196289062e-01,1.000000000000000000e+00,5.750727057456970215e-01,1.829846501350402832e-01,1.595571895545426500e-01,-2.607951164245605469e+00
4.043771922588348389e-01,8.751680254936218262e-01,1.000000000000000000e+00,5.718035697937011719e-01,2.219087034463882446e-01,3.179607057826371874e-01,-1.137724518775939941e+00
4.047479331493377686e-01,8.852996230125427246e-01,1.000000000000000000e+00,5.744169354438781738e-01,1.516131311655044556e-01,3.918069124438872813e-02,-3.195984601974487305e+00
4.059530496597290039e-01,8.790231347084045410e-01,1.000000000000000000e+00,5.744527578353881836e-01,2.064147591590881348e-01,2.194461030913862631e-01,-2.032763004302978516e+00
4.026247262954711914e-01,8.708665370941162109e-01,1.000000000000000000e+00,5.685926079750061035e-01,2.077666521072387695e-01,3.719033297038799590e-01,-7.689867615699768066e-01
4.057145118713378906e-01,8.779860734939575195e-01,1.000000000000000000e+00,5.738618969917297363e-01,2.158651798963546753e-01,2.530080955412675747e-01,-1.704640150070190430e+00
4.032845199108123779e-01,8.726671338081359863e-01,1.000000000000000000e+00,5.699227452278137207e-01,2.155669778585433960e-01,3.530997649194044796e-01,-8.861787915229797363e-01
4.047751426696777344e-01,8.759793043136596680e-01,1.000000000000000000e+00,5.724164843559265137e-01,2.222388982772827148e-01,3.029658930758638569e-01,-1.257691144943237305e+00
4.047704041004180908e-01,8.840759396553039551e-01,1.000000000000000000e+00,5.748990774154663086e-01,1.577570885419845581e-01,7.510142815327064403e-02,-3.139395475387573242e+00
4.054578244686126709e-01,8.773650527000427246e-01,1.000000000000000000e+00,5.734398961067199707e-01,2.192986309528350830e-01,2.707560002138370558e-01,-1.538513183593750000e+00
4.057990312576293945e-01,8.803053498268127441e-01,1.000000000000000000e+00,5.749238133430480957e-01,1.907052695751190186e-01,1.780623939229276365e-01,-2.437969684600830078e+00
4.047319293022155762e-01,8.849008679389953613e-01,1.000000000000000000e+00,5.745810270309448242e-01,1.536667793989181519e-01,5.120032026313191265e-02,-3.189106702804565430e+00
4.040277004241943359e-01,8.744193911552429199e-01,1.000000000000000000e+00,5.712362527847290039e-01,2.207199633121490479e-01,3.299728143968755911e-01,-1.046990990638732910e+00
4.022669196128845215e-01,8.697668313980102539e-01,1.000000000000000000e+00,5.677874088287353516e-01,2.019841074943542480e-01,3.816656747145154571e-01,-7.128805518150329590e-01
4.047828018665313721e-01,8.857972621917724609e-01,1.000000000000000000e+00,5.742217302322387695e-01,1.489768177270889282e-01,2.422870509178706028e-02,-3.188274383544921875e+00
4.059568047523498535e-01,8.793739080429077148e-01,1.000000000000000000e+00,5.746095180511474609e-01,2.023393362760543823e-01,2.077285801977620250e-01,-2.149002313613891602e+00
4.057836532592773438e-01,8.781869411468505859e-01,1.000000000000000000e+00,5.739891529083251953e-01,2.143991887569427490e-01,2.468176050922159526e-01,-1.764068245887756348e+00
4.048169851303100586e-01,8.861014842987060547e-01,1.000000000000000000e+00,5.741074085235595703e-01,1.473398357629776001e-01,1.510818188936560724e-02,-3.175164222717285156e+00
4.058804512023925781e-01,8.799616098403930664e-01,1.000000000000000000e+00,5.748237371444702148e-01,1.950431019067764282e-01,1.886981411363678474e-01,-2.335961818695068359e+00
4.054829776287078857e-01,8.813078403472900391e-01,1.000000000000000000e+00,5.751401782035827637e-01,1.787326186895370483e-01,1.492000480081329128e-01,-2.697358846664428711e+00
4.048845767974853516e-01,8.833360075950622559e-01,1.000000000000000000e+00,5.751144289970397949e-01,1.616910248994827271e-01,9.531529107245755028e-02,-3.059810638427734375e+00
