controllable,controllable,controllable,controllable,controllable,dynamic,output
4.053176939487457275e-01,8.759734034538269043e-01,1.000000000000000000e+00,5.774002075195312500e-01,8.410260081291198730e-02,1.912501094478145577e-02,-3.186128616333007812e+00
4.024383723735809326e-01,8.831219077110290527e-01,1.000000000000000000e+00,5.761665105819702148e-01,5.075570568442344666e-02,1.200282945185428690e-01,-2.922244787216186523e+00
4.037351012229919434e-01,8.793527483940124512e-01,1.000000000000000000e+00,5.775315761566162109e-01,6.893607228994369507e-02,7.620377416209860033e-02,-3.131322145462036133e+00
4.018485844135284424e-01,8.849059939384460449e-01,1.000000000000000000e+00,5.753212571144104004e-01,4.153195768594741821e-02,1.397034334067031036e-01,-2.792924642562866211e+00
4.039702117443084717e-01,8.787395358085632324e-01,1.000000000000000000e+00,5.776345133781433105e-01,7.166285067796707153e-02,6.819377434675504002e-02,-3.154669523239135742e+00
4.044103026390075684e-01,8.776993155479431152e-01,1.000000000000000000e+00,5.776919126510620117e-01,7.623908668756484985e-02,5.312157598833710387e-02,-3.184614658355712891e+00
4.029908478260040283e-01,8.814659118652343750e-01,1.000000000000000000e+00,5.768745541572570801e-01,5.900550261139869690e-02,1.014350441269958186e-01,-3.026289701461791992e+00
4.052588045597076416e-01,8.760626316070556641e-01,1.000000000000000000e+00,5.774296522140502930e-01,8.349338173866271973e-02,2.154533300572912535e-02,-3.188882112503051758e+00
4.034899175167083740e-01,8.800233006477355957e-01,1.000000000000000000e+00,5.773664116859436035e-01,6.588017940521240234e-02,8.452163856484977422e-02,-3.101800918579101562e+00
4.013551175594329834e-01,8.863918781280517578e-01,1.000000000000000000e+00,5.745933651924133301e-01,3.363551944494247437e-02,1.560187536665976205e-01,-2.674439430236816406e+00
4.044851958751678467e-01,8.775357604026794434e-01,1.000000000000000000e+00,5.776867270469665527e-01,7.696568220853805542e-02,5.051413608318544579e-02,-3.187925577163696289e+00
4.046980142593383789e-01,8.770899772644042969e-01,1.000000000000000000e+00,5.776506066322326660e-01,7.897313684225082397e-02,4.296752356114784399e-02,-3.194431066513061523e+00
4.032085835933685303e-01,8.808283209800720215e-01,1.000000000000000000e+00,5.771112442016601562e-01,6.208562105894088745e-02,9.407038835137415678e-02,-3.061606168746948242e+00
4.027704298496246338e-01,8.821223974227905273e-01,1.000000000000000000e+00,5.766071081161499023e-01,5.577496811747550964e-02,1.088715744533802487e-01,-2.987095355987548828e+00
4.012515544891357422e-01,8.867023587226867676e-01,1.000000000000000000e+00,5.744408369064331055e-01,3.196635097265243530e-02,1.594253745818479395e-01,-2.648708343505859375e+00
4.026325345039367676e-01,8.825363516807556152e-01,1.000000000000000000e+00,5.764287710189819336e-01,5.370992422103881836e-02,1.135112879833947847e-01,-2.960965394973754883e+00
4.055083096027374268e-01,8.756830692291259766e-01,1.000000000000000000e+00,5.772647857666015625e-01,8.498877286911010742e-02,1.099915784975854724e-02,-3.173906087875366211e+00
4.019680917263031006e-01,8.845445513725280762e-01,1.000000000000000000e+00,5.754962563514709473e-01,4.342616349458694458e-02,1.357294605876370741e-01,-2.820384979248046875e+00
4.057382643222808838e-01,8.753885626792907715e-01,1.000000000000000000e+00,5.770750641822814941e-01,8.610652387142181396e-02,6.820264559522764419e-04,-3.152053594589233398e+00
4.033263027667999268e-01,8.804873228073120117e-01,1.000000000000000000e+00,5.772261619567871094e-01,6.370423734188079834e-02,9.007615964431997524e-02,-3.079212903976440430e+00
4.049881398677825928e-01,8.765333890914916992e-01,1.000000000000000000e+00,5.775639414787292480e-01,8.140698820352554321e-02,3.225977244214273815e-02,-3.195980787277221680e+00
4.015683829784393311e-01,8.857510089874267578e-01,1.000000000000000000e+00,5.749081373214721680e-01,3.706321120262145996e-02,1.489846833519114788e-01,-2.726559162139892578e+00
4.022086858749389648e-01,8.838168382644653320e-01,1.000000000000000000e+00,5.758438110351562500e-01,4.719911515712738037e-02,1.277136729528091652e-01,-2.873796701431274414e+00
4.048366844654083252e-01,8.768180608749389648e-01,1.000000000000000000e+00,5.776155591011047363e-01,8.018596470355987549e-02,3.792845183603098247e-02,-3.196264743804931641e+00
4.041395783424377441e-01,8.783237338066101074e-01,1.000000000000000000e+00,5.776764154434204102e-01,7.349261641502380371e-02,6.243142911430035746e-02,-3.168292760848999023e+00
