controllable,controllable,controllable,controllable,controllable,dynamic,output
2.058590799570083618e-01,1.510460525751113892e-01,4.661115705966949463e-01,2.762001752853393555e-01,3.119840025901794434e-01,5.373459786160812435e-01,-2.938941478729248047e+00
2.086030989885330200e-01,1.469713151454925537e-01,4.629045724868774414e-01,2.772656381130218506e-01,3.123341500759124756e-01,4.814042817689825338e-01,-2.556924343109130859e+00
2.092911452054977417e-01,1.457893401384353638e-01,4.621110558509826660e-01,2.775082588195800781e-01,3.124005198478698730e-01,4.676149675327743727e-01,-2.453570842742919922e+00
2.028311640024185181e-01,1.538092344999313354e-01,4.696787297725677490e-01,2.749859392642974854e-01,3.114071190357208252e-01,6.054525619720561025e-01,-3.250515222549438477e+00
2.076954692602157593e-01,1.484380960464477539e-01,4.639504253864288330e-01,2.769280672073364258e-01,3.122331202030181885e-01,4.996546551524714830e-01,-2.689495563507080078e+00
2.040861248970031738e-01,1.529756337404251099e-01,4.682616889476776123e-01,2.754758298397064209e-01,3.116829097270965576e-01,5.758162728533189334e-01,-3.141989707946777344e+00
2.037332803010940552e-01,1.532651036977767944e-01,4.686819911003112793e-01,2.753336131572723389e-01,3.116123676300048828e-01,5.838869258701462339e-01,-3.176068067550659180e+00
2.063575237989425659e-01,1.503908038139343262e-01,4.655162990093231201e-01,2.764021158218383789e-01,3.120574653148651123e-01,5.269676546806735251e-01,-2.874360561370849609e+00
2.003670930862426758e-01,1.533730477094650269e-01,4.702762663364410400e-01,2.743673622608184814e-01,3.105259239673614502e-01,6.752324671005831558e-01,-3.313068151473999023e+00
2.066881060600280762e-01,1.499332934617996216e-01,4.651257395744323730e-01,2.765344977378845215e-01,3.121040463447570801e-01,5.201542091364966813e-01,-2.830110311508178711e+00
2.048919796943664551e-01,1.521840095520019531e-01,4.672828018665313721e-01,2.758052349090576172e-01,3.118279576301574707e-01,5.579449812957699706e-01,-3.055480718612670898e+00
2.025569081306457520e-01,1.539083123207092285e-01,4.699483513832092285e-01,2.748868167400360107e-01,3.113341927528381348e-01,6.124561054135435612e-01,-3.269236803054809570e+00
2.052367329597473145e-01,1.518005579710006714e-01,4.668635129928588867e-01,2.759461402893066406e-01,3.118859827518463135e-01,5.505252364169851420e-01,-3.015432834625244141e+00
2.011484056711196899e-01,1.537995338439941406e-01,4.706448316574096680e-01,2.745059728622436523e-01,3.108460307121276855e-01,6.516586220296112231e-01,-3.322633743286132812e+00
2.015634477138519287e-01,1.539424210786819458e-01,4.705964028835296631e-01,2.745940983295440674e-01,3.110101819038391113e-01,6.394713825909750238e-01,-3.315410852432250977e+00
1.999113261699676514e-01,1.530849486589431763e-01,4.698020815849304199e-01,2.742812037467956543e-01,3.103523850440979004e-01,6.888616207002851155e-01,-3.293874502182006836e+00
1.993770003318786621e-01,1.527536362409591675e-01,4.690482020378112793e-01,2.741648852825164795e-01,3.101664781570434570e-01,7.046403851662952356e-01,-3.259892463684082031e+00
2.071763128042221069e-01,1.492272168397903442e-01,4.645534753799438477e-01,2.767273485660552979e-01,3.121686875820159912e-01,5.101783925617741078e-01,-2.762970209121704102e+00
2.006275504827499390e-01,1.535305976867675781e-01,4.704658091068267822e-01,2.744123339653015137e-01,3.106310963630676270e-01,6.673702335240410122e-01,-3.319650650024414062e+00
2.020904123783111572e-01,1.539905220270156860e-01,4.703272581100463867e-01,2.747350931167602539e-01,3.111948668956756592e-01,6.247387521231657637e-01,-3.295389175415039062e+00
2.100599110126495361e-01,1.443989276885986328e-01,4.612199068069458008e-01,2.777645289897918701e-01,3.124634921550750732e-01,4.521912847072145913e-01,-2.335935592651367188e+00
2.107134163379669189e-01,1.431568562984466553e-01,4.604536294937133789e-01,2.779702544212341309e-01,3.125079870223999023e-01,4.389699073861240142e-01,-2.234229803085327148e+00
2.009088844060897827e-01,1.536911576986312866e-01,4.705953896045684814e-01,2.744618654251098633e-01,3.107476234436035156e-01,6.588464395758644176e-01,-3.322970628738403320e+00
2.089775204658508301e-01,1.463356316089630127e-01,4.624727666378021240e-01,2.773992419242858887e-01,3.123713433742523193e-01,4.738990905007129939e-01,-2.500940561294555664e+00
2.032140344381332397e-01,1.536161154508590698e-01,4.692725837230682373e-01,2.751308083534240723e-01,3.114999234676361084e-01,5.960734155268556655e-01,-3.221197366714477539e+00
