controllable,controllable,controllable,controllable,controllable,dynamic,output
8.875308632850646973e-01,3.091183900833129883e-01,9.594142436981201172e-01,3.870019018650054932e-01,3.676873147487640381e-01,6.389748071239320648e-01,-4.228996336460113525e-01
8.874888420104980469e-01,3.091140687465667725e-01,9.594717025756835938e-01,3.871729671955108643e-01,3.676953017711639404e-01,7.547175964024673833e-01,-4.228276908397674561e-01
8.875141739845275879e-01,3.091067969799041748e-01,9.594936966896057129e-01,3.870098888874053955e-01,3.676860630512237549e-01,7.714927802916820010e-01,-4.227918684482574463e-01
8.875234723091125488e-01,3.091176748275756836e-01,9.595063328742980957e-01,3.868508338928222656e-01,3.676818907260894775e-01,6.746601856736201830e-01,-4.229101240634918213e-01
8.875194191932678223e-01,3.091178238391876221e-01,9.594643712043762207e-01,3.869702816009521484e-01,3.676825463771820068e-01,5.889412423509124972e-01,-4.228358864784240723e-01
8.874689340591430664e-01,3.091139495372772217e-01,9.590737223625183105e-01,3.873087465763092041e-01,3.676778078079223633e-01,5.360445711158237092e-01,-4.227063357830047607e-01
8.875284194946289062e-01,3.091177344322204590e-01,9.594141244888305664e-01,3.884882926940917969e-01,3.676805496215820312e-01,5.782926579589013905e-01,-4.228149354457855225e-01
8.875011205673217773e-01,3.091028034687042236e-01,9.594059586524963379e-01,3.867328763008117676e-01,3.676830530166625977e-01,7.965477333019639339e-01,-4.227263927459716797e-01
8.875276446342468262e-01,3.091175258159637451e-01,9.594710469245910645e-01,3.869883120059967041e-01,3.676871657371520996e-01,6.569721463172996101e-01,-4.229085743427276611e-01
8.875283598899841309e-01,3.091159462928771973e-01,9.613065123558044434e-01,3.869434595108032227e-01,3.676878213882446289e-01,6.851625814947208681e-01,-4.229076504707336426e-01
8.875231742858886719e-01,3.091145753860473633e-01,9.594810009002685547e-01,3.870082497596740723e-01,3.676726520061492920e-01,5.265698485970647935e-01,-4.226763844490051270e-01
8.875307440757751465e-01,3.091223239898681641e-01,9.594926834106445312e-01,3.869985044002532959e-01,3.676840662956237793e-01,6.286027702951515472e-01,-4.228911399841308594e-01
8.875759840011596680e-01,3.091159164905548096e-01,9.595209360122680664e-01,3.869532644748687744e-01,3.676781058311462402e-01,6.095903983920666347e-01,-4.228691458702087402e-01
8.875911235809326172e-01,3.091120719909667969e-01,9.594798684120178223e-01,3.869563043117523193e-01,3.676898777484893799e-01,7.311058097670553035e-01,-4.228672385215759277e-01
8.875200152397155762e-01,3.091105520725250244e-01,9.595373272895812988e-01,3.869027495384216309e-01,3.676883876323699951e-01,7.412756690348375477e-01,-4.228517711162567139e-01
8.875288963317871094e-01,3.091181516647338867e-01,9.594858884811401367e-01,3.869786560535430908e-01,3.676829636096954346e-01,5.979559883633731587e-01,-4.228516221046447754e-01
8.875148296356201172e-01,3.091114461421966553e-01,9.595302939414978027e-01,3.871093392372131348e-01,3.676660358905792236e-01,4.941699820363430473e-01,-4.225585460662841797e-01
8.875387310981750488e-01,3.091154694557189941e-01,9.592816829681396484e-01,3.868979215621948242e-01,3.676893711090087891e-01,7.032199047153417926e-01,-4.228975176811218262e-01
8.875123858451843262e-01,3.091135919094085693e-01,9.594467282295227051e-01,3.870047926902770996e-01,3.676881194114685059e-01,7.185436427258758973e-01,-4.228830933570861816e-01
8.875284194946289062e-01,3.091161549091339111e-01,9.594688415527343750e-01,3.870029747486114502e-01,3.676767647266387939e-01,5.502536536563669145e-01,-4.227474033832550049e-01
8.875197172164916992e-01,3.091125190258026123e-01,9.595087766647338867e-01,3.870288431644439697e-01,3.676687479019165039e-01,5.057529463036513073e-01,-4.226034283638000488e-01
8.875117301940917969e-01,3.091051876544952393e-01,9.594708085060119629e-01,3.870139420032501221e-01,3.676840066909790039e-01,7.823142419125044267e-01,-4.227653443813323975e-01
8.875215053558349609e-01,3.091167509555816650e-01,9.595218300819396973e-01,3.869557976722717285e-01,3.676857948303222656e-01,6.653936895650949257e-01,-4.229102134704589844e-01
8.875138759613037109e-01,3.091165125370025635e-01,9.596536755561828613e-01,3.868187963962554932e-01,3.676775991916656494e-01,5.662507018732396702e-01,-4.227881431579589844e-01
8.875008821487426758e-01,3.091099560260772705e-01,9.594720005989074707e-01,3.870980441570281982e-01,3.676671087741851807e-01,4.889401726993576336e-01,-4.225372970104217529e-01
