controllable,controllable,controllable,controllable,controllable,dynamic,output
4.098201692104339600e-01,9.266074299812316895e-01,4.392033442854881287e-02,5.714933276176452637e-01,7.324150204658508301e-01,6.623874030252065170e-02,-2.730040788650512695e+00
4.070122539997100830e-01,9.267390966415405273e-01,4.409088566899299622e-02,5.774614810943603516e-01,7.346388697624206543e-01,1.262107479333957893e-01,-2.620992660522460938e+00
3.504779934883117676e-01,0.000000000000000000e+00,7.971258759498596191e-01,3.178096413612365723e-01,7.900176197290420532e-02,3.627224567046594128e-01,-9.957138895988464355e-01
3.509464859962463379e-01,0.000000000000000000e+00,7.895705103874206543e-01,3.216672241687774658e-01,8.190250396728515625e-02,3.507067757572528977e-01,-9.802550077438354492e-01
3.968972265720367432e-01,9.832448959350585938e-01,6.563358008861541748e-02,5.768266916275024414e-01,6.975668668746948242e-01,2.596815426826897255e-01,-1.440870642662048340e+00
3.963833451271057129e-01,1.000000000000000000e+00,1.081542521715164185e-01,5.630311965942382812e-01,6.699656844139099121e-01,3.206213830530029729e-01,-9.469071626663208008e-01
3.989466428756713867e-01,9.573963880538940430e-01,5.302756279706954956e-02,5.799974203109741211e-01,7.145831584930419922e-01,2.232863243377636864e-01,-1.791000247001647949e+00
3.962677121162414551e-01,1.000000000000000000e+00,9.279540926218032837e-02,5.678533315658569336e-01,6.763676404953002930e-01,3.051413935956491241e-01,-1.058605790138244629e+00
4.001294374465942383e-01,9.488089680671691895e-01,4.998470842838287354e-02,5.807352066040039062e-01,7.204886078834533691e-01,2.077834756637925717e-01,-1.944779992103576660e+00
4.108736217021942139e-01,9.299193620681762695e-01,4.341701418161392212e-02,5.676738023757934570e-01,7.306510210037231445e-01,7.126759533154235042e-03,-2.473401308059692383e+00
4.106691777706146240e-01,9.289116263389587402e-01,4.360940679907798767e-02,5.685325860977172852e-01,7.309776544570922852e-01,2.224788175543237698e-02,-2.564255952835083008e+00
4.025129675865173340e-01,9.371612071990966797e-01,4.650091007351875305e-02,5.809895396232604980e-01,7.286331653594970703e-01,1.800752643798302910e-01,-2.212388753890991211e+00
3.962773382663726807e-01,1.000000000000000000e+00,8.098072558641433716e-02,5.725843310356140137e-01,6.836978793144226074e-01,2.871179292391974891e-01,-1.201069235801696777e+00
3.972540795803070068e-01,9.767384529113769531e-01,6.195764616131782532e-02,5.777038335800170898e-01,7.017685174942016602e-01,2.514486824514338692e-01,-1.517557144165039062e+00
4.038245677947998047e-01,9.328444004058837891e-01,4.537098109722137451e-02,5.805360078811645508e-01,7.315576672554016113e-01,1.654344921053713391e-01,-2.343251943588256836e+00
4.079105257987976074e-01,9.260658621788024902e-01,4.401356726884841919e-02,5.759410262107849121e-01,7.344387173652648926e-01,1.122672441342475874e-01,-2.684062242507934570e+00
3.981178700923919678e-01,9.653347730636596680e-01,5.633920431137084961e-02,5.791293382644653320e-01,7.092474699020385742e-01,2.356802894614558608e-01,-1.669029116630554199e+00
4.104929566383361816e-01,9.282304644584655762e-01,4.373553767800331116e-02,5.692217350006103516e-01,7.311937212944030762e-01,3.356807912821843654e-02,-2.622584342956542969e+00
4.094545245170593262e-01,9.262027144432067871e-01,4.394848644733428955e-02,5.725139975547790527e-01,7.329378724098205566e-01,7.853621577932606845e-02,-2.742209434509277344e+00
4.101904928684234619e-01,9.273171424865722656e-01,4.389284178614616394e-02,5.703135728836059570e-01,7.317989468574523926e-01,5.023974173767310064e-02,-2.689951896667480469e+00
4.051420390605926514e-01,9.296212196350097656e-01,4.454097151756286621e-02,5.796421766281127930e-01,7.335349321365356445e-01,1.503203416985156027e-01,-2.465192794799804688e+00
3.964563906192779541e-01,9.952003359794616699e-01,7.352960109710693359e-02,5.751167535781860352e-01,6.899707317352294922e-01,2.737756746424565568e-01,-1.314409136772155762e+00
4.060778617858886719e-01,9.279358386993408203e-01,4.427693039178848267e-02,5.787051916122436523e-01,7.343472242355346680e-01,1.388431164595034517e-01,-2.546089887619018555e+00
4.089067280292510986e-01,9.259276986122131348e-01,4.395329952239990234e-02,5.738668441772460938e-01,7.336000800132751465e-01,9.289097750044038315e-02,-2.734159469604492188e+00
3.514215052127838135e-01,6.363202817738056183e-03,7.825178503990173340e-01,3.254361152648925781e-01,8.331591635942459106e-02,3.394328217922199520e-01,-9.609751701354980469e-01
