controllable,controllable,controllable,controllable,controllable,dynamic,output
2.020440250635147095e-01,1.515079587697982788e-01,4.702602624893188477e-01,2.760054767131805420e-01,3.135952949523925781e-01,6.311984517429806152e-01,-3.302509307861328125e+00
2.134593874216079712e-01,1.596253663301467896e-01,4.713536798954010010e-01,2.803220748901367188e-01,3.126119673252105713e-01,7.354467681257609302e-01,-3.172004699707031250e+00
1.890990883111953735e-01,1.327100247144699097e-01,4.605425298213958740e-01,2.684524655342102051e-01,3.154013156890869141e-01,4.522940647533198466e-01,-2.529547452926635742e+00
2.075542062520980835e-01,1.566492468118667603e-01,4.713825881481170654e-01,2.782714962959289551e-01,3.128951191902160645e-01,6.900302843165602162e-01,-3.292182445526123047e+00
2.063932716846466064e-01,1.558087021112442017e-01,4.712594747543334961e-01,2.778313159942626953e-01,3.129969835281372070e-01,6.792676406437507808e-01,-3.306758165359497070e+00
1.972493380308151245e-01,1.447308808565139771e-01,4.678130745887756348e-01,2.735648751258850098e-01,3.145117759704589844e-01,5.651404383769722539e-01,-3.124637603759765625e+00
1.955432593822479248e-01,1.420901417732238770e-01,4.665546119213104248e-01,2.725902795791625977e-01,3.148046433925628662e-01,5.404499512409722817e-01,-3.017229795455932617e+00
1.872090101242065430e-01,1.301949173212051392e-01,4.586036503314971924e-01,2.671377062797546387e-01,3.154505193233489990e-01,4.285887641995206332e-01,-2.384945869445800781e+00
1.775338798761367798e-01,1.187299266457557678e-01,4.488041698932647705e-01,2.599800229072570801e-01,3.153207004070281982e-01,3.211482286101353112e-01,-1.745540261268615723e+00
1.851951181888580322e-01,1.276373118162155151e-01,4.565208554267883301e-01,2.656964063644409180e-01,3.154653310775756836e-01,4.044000416774709561e-01,-2.236605405807495117e+00
1.992087066173553467e-01,1.476777195930480957e-01,4.690096378326416016e-01,2.746181190013885498e-01,3.141353130340576172e-01,5.931205193248234586e-01,-3.221761703491210938e+00
1.632898449897766113e-01,1.041071638464927673e-01,4.359940290451049805e-01,2.489298880100250244e-01,3.148037791252136230e-01,1.922605451513050845e-01,-1.121151089668273926e+00
1.819475740194320679e-01,1.237291246652603149e-01,4.531899392604827881e-01,2.633100450038909912e-01,3.154320716857910156e-01,3.675419445382024364e-01,-2.013589620590209961e+00
1.718614995479583740e-01,1.126917302608489990e-01,4.434628784656524658e-01,2.556147277355194092e-01,3.151270449161529541e-01,2.665938701886477746e-01,-1.457372307777404785e+00
1.742831617593765259e-01,1.152163967490196228e-01,4.456909298896789551e-01,2.574786245822906494e-01,3.152137696743011475e-01,2.891704050821579108e-01,-1.572628378868103027e+00
1.591989398002624512e-01,1.001665666699409485e-01,4.326494336128234863e-01,2.457221597433090210e-01,3.146490752696990967e-01,1.594096354948175698e-01,-9.940105080604553223e-01
1.787736564874649048e-01,1.201030910015106201e-01,4.500174224376678467e-01,2.609232962131500244e-01,3.153570890426635742e-01,3.337937149537218984e-01,-1.816776394844055176e+00
1.679522246122360229e-01,1.087111756205558777e-01,4.399715363979339600e-01,2.525733113288879395e-01,3.149812221527099609e-01,2.316414954269905846e-01,-1.290868997573852539e+00
2.116570621728897095e-01,1.588879078626632690e-01,4.714662432670593262e-01,2.797269821166992188e-01,3.126752376556396484e-01,7.228919287114702330e-01,-3.214143514633178711e+00
1.939164251089096069e-01,1.396034657955169678e-01,4.651922285556793213e-01,2.716078758239746094e-01,3.150306642055511475e-01,5.172530128683524575e-01,-2.901587247848510742e+00
2.034061402082443237e-01,1.530660390853881836e-01,4.706783890724182129e-01,2.766132652759552002e-01,3.133717775344848633e-01,6.476901674812132192e-01,-3.316712379455566406e+00
1.901439875364303589e-01,1.341293752193450928e-01,4.616039693355560303e-01,2.691656947135925293e-01,3.153529465198516846e-01,4.658393278705471596e-01,-2.610940694808959961e+00
1.698211878538131714e-01,1.106000095605850220e-01,4.416223764419555664e-01,2.540298402309417725e-01,3.150514364242553711e-01,2.481173463478407171e-01,-1.367513656616210938e+00
1.580999791622161865e-01,9.912142157554626465e-02,4.317740201950073242e-01,2.448588758707046509e-01,3.146075606346130371e-01,1.508250214794341904e-01,-9.629030227661132812e-01
1.918621063232421875e-01,1.365601569414138794e-01,4.632933735847473145e-01,2.703031301498413086e-01,3.152388930320739746e-01,4.887735378985847423e-01,-2.745054006576538086e+00
