controllable,controllable,controllable,controllable,controllable,dynamic,output
7.821832895278930664e-01,2.431090325117111206e-01,9.442673921585083008e-01,4.929695725440979004e-01,3.370266854763031006e-01,6.389748071239320648e-01,-1.819968670606613159e-01
7.821812629699707031e-01,2.430990040302276611e-01,9.442769885063171387e-01,4.929654598236083984e-01,3.370160460472106934e-01,7.547175964024673833e-01,-1.732116192579269409e-01
7.821812629699707031e-01,2.430990189313888550e-01,9.442769885063171387e-01,4.929655194282531738e-01,3.370160460472106934e-01,7.714927802916820010e-01,-1.723664253950119019e-01
7.821767926216125488e-01,2.430967092514038086e-01,9.442819356918334961e-01,4.929611682891845703e-01,3.370124697685241699e-01,6.746601856736201830e-01,-1.787370443344116211e-01
7.821812033653259277e-01,2.430990189313888550e-01,9.442769289016723633e-01,4.929653704166412354e-01,3.370159864425659180e-01,5.889412423509124972e-01,-1.870661973953247070e-01
7.821812033653259277e-01,2.430991381406784058e-01,9.442774057388305664e-01,4.929651618003845215e-01,3.370164930820465088e-01,5.360445711158237092e-01,-1.919858008623123169e-01
7.821812629699707031e-01,2.430990636348724365e-01,9.442769289016723633e-01,4.929654598236083984e-01,3.370160460472106934e-01,5.782926579589013905e-01,-1.881464719772338867e-01
7.821813225746154785e-01,2.430989444255828857e-01,9.442769885063171387e-01,4.929654896259307861e-01,3.370160758495330811e-01,7.965477333019639339e-01,-1.712804138660430908e-01
7.821918129920959473e-01,2.431011646986007690e-01,9.442750811576843262e-01,4.929530322551727295e-01,3.370185196399688721e-01,6.569721463172996101e-01,-1.802985370159149170e-01
7.821880578994750977e-01,2.431032955646514893e-01,9.442806839942932129e-01,4.929721057415008545e-01,3.370136320590972900e-01,6.851625814947208681e-01,-1.778660118579864502e-01
7.821813821792602539e-01,2.430988699197769165e-01,9.442769289016723633e-01,4.929654896259307861e-01,3.370161652565002441e-01,5.265698485970647935e-01,-1.926701664924621582e-01
7.821812629699707031e-01,2.430990338325500488e-01,9.442768692970275879e-01,4.929654896259307861e-01,3.370162546634674072e-01,6.286027702951515472e-01,-1.830174326896667480e-01
7.821812629699707031e-01,2.430990338325500488e-01,9.442769289016723633e-01,4.929654896259307861e-01,3.370160758495330811e-01,6.095903983920666347e-01,-1.849437206983566284e-01
7.821778059005737305e-01,2.431043535470962524e-01,9.442813396453857422e-01,4.929822683334350586e-01,3.370306193828582764e-01,7.311058097670553035e-01,-1.745768338441848755e-01
7.821772694587707520e-01,2.430993914604187012e-01,9.442723393440246582e-01,4.929657578468322754e-01,3.370152413845062256e-01,7.412756690348375477e-01,-1.739627718925476074e-01
7.821831107139587402e-01,2.431003451347351074e-01,9.442769885063171387e-01,4.929643571376800537e-01,3.370144367218017578e-01,5.979559883633731587e-01,-1.861404329538345337e-01
7.821807861328125000e-01,2.430991679430007935e-01,9.442809820175170898e-01,4.929650127887725830e-01,3.370155692100524902e-01,4.941699820363430473e-01,-1.942017078399658203e-01
7.821817994117736816e-01,2.430990636348724365e-01,9.442767500877380371e-01,4.929657876491546631e-01,3.370163440704345703e-01,7.032199047153417926e-01,-1.764713674783706665e-01
7.821814417839050293e-01,2.430957257747650146e-01,9.442770481109619141e-01,4.929652512073516846e-01,3.370159566402435303e-01,7.185436427258758973e-01,-1.753915548324584961e-01
7.821812629699707031e-01,2.430990487337112427e-01,9.442769289016723633e-01,4.929654896259307861e-01,3.370160758495330811e-01,5.502536536563669145e-01,-1.908122450113296509e-01
7.821812033653259277e-01,2.430990785360336304e-01,9.442770481109619141e-01,4.929654598236083984e-01,3.370160460472106934e-01,5.057529463036513073e-01,-1.938174813985824585e-01
7.821923494338989258e-01,2.431042641401290894e-01,9.442552924156188965e-01,4.929682314395904541e-01,3.370130062103271484e-01,7.823142419125044267e-01,-1.718725562095642090e-01
7.821778655052185059e-01,2.430965602397918701e-01,9.442749619483947754e-01,4.929680526256561279e-01,3.370118737220764160e-01,6.653936895650949257e-01,-1.795407980680465698e-01
7.821835279464721680e-01,2.430979460477828979e-01,9.442814588546752930e-01,4.929634332656860352e-01,3.370147645473480225e-01,5.662507018732396702e-01,-1.893332004547119141e-01
7.821819186210632324e-01,2.431005388498306274e-01,9.442792534828186035e-01,4.929646253585815430e-01,3.370127379894256592e-01,4.889401726993576336e-01,-1.943081915378570557e-01
