controllable,controllable,controllable,controllable,controllable,dynamic,output
3.755062520503997803e-01,1.298359036445617676e-01,4.917702376842498779e-01,3.092527091503143311e-01,4.125286340713500977e-01,8.979138404042515953e-01,-1.860637068748474121e+00
3.715572655200958252e-01,1.453669220209121704e-01,4.834747910499572754e-01,3.137000203132629395e-01,4.182798266410827637e-01,6.958847850771014976e-01,-2.330462217330932617e+00
3.716314136981964111e-01,1.459423899650573730e-01,4.836691617965698242e-01,3.141617774963378906e-01,4.180233180522918701e-01,7.034910825624719477e-01,-2.340843200683593750e+00
3.743812441825866699e-01,1.363162696361541748e-01,4.894530475139617920e-01,3.124868869781494141e-01,4.139913916587829590e-01,8.567378980317857939e-01,-2.045958995819091797e+00
3.735110461711883545e-01,1.412601917982101440e-01,4.877018928527832031e-01,3.143711090087890625e-01,4.150099754333496094e-01,8.205971245554397608e-01,-2.186446428298950195e+00
3.751913607120513916e-01,1.316467225551605225e-01,4.911128580570220947e-01,3.102051019668579102e-01,4.129583239555358887e-01,8.868735133099312495e-01,-1.912005424499511719e+00
3.712441325187683105e-01,1.418403089046478271e-01,4.825583994388580322e-01,3.115384578704833984e-01,4.195363819599151611e-01,6.613986057144369823e-01,-2.254416227340698242e+00
3.719648420810699463e-01,1.472380757331848145e-01,4.845168888568878174e-01,3.153362870216369629e-01,4.170934557914733887e-01,7.340600558264894770e-01,-2.356710672378540039e+00
3.724673986434936523e-01,1.462927460670471191e-01,4.856055378913879395e-01,3.156564831733703613e-01,4.162512421607971191e-01,7.680380202759851116e-01,-2.324911594390869141e+00
3.714394867420196533e-01,1.441989988088607788e-01,4.831272363662719727e-01,3.130173683166503906e-01,4.187346100807189941e-01,6.829475137047122946e-01,-2.307277679443359375e+00
3.723138570785522461e-01,1.467872709035873413e-01,4.852829575538635254e-01,3.156460523605346680e-01,4.164701104164123535e-01,7.586613851928001306e-01,-2.338733673095703125e+00
3.709803521633148193e-01,1.384165734052658081e-01,4.818324744701385498e-01,3.096390366554260254e-01,4.205915033817291260e-01,6.348928767980627219e-01,-2.168497085571289062e+00
3.729208111763000488e-01,1.443418860435485840e-01,4.865234196186065674e-01,3.152882456779479980e-01,4.156854450702667236e-01,7.926754927697180486e-01,-2.271864891052246094e+00
3.713540136814117432e-01,1.432372927665710449e-01,4.828845560550689697e-01,3.124997615814208984e-01,4.190836250782012939e-01,6.735454773128891626e-01,-2.286294460296630859e+00
3.707585930824279785e-01,1.354808211326599121e-01,4.812549054622650146e-01,3.078023493289947510e-01,4.214422404766082764e-01,6.146449630411664478e-01,-2.090474128723144531e+00
3.710882961750030518e-01,1.399056911468505859e-01,4.821411967277526855e-01,3.104505240917205811e-01,4.201399385929107666e-01,6.459450507458891488e-01,-2.206821441650390625e+00
3.742786347866058350e-01,1.369182169437408447e-01,4.892433881759643555e-01,3.127048313617706299e-01,4.141170382499694824e-01,8.526855067730707560e-01,-2.063010215759277344e+00
3.722169995307922363e-01,1.470243483781814575e-01,4.850804805755615234e-01,3.156479895114898682e-01,4.166207909584045410e-01,7.523860451356280121e-01,-2.345880270004272461e+00
3.740076422691345215e-01,1.384627670049667358e-01,4.886971116065979004e-01,3.133595883846282959e-01,4.144382178783416748e-01,8.418089972288043121e-01,-2.107318401336669922e+00
3.758656382560729980e-01,1.278025656938552856e-01,4.925168454647064209e-01,3.080218434333801270e-01,4.120218157768249512e-01,9.100452523024012974e-01,-1.803350329399108887e+00
3.717609643936157227e-01,1.468142867088317871e-01,4.840258061885833740e-01,3.148553371429443359e-01,4.176075160503387451e-01,7.164884940585254380e-01,-2.352740049362182617e+00
3.749419450759887695e-01,1.330779045820236206e-01,4.905990660190582275e-01,3.109450042247772217e-01,4.132874011993408203e-01,8.778863429950969355e-01,-1.953066706657409668e+00
3.706375062465667725e-01,1.338530927896499634e-01,4.809503555297851562e-01,3.069565594196319580e-01,4.218791127204895020e-01,6.044968662449673458e-01,-2.048187732696533203e+00
3.733752071857452393e-01,1.420046538114547729e-01,4.874309897422790527e-01,3.145870864391326904e-01,4.151638746261596680e-01,8.144811445278261619e-01,-2.207159519195556641e+00
3.727840483188629150e-01,1.449889391660690308e-01,4.862492084503173828e-01,3.154188394546508789e-01,4.158477783203125000e-01,7.856066441943169165e-01,-2.289427280426025391e+00
