controllable,controllable,controllable,controllable,controllable,dynamic,output
1.653733849525451660e-01,3.469429910182952881e-01,8.582755178213119507e-02,3.423256576061248779e-01,0.000000000000000000e+00,6.367247528981279103e-01,-2.079206466674804688e+00
4.026020467281341553e-01,8.962633609771728516e-01,1.000000000000000000e+00,5.667041540145874023e-01,8.831823617219924927e-02,1.246784910877158925e-01,-2.892523288726806641e+00
1.480944305658340454e-01,3.521255254745483398e-01,0.000000000000000000e+00,3.384158313274383545e-01,0.000000000000000000e+00,7.365177506357845072e-01,-1.457097053527832031e+00
2.227597385644912720e-01,3.406446278095245361e-01,1.484590172767639160e-01,3.595137596130371094e-01,0.000000000000000000e+00,4.881735427499224178e-01,-2.277781009674072266e+00
1.573703140020370483e-01,3.489587604999542236e-01,5.113663151860237122e-02,3.403265178203582764e-01,0.000000000000000000e+00,6.777905218999803472e-01,-1.847912788391113281e+00
2.335066944360733032e-01,3.398286104202270508e-01,1.735119968652725220e-01,3.642033934593200684e-01,0.000000000000000000e+00,4.302757936613875733e-01,-2.073106765747070312e+00
3.969102501869201660e-01,8.918166160583496094e-01,1.000000000000000000e+00,5.675438046455383301e-01,7.226359099149703979e-02,2.221163865870992224e-02,-3.164602279663085938e+00
4.000134766101837158e-01,8.949368000030517578e-01,1.000000000000000000e+00,5.669977664947509766e-01,8.317182213068008423e-02,8.353852131638947465e-02,-3.088582754135131836e+00
4.101962745189666748e-01,8.984205126762390137e-01,1.000000000000000000e+00,5.656871795654296875e-01,5.630844086408615112e-02,2.381319210419374222e-01,-1.981703400611877441e+00
3.981372416019439697e-01,8.934517502784729004e-01,1.000000000000000000e+00,5.672858953475952148e-01,7.695219665765762329e-02,4.915994713930438992e-02,-3.164908885955810547e+00
1.898645460605621338e-01,3.438603878021240234e-01,1.179042086005210876e-01,3.490180671215057373e-01,0.000000000000000000e+00,5.646325198572693660e-01,-2.310422420501708984e+00
2.381172478199005127e-01,3.413744568824768066e-01,1.941390335559844971e-01,3.669687807559967041e-01,0.000000000000000000e+00,3.793498528450481300e-01,-1.810139656066894531e+00
1.718091517686843872e-01,3.458589911460876465e-01,9.954188019037246704e-02,3.440121710300445557e-01,0.000000000000000000e+00,6.122147273222140473e-01,-2.185522556304931641e+00
4.124439358711242676e-01,8.977445363998413086e-01,1.000000000000000000e+00,5.648884177207946777e-01,1.800554431974887848e-02,2.739549122262266434e-01,-1.659871816635131836e+00
4.058423936367034912e-01,8.975520133972167969e-01,1.000000000000000000e+00,5.663790702819824219e-01,8.607256412506103516e-02,1.728397785098225725e-01,-2.549898147583007812e+00
2.405252009630203247e-01,3.433787226676940918e-01,2.053346931934356689e-01,3.683893382549285889e-01,0.000000000000000000e+00,3.531205845608400007e-01,-1.660633206367492676e+00
4.088152945041656494e-01,8.983340263366699219e-01,1.000000000000000000e+00,5.659795403480529785e-01,7.043016701936721802e-02,2.169779308346525548e-01,-2.172012329101562500e+00
2.456311881542205811e-01,3.488391041755676270e-01,2.246685028076171875e-01,3.709875047206878662e-01,0.000000000000000000e+00,3.142541292394966379e-01,-1.436350703239440918e+00
1.949645876884460449e-01,3.433949947357177734e-01,1.216376200318336487e-01,3.505079150199890137e-01,0.000000000000000000e+00,5.537752529299589943e-01,-2.323414087295532227e+00
4.077889621257781982e-01,8.981320858001708984e-01,1.000000000000000000e+00,5.661427378654479980e-01,7.774826139211654663e-02,2.015831653676041224e-01,-2.307972908020019531e+00
2.369863688945770264e-01,3.407032787799835205e-01,1.886190176010131836e-01,3.662650883197784424e-01,0.000000000000000000e+00,3.928959599592914964e-01,-1.884739756584167480e+00
4.013910889625549316e-01,8.956963419914245605e-01,1.000000000000000000e+00,5.668327808380126953e-01,8.650884032249450684e-02,1.059601230106334696e-01,-2.994745492935180664e+00
2.155673503875732422e-01,3.414290249347686768e-01,1.390839517116546631e-01,3.569691479206085205e-01,0.000000000000000000e+00,5.091181118472170031e-01,-2.315562248229980469e+00
1.529042422771453857e-01,3.504205942153930664e-01,1.975817419588565826e-02,3.393327593803405762e-01,0.000000000000000000e+00,7.053317425808146579e-01,-1.668484330177307129e+00
2.294028103351593018e-01,3.399544358253479004e-01,1.612104624509811401e-01,3.621945977210998535e-01,0.000000000000000000e+00,4.593873159101766745e-01,-2.192547082901000977e+00
