controllable,controllable,controllable,controllable,controllable,dynamic,output
1.912869065999984741e-01,1.525675654411315918e-01,4.675390720367431641e-01,2.731781601905822754e-01,3.139691352844238281e-01,4.724422418061803297e-01,-2.517139673233032227e+00
2.077559232711791992e-01,1.324407905340194702e-01,4.704323112964630127e-01,2.802615165710449219e-01,3.070698082447052002e-01,7.023230751100243419e-01,-2.616709232330322266e+00
1.966637670993804932e-01,1.475630998611450195e-01,4.721369147300720215e-01,2.730108797550201416e-01,3.149417042732238770e-01,5.254029294482875923e-01,-2.900953054428100586e+00
1.942042857408523560e-01,1.503495872020721436e-01,4.702455103397369385e-01,2.730228602886199951e-01,3.145984113216400146e-01,4.992316237826905923e-01,-2.730013132095336914e+00
1.981610953807830811e-01,1.454058736562728882e-01,4.730625450611114502e-01,2.731378376483917236e-01,3.149130940437316895e-01,5.447791671674911962e-01,-2.993995666503906250e+00
1.932762712240219116e-01,1.511840075254440308e-01,4.694254398345947266e-01,2.730613648891448975e-01,3.144131898880004883e-01,4.903061335593581482e-01,-2.662457466125488281e+00
2.039108127355575562e-01,1.366877555847167969e-01,4.730534553527832031e-01,2.763158679008483887e-01,3.110586404800415039e-01,6.426973281358612233e-01,-2.951569557189941406e+00
2.069689929485321045e-01,1.332756876945495605e-01,4.710398912429809570e-01,2.793993055820465088e-01,3.079032599925994873e-01,6.906606171564505514e-01,-2.692650794982910156e+00
2.016155868768692017e-01,1.397327482700347900e-01,4.738844931125640869e-01,2.744890153408050537e-01,3.131982088088989258e-01,6.030169124132733760e-01,-3.065957069396972656e+00
2.064105421304702759e-01,1.338730752468109131e-01,4.714542925357818604e-01,2.788021564483642578e-01,3.084888756275177002e-01,6.822628610653378445e-01,-2.744822263717651367e+00
1.958713680505752563e-01,1.485537737607955933e-01,4.715773165225982666e-01,2.729949653148651123e-01,3.148650527000427246e-01,5.164450173264483190e-01,-2.847653865814208984e+00
2.000268995761871338e-01,1.422750055789947510e-01,4.738328158855438232e-01,2.736411690711975098e-01,3.142983615398406982e-01,5.747760458132269434e-01,-3.070343255996704102e+00
1.954260170459747314e-01,1.490712612867355347e-01,4.712413549423217773e-01,2.729958593845367432e-01,3.148054480552673340e-01,5.116601495281133394e-01,-2.816830873489379883e+00
1.851570308208465576e-01,1.539152562618255615e-01,4.613914489746093750e-01,2.736651301383972168e-01,3.125463128089904785e-01,4.249778327051136895e-01,-2.097511291503906250e+00
1.886637806892395020e-01,1.536248028278350830e-01,4.649347960948944092e-01,2.733698189258575439e-01,3.133541941642761230e-01,4.509954009243963280e-01,-2.330792903900146484e+00
2.033122032880783081e-01,1.374219954013824463e-01,4.733484983444213867e-01,2.757849395275115967e-01,3.116510808467864990e-01,6.326434105812448472e-01,-2.990898370742797852e+00
1.871366649866104126e-01,1.538904905319213867e-01,4.633943140506744385e-01,2.734943032264709473e-01,3.129992783069610596e-01,4.393572501037741884e-01,-2.226800441741943359e+00
1.984418183565139771e-01,1.449569612741470337e-01,4.732137620449066162e-01,2.731841504573822021e-01,3.148687779903411865e-01,5.488879390985945683e-01,-3.009455204010009766e+00
1.901492476463317871e-01,1.531258225440979004e-01,4.664236307144165039e-01,2.732578516006469727e-01,3.137038052082061768e-01,4.629122437878894769e-01,-2.435510873794555664e+00
2.025528699159622192e-01,1.384104341268539429e-01,4.736493229866027832e-01,2.751617431640625000e-01,3.123725652694702148e-01,6.195510498624821061e-01,-3.032098054885864258e+00
2.043827027082443237e-01,1.361306309700012207e-01,4.727923274040222168e-01,2.767581045627593994e-01,3.105798661708831787e-01,6.504980900441501568e-01,-2.916905641555786133e+00
2.050734460353851318e-01,1.353404819965362549e-01,4.723706543445587158e-01,2.774268686771392822e-01,3.098767995834350586e-01,6.615458409807974949e-01,-2.862244606018066406e+00
1.994988322257995605e-01,1.431773453950881958e-01,4.736814200878143311e-01,2.734478116035461426e-01,3.145504593849182129e-01,5.657382487251398917e-01,-3.056299686431884766e+00
2.020374834537506104e-01,1.391177028417587280e-01,4.737979769706726074e-01,2.747789919376373291e-01,3.128377497196197510e-01,6.105485520601177107e-01,-3.053195714950561523e+00
2.009127438068389893e-01,1.408110558986663818e-01,4.739364981651306152e-01,2.740667760372161865e-01,3.137420117855072021e-01,5.904679902833290805e-01,-3.076672077178955078e+00
