controllable,controllable,controllable,controllable,controllable,dynamic,output
2.292416244745254517e-01,0.000000000000000000e+00,4.749176204204559326e-01,2.884786725044250488e-01,3.234449028968811035e-01,8.048346829873884722e-01,-2.715830087661743164e+00
2.307453602552413940e-01,0.000000000000000000e+00,4.669260084629058838e-01,2.879135310649871826e-01,3.253046572208404541e-01,8.667408088347372530e-01,-2.402860164642333984e+00
2.288288772106170654e-01,0.000000000000000000e+00,4.763940870761871338e-01,2.885724604129791260e-01,3.230772316455841064e-01,7.928379155503075815e-01,-2.770411491394042969e+00
2.159934490919113159e-01,0.000000000000000000e+00,4.848964810371398926e-01,2.891727387905120850e-01,3.171908259391784668e-01,6.293581538769990047e-01,-3.056182861328125000e+00
2.052220404148101807e-01,0.000000000000000000e+00,4.725426733493804932e-01,2.894660234451293945e-01,3.126499354839324951e-01,5.521156375342364253e-01,-2.756259918212890625e+00
2.267020940780639648e-01,0.000000000000000000e+00,4.814796447753906250e-01,2.888646423816680908e-01,3.216409981250762939e-01,7.471685285476910021e-01,-2.948704719543457031e+00
1.885908246040344238e-01,0.000000000000000000e+00,4.478767514228820801e-01,2.894059717655181885e-01,3.058386743068695068e-01,4.728906876859977904e-01,-2.238426923751831055e+00
2.276742905378341675e-01,0.000000000000000000e+00,4.795451462268829346e-01,2.887599468231201172e-01,3.222301602363586426e-01,7.656397712934586153e-01,-2.883000135421752930e+00
2.211119830608367920e-01,0.000000000000000000e+00,4.860906302928924561e-01,2.890934944152832031e-01,3.191404640674591064e-01,6.753595387820975349e-01,-3.089806556701660156e+00
2.120096236467361450e-01,0.000000000000000000e+00,4.813903868198394775e-01,2.892929017543792725e-01,3.155464828014373779e-01,5.974206202509111385e-01,-2.966972827911376953e+00
1.909714341163635254e-01,0.000000000000000000e+00,4.514639973640441895e-01,2.894447743892669678e-01,3.068089485168457031e-01,4.827464192860190795e-01,-2.308328628540039062e+00
2.081636637449264526e-01,0.000000000000000000e+00,4.766114950180053711e-01,2.894085347652435303e-01,3.138951063156127930e-01,5.702691483395501137e-01,-2.851150035858154297e+00
2.244628369808197021e-01,0.000000000000000000e+00,4.843581020832061768e-01,2.890054583549499512e-01,3.205210566520690918e-01,7.134711525666266319e-01,-3.040355682373046875e+00
2.030774652957916260e-01,0.000000000000000000e+00,4.694679677486419678e-01,2.894908785820007324e-01,3.117562830448150635e-01,5.400229207295028644e-01,-2.686565876007080078e+00
1.816592365503311157e-01,0.000000000000000000e+00,4.373906552791595459e-01,2.892209589481353760e-01,3.029718697071075439e-01,4.455817173322823566e-01,-2.042509555816650391e+00
1.973221451044082642e-01,0.000000000000000000e+00,4.609965384006500244e-01,2.895037829875946045e-01,3.093963563442230225e-01,5.109890549873302712e-01,-2.502642393112182617e+00
2.304597347974777222e-01,0.000000000000000000e+00,4.689503610134124756e-01,2.880655825138092041e-01,3.248454630374908447e-01,8.513177783533647514e-01,-2.484375715255737305e+00
2.300835996866226196e-01,0.000000000000000000e+00,4.711653292179107666e-01,2.882252335548400879e-01,3.243371546268463135e-01,8.343129631882587605e-01,-2.572027444839477539e+00
2.230997383594512939e-01,0.000000000000000000e+00,4.853612482547760010e-01,2.890521287918090820e-01,3.199327290058135986e-01,6.967115852058709535e-01,-3.069918870925903320e+00
2.202550917863845825e-01,0.000000000000000000e+00,4.861779212951660156e-01,2.891063988208770752e-01,3.188122808933258057e-01,6.669621278198374359e-01,-3.091741085052490234e+00
2.260921150445938110e-01,0.000000000000000000e+00,4.824503958225250244e-01,2.889141738414764404e-01,3.213095366954803467e-01,7.369829918025363469e-01,-2.980540513992309570e+00
2.181787192821502686e-01,0.000000000000000000e+00,4.858936965465545654e-01,2.891346514225006104e-01,3.180283010005950928e-01,6.479758731634392976e-01,-3.083054542541503906e+00
1.934354454278945923e-01,0.000000000000000000e+00,4.551807045936584473e-01,2.894770503044128418e-01,3.078155517578125000e-01,4.933626002999099147e-01,-2.382625579833984375e+00
2.137704342603683472e-01,0.000000000000000000e+00,4.831863641738891602e-01,2.892329692840576172e-01,3.162922561168670654e-01,6.111913887734314876e-01,-3.012029647827148438e+00
1.784632802009582520e-01,0.000000000000000000e+00,4.325666427612304688e-01,2.890937626361846924e-01,3.016282021999359131e-01,4.335727433899779770e-01,-1.956363081932067871e+00
