controllable,controllable,controllable,controllable,controllable,dynamic,output
4.017509222030639648e-01,8.699530363082885742e-01,1.000000000000000000e+00,5.704599618911743164e-01,0.000000000000000000e+00,1.912501094478145577e-02,-3.195361614227294922e+00
4.044384360313415527e-01,8.770553469657897949e-01,1.000000000000000000e+00,5.661485195159912109e-01,0.000000000000000000e+00,1.200282945185428690e-01,-2.906209230422973633e+00
4.030263423919677734e-01,8.735611438751220703e-01,1.000000000000000000e+00,5.687848925590515137e-01,0.000000000000000000e+00,7.620377416209860033e-02,-3.118556499481201172e+00
4.052023887634277344e-01,8.787663578987121582e-01,1.000000000000000000e+00,5.645415186882019043e-01,0.000000000000000000e+00,1.397034334067031036e-01,-2.780877351760864258e+00
4.028072357177734375e-01,8.729920983314514160e-01,1.000000000000000000e+00,5.691303610801696777e-01,0.000000000000000000e+00,6.819377434675504002e-02,-3.143949747085571289e+00
4.024210572242736816e-01,8.719741106033325195e-01,1.000000000000000000e+00,5.696758031845092773e-01,0.000000000000000000e+00,5.312157598833710387e-02,-3.178659915924072266e+00
4.037923514842987061e-01,8.755034804344177246e-01,1.000000000000000000e+00,5.674285888671875000e-01,0.000000000000000000e+00,1.014350441269958186e-01,-3.009766817092895508e+00
4.017869234085083008e-01,8.700798749923706055e-01,1.000000000000000000e+00,5.704233050346374512e-01,0.000000000000000000e+00,2.154533300572912535e-02,-3.196833372116088867e+00
4.032655656337738037e-01,8.741759061813354492e-01,1.000000000000000000e+00,5.683840513229370117e-01,0.000000000000000000e+00,8.452163856484977422e-02,-3.087309837341308594e+00
4.058935344219207764e-01,8.802206516265869141e-01,1.000000000000000000e+00,5.630416274070739746e-01,0.000000000000000000e+00,1.560187536665976205e-01,-2.668412208557128906e+00
4.023571014404296875e-01,8.718053698539733887e-01,1.000000000000000000e+00,5.697594285011291504e-01,0.000000000000000000e+00,5.051413608318544579e-02,-3.182914733886718750e+00
4.021834135055541992e-01,8.713212609291076660e-01,1.000000000000000000e+00,5.699778795242309570e-01,0.000000000000000000e+00,4.296752356114784399e-02,-3.192358970642089844e+00
4.035556018352508545e-01,8.749133348464965820e-01,1.000000000000000000e+00,5.678684115409851074e-01,0.000000000000000000e+00,9.407038835137415678e-02,-3.045703887939453125e+00
4.040414392948150635e-01,8.761142492294311523e-01,1.000000000000000000e+00,5.669456720352172852e-01,0.000000000000000000e+00,1.088715744533802487e-01,-2.970399856567382812e+00
4.060440957546234131e-01,8.805303573608398438e-01,1.000000000000000000e+00,5.627115964889526367e-01,0.000000000000000000e+00,1.594253745818479395e-01,-2.644232749938964844e+00
4.042033553123474121e-01,8.765025138854980469e-01,1.000000000000000000e+00,5.666246414184570312e-01,0.000000000000000000e+00,1.135112879833947847e-01,-2.944406986236572266e+00
4.016418457031250000e-01,8.695489168167114258e-01,1.000000000000000000e+00,5.705644488334655762e-01,0.000000000000000000e+00,1.099915784975854724e-02,-3.187652349472045898e+00
4.050413370132446289e-01,8.784163594245910645e-01,1.000000000000000000e+00,5.648851990699768066e-01,0.000000000000000000e+00,1.357294605876370741e-01,-2.807239055633544922e+00
4.015266597270965576e-01,8.690835833549499512e-01,1.000000000000000000e+00,5.706593990325927734e-01,0.000000000000000000e+00,6.820264559522764419e-04,-3.171982765197753906e+00
4.034314453601837158e-01,8.746009469032287598e-01,1.000000000000000000e+00,5.680912733078002930e-01,0.000000000000000000e+00,9.007615964431997524e-02,-3.063821792602539062e+00
4.019671082496643066e-01,8.706761598587036133e-01,1.000000000000000000e+00,5.702283978462219238e-01,0.000000000000000000e+00,3.225977244214273815e-02,-3.198614597320556641e+00
4.055929780006408691e-01,8.795925974845886230e-01,1.000000000000000000e+00,5.637028813362121582e-01,0.000000000000000000e+00,1.489846833519114788e-01,-2.717644691467285156e+00
4.047269523143768311e-01,8.777167201042175293e-01,1.000000000000000000e+00,5.655494332313537598e-01,0.000000000000000000e+00,1.277136729528091652e-01,-2.858885526657104492e+00
4.020774960517883301e-01,8.710129857063293457e-01,1.000000000000000000e+00,5.701015591621398926e-01,0.000000000000000000e+00,3.792845183603098247e-02,-3.196329355239868164e+00
4.026553034782409668e-01,8.725963234901428223e-01,1.000000000000000000e+00,5.693551301956176758e-01,0.000000000000000000e+00,6.243142911430035746e-02,-3.159257411956787109e+00
