controllable,controllable,controllable,controllable,controllable,dynamic,output
2.119374424219131470e-01,1.328820884227752686e-01,4.264155030250549316e-01,2.885566949844360352e-01,3.039106130599975586e-01,3.216623378993404558e-01,-1.269653677940368652e+00
2.118615359067916870e-01,1.256337761878967285e-01,4.190429449081420898e-01,2.919860780239105225e-01,3.015185594558715820e-01,2.832872950883840724e-01,-1.022798180580139160e+00
2.074088901281356812e-01,1.497580409049987793e-01,4.563131928443908691e-01,2.771643996238708496e-01,3.119428157806396484e-01,4.998931921183150107e-01,-2.673412084579467773e+00
2.100729346275329590e-01,1.449403613805770874e-01,4.434828460216522217e-01,2.816366255283355713e-01,3.089083433151245117e-01,4.165909336644447736e-01,-1.998038887977600098e+00
2.050801813602447510e-01,1.502803266048431396e-01,4.652861654758453369e-01,2.745448350906372070e-01,3.132762312889099121e-01,5.728114546300031584e-01,-3.132538557052612305e+00
2.002619802951812744e-01,1.473726332187652588e-01,4.716118574142456055e-01,2.727818191051483154e-01,3.138315081596374512e-01,6.772659069863464776e-01,-3.289300203323364258e+00
2.070157527923583984e-01,1.500594764947891235e-01,4.579734504222869873e-01,2.766368985176086426e-01,3.122595250606536865e-01,5.120398304315123550e-01,-2.763284921646118164e+00
2.080809324979782104e-01,1.490202695131301880e-01,4.533948302268981934e-01,2.781193554401397705e-01,3.113362789154052734e-01,4.794796629904056751e-01,-2.514721870422363281e+00
2.021078914403915405e-01,1.484676599502563477e-01,4.704677462577819824e-01,2.731450796127319336e-01,3.136344552040100098e-01,6.412763256855464888e-01,-3.312937736511230469e+00
2.119864970445632935e-01,1.306620240211486816e-01,4.240047633647918701e-01,2.896436154842376709e-01,3.031428456306457520e-01,3.090067388731201348e-01,-1.184656143188476562e+00
2.116096168756484985e-01,1.221318468451499939e-01,4.159225821495056152e-01,2.935484051704406738e-01,3.004604279994964600e-01,2.672270008507645622e-01,-9.293440580368041992e-01
2.062969803810119629e-01,1.503871679306030273e-01,4.608701765537261963e-01,2.757628560066223145e-01,3.127442896366119385e-01,5.344018428483188199e-01,-2.916839361190795898e+00
2.087594121694564819e-01,1.479890048503875732e-01,4.502670764923095703e-01,2.791882157325744629e-01,3.106229603290557861e-01,4.586839705915869980e-01,-2.346305608749389648e+00
2.016249150037765503e-01,1.481781005859375000e-01,4.708516895771026611e-01,2.730210125446319580e-01,3.136798143386840820e-01,6.503787794056425930e-01,-3.314621448516845703e+00
2.095622420310974121e-01,1.463102549314498901e-01,4.462540149688720703e-01,2.806161642074584961e-01,3.096315860748291016e-01,4.333701172547114733e-01,-2.136957883834838867e+00
2.090557366609573364e-01,1.474299132823944092e-01,4.488330781459808350e-01,2.796919941902160645e-01,3.102771341800689697e-01,4.494915063909863395e-01,-2.270573854446411133e+00
2.060488313436508179e-01,1.504298746585845947e-01,4.618456661701202393e-01,2.754807472229003906e-01,3.128856420516967773e-01,5.423493826273941831e-01,-2.966961860656738281e+00
2.043267190456390381e-01,1.498887538909912109e-01,4.673431813716888428e-01,2.740119695663452148e-01,3.134252130985260010e-01,5.941585697426914336e-01,-3.219468355178833008e+00
2.116048932075500488e-01,1.374585330486297607e-01,4.319250881671905518e-01,2.861860990524291992e-01,3.056113421916961670e-01,3.511341046149913381e-01,-1.480336785316467285e+00
2.048678249120712280e-01,1.501875072717666626e-01,4.659349322319030762e-01,2.743770778179168701e-01,3.133297562599182129e-01,5.791750954482752789e-01,-3.161151885986328125e+00
2.106215655803680420e-01,1.430302560329437256e-01,4.400798380374908447e-01,2.829233407974243164e-01,3.079787492752075195e-01,3.966548603163058129e-01,-1.835008859634399414e+00
2.113887369632720947e-01,1.391150653362274170e-01,4.341444671154022217e-01,2.852714359760284424e-01,3.062742054462432861e-01,3.632640499944460033e-01,-1.571771979331970215e+00
2.110986709594726562e-01,1.408483088016510010e-01,4.366334974765777588e-01,2.842698991298675537e-01,3.070015609264373779e-01,3.770803272386935578e-01,-1.678837656974792480e+00
2.031505852937698364e-01,1.491368412971496582e-01,4.693679511547088623e-01,2.734574377536773682e-01,3.135413825511932373e-01,6.209090599882453043e-01,-3.289847373962402344e+00
1.994586139917373657e-01,1.468916535377502441e-01,4.718538224697113037e-01,2.726750969886779785e-01,3.139334022998809814e-01,6.942718844952432411e-01,-3.251254320144653320e+00
