controllable,controllable,controllable,controllable,controllable,dynamic,output
4.046998918056488037e-01,8.822314739227294922e-01,1.000000000000000000e+00,5.756893157958984375e-01,1.627521216869354248e-01,1.145812605043994015e-01,-2.952914953231811523e+00
4.054981470108032227e-01,8.757041692733764648e-01,1.000000000000000000e+00,5.696542263031005859e-01,1.483101248741149902e-01,2.913503283613377848e-01,-1.345774054527282715e+00
4.043293595314025879e-01,8.830613493919372559e-01,1.000000000000000000e+00,5.759837031364440918e-01,1.591859012842178345e-01,8.620090239558027279e-02,-3.100793600082397461e+00
4.048880934715270996e-01,8.818503022193908691e-01,1.000000000000000000e+00,5.754971504211425781e-01,1.645975261926651001e-01,1.266374046760302685e-01,-2.871779203414916992e+00
4.054310321807861328e-01,8.807731270790100098e-01,1.000000000000000000e+00,5.747758150100708008e-01,1.699283272027969360e-01,1.595571895545426500e-01,-2.605386018753051758e+00
4.049672186374664307e-01,8.738971352577209473e-01,1.000000000000000000e+00,5.679495930671691895e-01,1.271419376134872437e-01,3.179607057826371874e-01,-1.126914501190185547e+00
4.039627909660339355e-01,8.841915726661682129e-01,1.000000000000000000e+00,5.761601924896240234e-01,1.530399471521377563e-01,3.918069124438872813e-02,-3.196762800216674805e+00
4.060546755790710449e-01,8.788195252418518066e-01,1.000000000000000000e+00,5.729206800460815430e-01,1.726322770118713379e-01,2.194461030913862631e-01,-2.026874065399169922e+00
4.035908579826354980e-01,8.680397272109985352e-01,1.000000000000000000e+00,5.629174709320068359e-01,4.717972129583358765e-02,3.719033297038799590e-01,-7.568345665931701660e-01
4.059769511222839355e-01,8.775828480720520020e-01,1.000000000000000000e+00,5.715796947479248047e-01,1.660589575767517090e-01,2.530080955412675747e-01,-1.696829199790954590e+00
4.040980041027069092e-01,8.705136775970458984e-01,1.000000000000000000e+00,5.649871826171875000e-01,8.256328850984573364e-02,3.530997649194044796e-01,-8.743509650230407715e-01
4.052833318710327148e-01,8.749791383743286133e-01,1.000000000000000000e+00,5.689555406570434570e-01,1.401320844888687134e-01,3.029658930758638569e-01,-1.247457861900329590e+00
4.042153656482696533e-01,8.833498358726501465e-01,1.000000000000000000e+00,5.760534405708312988e-01,1.579012423753738403e-01,7.510142815327064403e-02,-3.140697956085205078e+00
4.058031141757965088e-01,8.767961859703063965e-01,1.000000000000000000e+00,5.707520842552185059e-01,1.594392359256744385e-01,2.707560002138370558e-01,-1.529764175415039062e+00
4.057047665119171143e-01,8.801695704460144043e-01,1.000000000000000000e+00,5.742697119712829590e-01,1.722229123115539551e-01,1.780623939229276365e-01,-2.434449195861816406e+00
4.040328562259674072e-01,8.839204907417297363e-01,1.000000000000000000e+00,5.761343240737915039e-01,1.548310518264770508e-01,5.120032026313191265e-02,-3.190479755401611328e+00
4.046856462955474854e-01,8.728765249252319336e-01,1.000000000000000000e+00,5.670421719551086426e-01,1.143559888005256653e-01,3.299728143968755911e-01,-1.035777807235717773e+00
4.033259451389312744e-01,8.665133714675903320e-01,1.000000000000000000e+00,5.616582036018371582e-01,2.428915351629257202e-02,3.816656747145154571e-01,-7.006306648254394531e-01
4.038958251476287842e-01,8.845344185829162598e-01,1.000000000000000000e+00,5.761922597885131836e-01,1.505971699953079224e-01,2.422870509178706028e-02,-3.187597513198852539e+00
4.060021340847015381e-01,8.792091608047485352e-01,1.000000000000000000e+00,5.733330249786376953e-01,1.733320951461791992e-01,2.077285801977620250e-01,-2.143801450729370117e+00
4.060171842575073242e-01,8.778309226036071777e-01,1.000000000000000000e+00,5.718479752540588379e-01,1.678561866283416748e-01,2.468176050922159526e-01,-1.756600379943847656e+00
4.038695394992828369e-01,8.847513198852539062e-01,1.000000000000000000e+00,5.762240290641784668e-01,1.489402949810028076e-01,1.510818188936560724e-02,-3.173205614089965820e+00
4.058354496955871582e-01,8.798258304595947266e-01,1.000000000000000000e+00,5.739511251449584961e-01,1.730453372001647949e-01,1.886981411363678474e-01,-2.331855535507202148e+00
4.052621126174926758e-01,8.811134696006774902e-01,1.000000000000000000e+00,5.750298500061035156e-01,1.683187782764434814e-01,1.492000480081329128e-01,-2.695293188095092773e+00
4.044351279735565186e-01,8.828080892562866211e-01,1.000000000000000000e+00,5.759114027023315430e-01,1.602558344602584839e-01,9.531529107245755028e-02,-3.060300350189208984e+00
