controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.690986037254333496e-01,8.635903000831604004e-01,9.948968887329101562e-01,3.233384191989898682e-01,6.202744733949289158e-01,-1.551132351160049438e-01
0.000000000000000000e+00,3.715382516384124756e-01,8.634055256843566895e-01,9.987233877182006836e-01,3.212213516235351562e-01,5.926179863028863126e-01,-1.382997930049896240e-01
0.000000000000000000e+00,3.703591823577880859e-01,8.638634085655212402e-01,9.984553456306457520e-01,3.218361735343933105e-01,6.053496562089262234e-01,-1.451174616813659668e-01
3.401933908462524414e-01,6.174884736537933350e-02,9.014676809310913086e-01,7.994161248207092285e-01,3.704330921173095703e-01,8.545839515168399680e-01,-2.213490158319473267e-01
0.000000000000000000e+00,3.746217489242553711e-01,8.617283105850219727e-01,9.998974800109863281e-01,3.192451000213623047e-01,5.625980006526783983e-01,-1.272335201501846313e-01
0.000000000000000000e+00,3.762442469596862793e-01,8.643820881843566895e-01,1.000000000000000000e+00,3.163149654865264893e-01,5.478444891729071786e-01,-1.237492635846138000e-01
0.000000000000000000e+00,3.784748315811157227e-01,8.613801002502441406e-01,1.000000000000000000e+00,3.162913024425506592e-01,5.283289644248194694e-01,-1.205120906233787537e-01
0.000000000000000000e+00,3.671414852142333984e-01,8.649693727493286133e-01,9.978601932525634766e-01,3.226396441459655762e-01,6.481056317687328150e-01,-1.802053451538085938e-01
3.447690010070800781e-01,6.457938253879547119e-02,9.021952152252197266e-01,7.920032739639282227e-01,3.871350288391113281e-01,8.325190393121406629e-01,-2.397804260253906250e-01
0.000000000000000000e+00,3.646295666694641113e-01,8.652674555778503418e-01,9.976100921630859375e-01,3.227922618389129639e-01,7.053563058716474377e-01,-2.466629296541213989e-01
0.000000000000000000e+00,3.653289675712585449e-01,8.650289773941040039e-01,9.976899027824401855e-01,3.227900266647338867e-01,6.854646583821977224e-01,-2.244328707456588745e-01
0.000000000000000000e+00,3.803310990333557129e-01,8.588081598281860352e-01,1.000000000000000000e+00,3.118366599082946777e-01,5.124106712534007846e-01,-1.187176927924156189e-01
8.740987628698348999e-03,3.560022115707397461e-01,8.663734197616577148e-01,9.915279746055603027e-01,3.240971565246582031e-01,7.778508605778786666e-01,-2.281702756881713867e-01
3.203054657205939293e-03,3.614096343517303467e-01,8.655488491058349609e-01,9.957527518272399902e-01,3.229957222938537598e-01,7.526605255190580435e-01,-2.527684271335601807e-01
0.000000000000000000e+00,3.837052881717681885e-01,8.770395517349243164e-01,9.942690134048461914e-01,3.011187911033630371e-01,4.838994835667300709e-01,-1.167489364743232727e-01
9.366078302264213562e-03,3.922854065895080566e-01,8.439204096794128418e-01,8.058214187622070312e-01,7.174647450447082520e-01,4.074945614359385404e-01,-1.150526851415634155e-01
0.000000000000000000e+00,3.909666240215301514e-01,8.470806479454040527e-01,9.477688074111938477e-01,2.035361081361770630e-01,4.248202602259975591e-01,-1.152142584323883057e-01
0.000000000000000000e+00,3.659193217754364014e-01,8.654295206069946289e-01,9.957166314125061035e-01,3.232730031013488770e-01,6.712321304307355962e-01,-2.068599760532379150e-01
4.236390348523855209e-03,3.601413667201995850e-01,8.658868074417114258e-01,9.950252771377563477e-01,3.226623237133026123e-01,7.605794742719844681e-01,-2.461644262075424194e-01
6.697487551718950272e-04,3.637930750846862793e-01,8.653947710990905762e-01,9.972340464591979980e-01,3.226705193519592285e-01,7.267378766193774986e-01,-2.601240873336791992e-01
0.000000000000000000e+00,3.878936767578125000e-01,8.480105996131896973e-01,9.857029318809509277e-01,2.770300805568695068e-01,4.488962702872141830e-01,-1.155937984585762024e-01
6.910528987646102905e-02,3.970516622066497803e-01,3.589658141136169434e-01,9.710671901702880859e-01,5.794533491134643555e-01,3.638134138749820057e-01,-1.148599386215209961e-01
0.000000000000000000e+00,3.849360644817352295e-01,8.635085225105285645e-01,9.926375746726989746e-01,2.981575429439544678e-01,4.735523013322915920e-01,-1.163018569350242615e-01
3.486343920230865479e-01,7.618619501590728760e-02,9.147338867187500000e-01,7.777990698814392090e-01,4.459482133388519287e-01,8.018005942567738575e-01,-2.318422645330429077e-01
1.292546689510345459e-01,3.924234807491302490e-01,9.767192006111145020e-01,8.242236971855163574e-01,4.578831493854522705e-01,3.817482288927995793e-01,-1.149141564965248108e-01
