controllable,controllable,controllable,controllable,controllable,dynamic,output
3.568629622459411621e-01,1.000000000000000000e+00,1.112025454640388489e-01,6.615728735923767090e-01,7.664890289306640625e-01,1.145812605043994015e-01,-2.138344496488571167e-01
3.569106161594390869e-01,1.000000000000000000e+00,1.105651333928108215e-01,6.616525650024414062e-01,7.662744522094726562e-01,2.913503283613377848e-01,-2.136923223733901978e-01
3.568672835826873779e-01,1.000000000000000000e+00,1.109490767121315002e-01,6.616210341453552246e-01,7.665575742721557617e-01,8.620090239558027279e-02,-2.138201743364334106e-01
3.568699657917022705e-01,1.000000000000000000e+00,1.109237372875213623e-01,6.614912152290344238e-01,7.665324211120605469e-01,1.266374046760302685e-01,-2.138374000787734985e-01
3.568742275238037109e-01,1.000000000000000000e+00,1.111530512571334839e-01,6.611185073852539062e-01,7.662416100502014160e-01,1.595571895545426500e-01,-2.138359993696212769e-01
3.569188416004180908e-01,1.000000000000000000e+00,1.105234175920486450e-01,6.606921553611755371e-01,7.666735649108886719e-01,3.179607057826371874e-01,-2.136368006467819214e-01
3.568664789199829102e-01,1.000000000000000000e+00,1.109892055392265320e-01,6.616281270980834961e-01,7.665852308273315430e-01,3.918069124438872813e-02,-2.137739807367324829e-01
3.568750321865081787e-01,1.000000000000000000e+00,1.107513010501861572e-01,6.616150140762329102e-01,7.665867805480957031e-01,2.194461030913862631e-01,-2.137980014085769653e-01
3.569409251213073730e-01,1.000000000000000000e+00,1.103466153144836426e-01,6.618638634681701660e-01,7.660188078880310059e-01,3.719033297038799590e-01,-2.134975045919418335e-01
3.568949103355407715e-01,1.000000000000000000e+00,1.106321737170219421e-01,6.616575121879577637e-01,7.663159370422363281e-01,2.530080955412675747e-01,-2.137567847967147827e-01
3.569337129592895508e-01,1.000000000000000000e+00,1.099252998828887939e-01,6.617196202278137207e-01,7.660930752754211426e-01,3.530997649194044796e-01,-2.135500907897949219e-01
3.569123744964599609e-01,1.000000000000000000e+00,1.105814650654792786e-01,6.614376306533813477e-01,7.662185430526733398e-01,3.029658930758638569e-01,-2.136691659688949585e-01
3.568636178970336914e-01,1.000000000000000000e+00,1.109482124447822571e-01,6.616843938827514648e-01,7.660571336746215820e-01,7.510142815327064403e-02,-2.138117998838424683e-01
3.569006919860839844e-01,1.000000000000000000e+00,1.105767041444778442e-01,6.617336869239807129e-01,7.663951516151428223e-01,2.707560002138370558e-01,-2.137292474508285522e-01
3.568760752677917480e-01,1.000000000000000000e+00,1.107580363750457764e-01,6.615262627601623535e-01,7.664822936058044434e-01,1.780623939229276365e-01,-2.138291448354721069e-01
3.568657934665679932e-01,1.000000000000000000e+00,1.109767481684684753e-01,6.616079807281494141e-01,7.665866613388061523e-01,5.120032026313191265e-02,-2.137884497642517090e-01
3.569239974021911621e-01,1.000000000000000000e+00,1.106228530406951904e-01,6.616227626800537109e-01,7.663897275924682617e-01,3.299728143968755911e-01,-2.136088758707046509e-01
3.569445013999938965e-01,1.000000000000000000e+00,1.103213429450988770e-01,6.617443561553955078e-01,7.657542824745178223e-01,3.816656747145154571e-01,-2.134685069322586060e-01
3.568672537803649902e-01,1.000000000000000000e+00,1.109712272882461548e-01,6.616459488868713379e-01,7.662746310234069824e-01,2.422870509178706028e-02,-2.137534320354461670e-01
3.569042384624481201e-01,1.000000000000000000e+00,1.098921075463294983e-01,6.612629890441894531e-01,7.665974497795104980e-01,2.077285801977620250e-01,-2.138090282678604126e-01
3.568914830684661865e-01,1.000000000000000000e+00,1.107349097728729248e-01,6.616045832633972168e-01,7.666486501693725586e-01,2.468176050922159526e-01,-2.137654572725296021e-01
3.568677902221679688e-01,1.000000000000000000e+00,1.110671907663345337e-01,6.616488695144653320e-01,7.668711543083190918e-01,1.510818188936560724e-02,-2.137395143508911133e-01
3.568827211856842041e-01,1.000000000000000000e+00,1.110210195183753967e-01,6.615275144577026367e-01,7.665591239929199219e-01,1.886981411363678474e-01,-2.138232290744781494e-01
3.568689525127410889e-01,1.000000000000000000e+00,1.108540371060371399e-01,6.616541743278503418e-01,7.666741609573364258e-01,1.492000480081329128e-01,-2.138379365205764771e-01
3.568657636642456055e-01,1.000000000000000000e+00,1.109481677412986755e-01,6.615630984306335449e-01,7.666144371032714844e-01,9.531529107245755028e-02,-2.138258814811706543e-01
