controllable,controllable,controllable,controllable,controllable,dynamic,output
4.050348401069641113e-01,8.824406266212463379e-01,8.688178658485412598e-01,5.740534663200378418e-01,1.239240169525146484e-01,1.912501094478145577e-02,-3.186265945434570312e+00
4.019783437252044678e-01,8.836748003959655762e-01,8.499690890312194824e-01,5.745307803153991699e-01,1.222434863448143005e-01,1.200282945185428690e-01,-2.922425031661987305e+00
4.034000039100646973e-01,8.831759095191955566e-01,8.429794907569885254e-01,5.743189454078674316e-01,1.285492479801177979e-01,7.620377416209860033e-02,-3.140511274337768555e+00
4.012978971004486084e-01,8.838892579078674316e-01,8.572342395782470703e-01,5.744487047195434570e-01,1.175720766186714172e-01,1.397034334067031036e-01,-2.787761449813842773e+00
4.036452770233154297e-01,8.830780386924743652e-01,8.436841368675231934e-01,5.742524266242980957e-01,1.290231943130493164e-01,6.819377434675504002e-02,-3.164591550827026367e+00
4.040956497192382812e-01,8.828887343406677246e-01,8.475459814071655273e-01,5.741409659385681152e-01,1.289551854133605957e-01,5.312157598833710387e-02,-3.194557666778564453e+00
4.025978446006774902e-01,8.834694027900695801e-01,8.450797796249389648e-01,5.744928717613220215e-01,1.256662756204605103e-01,1.014350441269958186e-01,-3.031016111373901367e+00
4.049732387065887451e-01,8.824712038040161133e-01,8.667358756065368652e-01,5.740504264831542969e-01,1.245361045002937317e-01,2.154533300572912535e-02,-3.190267562866210938e+00
4.031405150890350342e-01,8.832743167877197266e-01,8.429745435714721680e-01,5.743852257728576660e-01,1.278434991836547852e-01,8.452163856484977422e-02,-3.109826326370239258e+00
4.007133543491363525e-01,8.840759396553039551e-01,8.643595576286315918e-01,5.742833018302917480e-01,1.129563674330711365e-01,1.560187536665976205e-01,-2.664664745330810547e+00
4.041719436645507812e-01,8.828544616699218750e-01,8.485484123229980469e-01,5.741249918937683105e-01,1.288320869207382202e-01,5.051413608318544579e-02,-3.197650432586669922e+00
4.043885171413421631e-01,8.827533125877380371e-01,8.520653247833251953e-01,5.740857124328613281e-01,1.282330751419067383e-01,4.296752356114784399e-02,-3.203082084655761719e+00
4.028365612030029297e-01,8.833855986595153809e-01,8.438446521759033203e-01,5.744526386260986328e-01,1.267281323671340942e-01,9.407038835137415678e-02,-3.067896842956542969e+00
4.023524224758148193e-01,8.835524916648864746e-01,8.467460274696350098e-01,5.745204091072082520e-01,1.244199126958847046e-01,1.088715744533802487e-01,-2.990088701248168945e+00
4.005886614322662354e-01,8.841168880462646484e-01,8.659415245056152344e-01,5.742380619049072266e-01,1.119120270013809204e-01,1.594253745818479395e-01,-2.637962102890014648e+00
4.021978974342346191e-01,8.836036324501037598e-01,8.479974269866943359e-01,5.745295286178588867e-01,1.235620826482772827e-01,1.135112879833947847e-01,-2.962815284729003906e+00
4.052357971668243408e-01,8.823428153991699219e-01,8.762699961662292480e-01,5.740742087364196777e-01,1.216588988900184631e-01,1.099915784975854724e-02,-3.169218301773071289e+00
4.014374315738677979e-01,8.838456273078918457e-01,8.556288480758666992e-01,5.744759440422058105e-01,1.185990348458290100e-01,1.357294605876370741e-01,-2.816327095031738281e+00
4.054755270481109619e-01,8.822250366210937500e-01,8.868286013603210449e-01,5.741216540336608887e-01,1.181969568133354187e-01,6.820264559522764419e-04,-3.139899015426635742e+00
4.029643833637237549e-01,8.833400607109069824e-01,8.433734178543090820e-01,5.744261145591735840e-01,1.272313594818115234e-01,9.007615964431997524e-02,-3.086274385452270508e+00
4.046880602836608887e-01,8.826112747192382812e-01,8.585292696952819824e-01,5.740538835525512695e-01,1.267681717872619629e-01,3.225977244214273815e-02,-3.201833009719848633e+00
4.009712338447570801e-01,8.839941620826721191e-01,8.612146377563476562e-01,5.743660926818847656e-01,1.150138229131698608e-01,1.489846833519114788e-01,-2.718783617019653320e+00
4.017154574394226074e-01,8.837583065032958984e-01,8.525888919830322266e-01,5.745145082473754883e-01,1.205469444394111633e-01,1.277136729528091652e-01,-2.871933221817016602e+00
4.045316874980926514e-01,8.826873302459716797e-01,8.547427058219909668e-01,5.740673542022705078e-01,1.276445537805557251e-01,3.792845183603098247e-02,-3.203796625137329102e+00
4.038195908069610596e-01,8.830069303512573242e-01,8.448307514190673828e-01,5.742079019546508789e-01,1.291041225194931030e-01,6.243142911430035746e-02,-3.178457021713256836e+00
