controllable,controllable,controllable,controllable,controllable,dynamic,output
1.921152770519256592e-01,1.415122300386428833e-01,4.656164944171905518e-01,2.829169929027557373e-01,3.101789057254791260e-01,4.683674387870082612e-01,-2.601557970046997070e+00
2.195557653903961182e-01,1.502258181571960449e-01,4.617596864700317383e-01,2.742064297199249268e-01,3.100399374961853027e-01,7.908599022689750679e-01,-2.887504100799560547e+00
2.279708683490753174e-01,1.566169559955596924e-01,4.568681120872497559e-01,2.678773105144500732e-01,3.070252835750579834e-01,9.095342561811594617e-01,-2.052046060562133789e+00
2.158557921648025513e-01,1.491755247116088867e-01,4.642139971256256104e-01,2.756014168262481689e-01,3.102971017360687256e-01,7.482563177014356359e-01,-3.113536834716796875e+00
2.001934796571731567e-01,1.460917741060256958e-01,4.685767590999603271e-01,2.777621150016784668e-01,3.099324405193328857e-01,5.840388164802108317e-01,-3.184671401977539062e+00
2.025188207626342773e-01,1.468616575002670288e-01,4.689495861530303955e-01,2.771685123443603516e-01,3.099141120910644531e-01,6.121837198380591927e-01,-3.265904903411865234e+00
1.882675290107727051e-01,1.390177607536315918e-01,4.643331468105316162e-01,2.864286303520202637e-01,3.100976049900054932e-01,4.098929178887783520e-01,-2.239275455474853516e+00
2.087565511465072632e-01,1.479842066764831543e-01,4.679436087608337402e-01,2.767036259174346924e-01,3.101142346858978271e-01,6.764918939744036797e-01,-3.312637329101562500e+00
2.113796323537826538e-01,1.483652740716934204e-01,4.667882323265075684e-01,2.764861583709716797e-01,3.102277219295501709e-01,7.021278410277227433e-01,-3.271361827850341797e+00
2.071080803871154785e-01,1.477449983358383179e-01,4.684800505638122559e-01,2.767754197120666504e-01,3.100417554378509521e-01,6.604041041626116382e-01,-3.320733308792114258e+00
1.943175047636032104e-01,1.429357081651687622e-01,4.664956331253051758e-01,2.811053395271301270e-01,3.101439774036407471e-01,5.016052704056858103e-01,-2.796856164932250977e+00
2.140576988458633423e-01,1.488142758607864380e-01,4.653179645538330078e-01,2.760458290576934814e-01,3.103019595146179199e-01,7.291617639407604878e-01,-3.191162109375000000e+00
2.047982066869735718e-01,1.473716348409652710e-01,4.689189195632934570e-01,2.768924534320831299e-01,3.099562227725982666e-01,6.371057791188813324e-01,-3.308546543121337891e+00
1.951744705438613892e-01,1.434696465730667114e-01,4.668396711349487305e-01,2.804661095142364502e-01,3.101166188716888428e-01,5.143416625864487557e-01,-2.867492198944091797e+00
1.988102346658706665e-01,1.454932242631912231e-01,4.681938588619232178e-01,2.783084809780120850e-01,3.099727332592010498e-01,5.659464118599062399e-01,-3.116299390792846680e+00
2.243857383728027344e-01,1.529384106397628784e-01,4.585635662078857422e-01,2.711931169033050537e-01,3.088575005531311035e-01,8.550329335686304155e-01,-2.454001188278198242e+00
1.898409426212310791e-01,1.400330662727355957e-01,4.648066163063049316e-01,2.849585115909576416e-01,3.101533651351928711e-01,4.337823388236887734e-01,-2.388405323028564453e+00
2.177339047193527222e-01,1.496382951736450195e-01,4.629923701286315918e-01,2.749795019626617432e-01,3.102174401283264160e-01,7.692548024963459241e-01,-3.010370016098022461e+00
1.974339038133621216e-01,1.447900980710983276e-01,4.677276909351348877e-01,2.790059149265289307e-01,3.100268542766571045e-01,5.470109042231481311e-01,-3.033215999603271484e+00
2.272699177265167236e-01,1.557586789131164551e-01,4.571093916893005371e-01,2.686059772968292236e-01,3.074624836444854736e-01,8.983970456394785309e-01,-2.134322881698608398e+00
2.208575904369354248e-01,1.507638245820999146e-01,4.608692228794097900e-01,2.735405266284942627e-01,3.098365366458892822e-01,8.071267377037769641e-01,-2.785720586776733398e+00
2.010441571474075317e-01,1.464120298624038696e-01,4.687547683715820312e-01,2.775031328201293945e-01,3.099176585674285889e-01,5.946243654515290800e-01,-3.219038963317871094e+00
2.230595946311950684e-01,1.519776284694671631e-01,4.593916833400726318e-01,2.721757888793945312e-01,3.093091547489166260e-01,8.363618082424655320e-01,-2.587632179260253906e+00
1.911693960428237915e-01,1.408949494361877441e-01,4.652628600597381592e-01,2.837506234645843506e-01,3.101759850978851318e-01,4.539770739618132489e-01,-2.513634920120239258e+00
2.254759967327117920e-01,1.538779735565185547e-01,4.579435884952545166e-01,2.702910006046295166e-01,3.084026277065277100e-01,8.709547247977142970e-01,-2.337446212768554688e+00
