controllable,controllable,controllable,controllable,controllable,dynamic,output
2.167554199695587158e-01,1.212861314415931702e-01,4.684948027133941650e-01,2.819600999355316162e-01,3.031270503997802734e-01,7.887238252317888554e-01,-2.520013093948364258e+00
2.058973908424377441e-01,1.844332367181777954e-01,5.666860342025756836e-01,2.703040838241577148e-01,3.045268952846527100e-01,8.958016063570923837e-01,-2.154984712600708008e+00
2.142498940229415894e-01,1.178606450557708740e-01,4.518079757690429688e-01,2.841570973396301270e-01,3.032595813274383545e-01,7.386476274835203082e-01,-2.298177480697631836e+00
2.122731953859329224e-01,1.177768632769584656e-01,4.453757107257843018e-01,2.853336334228515625e-01,3.036992549896240234e-01,7.125533777854374806e-01,-2.120497703552246094e+00
2.170858234167098999e-01,1.230184659361839294e-01,4.731389582157135010e-01,2.814371585845947266e-01,3.032298982143402100e-01,7.993032660775954978e-01,-2.538032531738281250e+00
2.109128683805465698e-01,1.179888322949409485e-01,4.422089159488677979e-01,2.860544621944427490e-01,3.040483295917510986e-01,6.976802539591600016e-01,-2.008804082870483398e+00
2.174145430326461792e-01,1.352123022079467773e-01,4.966394305229187012e-01,2.787991166114807129e-01,3.040096163749694824e-01,8.388959832070242983e-01,-2.493729829788208008e+00
1.757736951112747192e-01,2.742277979850769043e-01,6.737630963325500488e-01,2.610873281955718994e-01,2.890019118785858154e-01,9.368180719583272253e-01,-1.857022643089294434e+00
2.127231359481811523e-01,1.629971563816070557e-01,5.380592942237854004e-01,2.734745144844055176e-01,3.050232529640197754e-01,8.796957408223029518e-01,-2.272911548614501953e+00
2.086530327796936035e-01,1.184971779584884644e-01,4.382075965404510498e-01,2.871730923652648926e-01,3.046634793281555176e-01,6.762528021047455873e-01,-1.841039419174194336e+00
2.100191414356231689e-01,1.181725710630416870e-01,4.404889047145843506e-01,2.865032851696014404e-01,3.042875826358795166e-01,6.888570022919108249e-01,-1.940387129783630371e+00
1.888384371995925903e-01,3.803767263889312744e-01,7.914482951164245605e-01,2.584424316883087158e-01,2.232715338468551636e-01,9.812884926817174724e-01,-1.600928902626037598e+00
1.714637577533721924e-01,3.094004988670349121e-01,7.105410695075988770e-01,2.575009763240814209e-01,2.745769619941711426e-01,9.506717110047941954e-01,-1.767600893974304199e+00
2.165831029415130615e-01,1.206602007150650024e-01,4.665678143501281738e-01,2.821815311908721924e-01,3.030970990657806396e-01,7.839653933918026008e-01,-2.508142948150634766e+00
2.161156833171844482e-01,1.475246697664260864e-01,5.159135460853576660e-01,2.763661742210388184e-01,3.046451807022094727e-01,8.611725082562566858e-01,-2.391607999801635742e+00
2.153413742780685425e-01,1.184395849704742432e-01,4.570689201354980469e-01,2.833758890628814697e-01,3.030974864959716797e-01,7.568045136742329593e-01,-2.400865793228149414e+00
2.157911956310272217e-01,1.189384609460830688e-01,4.598955214023590088e-01,2.829985618591308594e-01,3.030662834644317627e-01,7.655697892930208859e-01,-2.442261695861816406e+00
2.174226492643356323e-01,1.265027672052383423e-01,4.808789789676666260e-01,2.805872857570648193e-01,3.034581542015075684e-01,8.145346001615831888e-01,-2.542395591735839844e+00
1.864148676395416260e-01,2.373547852039337158e-01,6.322326064109802246e-01,2.649011313915252686e-01,2.984100580215454102e-01,9.211783400450135328e-01,-1.966070175170898438e+00
2.172491997480392456e-01,1.378930807113647461e-01,5.010251402854919434e-01,2.782697677612304688e-01,3.041651844978332520e-01,8.445538679025894613e-01,-2.472718715667724609e+00
2.005999088287353516e-01,3.942401409149169922e-01,8.151574134826660156e-01,2.636463046073913574e-01,2.046615928411483765e-01,9.913617782518493460e-01,-1.553278923034667969e+00
2.137630879878997803e-01,1.177667379379272461e-01,4.499445259571075439e-01,2.844671607017517090e-01,3.033553361892700195e-01,7.315778584448946464e-01,-2.253007888793945312e+00
2.137830257415771484e-01,1.589121073484420776e-01,5.323724746704101562e-01,2.741955220699310303e-01,3.049825429916381836e-01,8.755807669259094705e-01,-2.301310777664184570e+00
1.747842580080032349e-01,3.453408181667327881e-01,7.482045292854309082e-01,2.555777728557586670e-01,2.534567117691040039e-01,9.641840055489129258e-01,-1.688885569572448730e+00
1.900555640459060669e-01,2.271340936422348022e-01,6.200705766677856445e-01,2.658701837062835693e-01,3.001741170883178711e-01,9.167656320128165781e-01,-1.998112201690673828e+00
