controllable,controllable,controllable,controllable,controllable,dynamic,output
1.979778110980987549e-01,1.548890322446823120e-01,4.471777379512786865e-01,2.796168029308319092e-01,3.116586208343505859e-01,7.270200023627552133e-01,-3.063875913619995117e+00
2.031758278608322144e-01,1.517920196056365967e-01,4.688791334629058838e-01,2.772627174854278564e-01,3.092127144336700439e-01,6.082320085833468060e-01,-3.249623775482177734e+00
2.022618204355239868e-01,1.528213322162628174e-01,4.645628333091735840e-01,2.775399982929229736e-01,3.097553253173828125e-01,6.325151735855463198e-01,-3.275125026702880859e+00
2.047171294689178467e-01,1.499104797840118408e-01,4.747486412525177002e-01,2.771373391151428223e-01,3.084013760089874268e-01,5.719299332912355371e-01,-3.143036127090454102e+00
2.008398473262786865e-01,1.539617925882339478e-01,4.579735398292541504e-01,2.781732678413391113e-01,3.105280697345733643e-01,6.680855402121257391e-01,-3.248385429382324219e+00
2.066331356763839722e-01,1.473506242036819458e-01,4.799280166625976562e-01,2.773849666118621826e-01,3.075414001941680908e-01,5.329669353720035696e-01,-2.947624683380126953e+00
2.097313404083251953e-01,1.424676924943923950e-01,4.843070805072784424e-01,2.783081829547882080e-01,3.062923252582550049e-01,4.751524853022068839e-01,-2.554620742797851562e+00
2.028909921646118164e-01,1.521303206682205200e-01,4.675725698471069336e-01,2.773324549198150635e-01,3.093806803226470947e-01,6.157305316773463710e-01,-3.261445999145507812e+00
2.068466097116470337e-01,1.470429450273513794e-01,4.803823232650756836e-01,2.774311602115631104e-01,3.074514567852020264e-01,5.288273855737208873e-01,-2.922843694686889648e+00
2.044201493263244629e-01,1.502791196107864380e-01,4.737588763236999512e-01,2.771328091621398926e-01,3.085464835166931152e-01,5.784217970695488820e-01,-3.167913675308227539e+00
2.011177092790603638e-01,1.537850648164749146e-01,4.591997563838958740e-01,2.780390083789825439e-01,3.103889822959899902e-01,6.615156489599459677e-01,-3.258719205856323242e+00
2.001526802778244019e-01,1.543165743350982666e-01,4.550892412662506104e-01,2.785157859325408936e-01,3.108469843864440918e-01,6.835692755801210385e-01,-3.215142488479614258e+00
2.037586420774459839e-01,1.510864049196243286e-01,4.713344871997833252e-01,2.771687507629394531e-01,3.088862299919128418e-01,5.936406680433201632e-01,-3.216472387313842773e+00
2.058060467243194580e-01,1.484974175691604614e-01,4.779379665851593018e-01,2.772377729415893555e-01,3.078995645046234131e-01,5.493103811036722517e-01,-3.038485765457153320e+00
1.991015076637268066e-01,1.546811312437057495e-01,4.510525166988372803e-01,2.790524959564208984e-01,3.112730383872985840e-01,7.054867136536177030e-01,-3.148584365844726562e+00
2.079911530017852783e-01,1.453208476305007935e-01,4.824086129665374756e-01,2.777246832847595215e-01,3.069827258586883545e-01,5.070918050458765869e-01,-2.782854080200195312e+00
1.985078603029251099e-01,1.548082828521728516e-01,4.489415585994720459e-01,2.793570160865783691e-01,3.114865422248840332e-01,7.171553333155968879e-01,-3.104848861694335938e+00
1.995293796062469482e-01,1.545539796352386475e-01,4.526479542255401611e-01,2.788325548171997070e-01,3.111075758934020996e-01,6.967762990049153338e-01,-3.177598953247070312e+00
2.095109075307846069e-01,1.428475230932235718e-01,4.841370284557342529e-01,2.782258391380310059e-01,3.063805103302001953e-01,4.791684742358907623e-01,-2.584384202957153320e+00
2.074780762195587158e-01,1.461090743541717529e-01,4.815827012062072754e-01,2.775833606719970703e-01,3.071907162666320801e-01,5.167549687062495956e-01,-2.846990346908569336e+00
2.088220268487930298e-01,1.439949274063110352e-01,4.834774136543273926e-01,2.779832184314727783e-01,3.066518008708953857e-01,4.917024823762071728e-01,-2.675529956817626953e+00
2.034487128257751465e-01,1.514621973037719727e-01,4.700691103935241699e-01,2.772105336189270020e-01,3.090564608573913574e-01,6.012516790619472085e-01,-3.235430717468261719e+00
2.014788240194320679e-01,1.535245031118392944e-01,4.608415067195892334e-01,2.778705060482025146e-01,3.101996779441833496e-01,6.527025496775169522e-01,-3.268855810165405273e+00
2.056013345718383789e-01,1.487706899642944336e-01,4.773883819580078125e-01,2.772098481655120850e-01,3.079909384250640869e-01,5.534507499676264430e-01,-3.059576511383056641e+00
2.020695805549621582e-01,1.530101895332336426e-01,4.636369943618774414e-01,2.776150107383728027e-01,3.098676800727844238e-01,6.375786268190485329e-01,-3.275836944580078125e+00
