controllable,controllable,controllable,controllable,controllable,dynamic,output
1.900363713502883911e-01,1.414617747068405151e-01,4.666497111320495605e-01,2.737215459346771240e-01,3.182848989963531494e-01,6.202744733949289158e-01,-2.570899724960327148e+00
1.907488256692886353e-01,1.430676579475402832e-01,4.686591923236846924e-01,2.745178043842315674e-01,3.174174726009368896e-01,5.926179863028863126e-01,-2.758555650711059570e+00
1.904258131980895996e-01,1.423531621694564819e-01,4.677637219429016113e-01,2.741664648056030273e-01,3.178153038024902344e-01,6.053496562089262234e-01,-2.679429054260253906e+00
1.839520931243896484e-01,1.188441142439842224e-01,4.450814127922058105e-01,2.713919281959533691e-01,3.272742629051208496e-01,8.545839515168399680e-01,-7.340862154960632324e-01
1.915344595909118652e-01,1.445489674806594849e-01,4.705039262771606445e-01,2.752161324024200439e-01,3.164830803871154785e-01,5.625980006526783983e-01,-2.879737377166748047e+00
1.919782459735870361e-01,1.451372802257537842e-01,4.712316095829010010e-01,2.754885852336883545e-01,3.160179555416107178e-01,5.478444891729071786e-01,-2.897701978683471680e+00
1.927260011434555054e-01,1.457250118255615234e-01,4.719644784927368164e-01,2.757946252822875977e-01,3.153842389583587646e-01,5.283289644248194694e-01,-2.872592210769653320e+00
1.892761290073394775e-01,1.396405845880508423e-01,4.644158184528350830e-01,2.728316187858581543e-01,3.191785812377929688e-01,6.481056317687328150e-01,-2.336777687072753906e+00
1.843401193618774414e-01,1.217206120491027832e-01,4.470985829830169678e-01,2.706500291824340820e-01,3.262664675712585449e-01,8.325190393121406629e-01,-8.497611284255981445e-01
1.875903159379959106e-01,1.352423131465911865e-01,4.593529105186462402e-01,2.710861861705780029e-01,3.211305737495422363e-01,7.053563058716474377e-01,-1.807679891586303711e+00
1.881858706474304199e-01,1.368780434131622314e-01,4.611718058586120605e-01,2.716473340988159180e-01,3.204309344291687012e-01,6.854646583821977224e-01,-1.992056608200073242e+00
1.935989856719970703e-01,1.460244804620742798e-01,4.723540246486663818e-01,2.760308980941772461e-01,3.148359656333923340e-01,5.124106712534007846e-01,-2.809780359268188477e+00
1.855513751506805420e-01,1.281937807798385620e-01,4.523707330226898193e-01,2.699819207191467285e-01,3.239122629165649414e-01,7.778508605778786666e-01,-1.202378869056701660e+00
1.862199157476425171e-01,1.308466494083404541e-01,4.548371732234954834e-01,2.701540887355804443e-01,3.229017555713653564e-01,7.526605255190580435e-01,-1.396777510643005371e+00
1.957424134016036987e-01,1.455129981040954590e-01,4.721036553382873535e-01,2.766096293926239014e-01,3.137077093124389648e-01,4.838994835667300709e-01,-2.614598512649536133e+00
2.010398358106613159e-01,1.353350430727005005e-01,4.617665708065032959e-01,2.798351049423217773e-01,3.100783824920654297e-01,4.074945614359385404e-01,-1.834302186965942383e+00
2.001820653676986694e-01,1.384755820035934448e-01,4.652377068996429443e-01,2.789008915424346924e-01,3.109204471111297607e-01,4.248202602259975591e-01,-2.021880626678466797e+00
1.886108815670013428e-01,1.379758119583129883e-01,4.624344110488891602e-01,2.720861732959747314e-01,3.199461400508880615e-01,6.712321304307355962e-01,-2.124954700469970703e+00
1.860043406486511230e-01,1.300377398729324341e-01,4.540646374225616455e-01,2.700716257095336914e-01,3.232143223285675049e-01,7.605794742719844681e-01,-1.333592414855957031e+00
1.869579553604125977e-01,1.333468109369277954e-01,4.573420286178588867e-01,2.705812156200408936e-01,3.219113647937774658e-01,7.267378766193774986e-01,-1.615674853324890137e+00
1.985638886690139771e-01,1.421530842781066895e-01,4.690738916397094727e-01,2.777892351150512695e-01,3.120906352996826172e-01,4.488962702872141830e-01,-2.279665946960449219e+00
2.017294615507125854e-01,1.260461807250976562e-01,4.512234032154083252e-01,2.826204895973205566e-01,3.079623579978942871e-01,3.638134138749820057e-01,-1.386384010314941406e+00
1.965941190719604492e-01,1.448164731264114380e-01,4.715403020381927490e-01,2.769033312797546387e-01,3.132506012916564941e-01,4.735523013322915920e-01,-2.523650407791137695e+00
1.849772483110427856e-01,1.254824995994567871e-01,4.500305056571960449e-01,2.700845003128051758e-01,3.249177634716033936e-01,8.018005942567738575e-01,-1.036074399948120117e+00
2.017188966274261475e-01,1.300703436136245728e-01,4.557958543300628662e-01,2.814076244831085205e-01,3.088340163230895996e-01,3.817482288927995793e-01,-1.563817024230957031e+00
