controllable,controllable,controllable,controllable,controllable,dynamic,output
2.000976353883743286e-01,1.502977311611175537e-01,4.666450619697570801e-01,2.746926546096801758e-01,3.118917047977447510e-01,6.311984517429806152e-01,-3.301644802093505859e+00
2.135202288627624512e-01,1.576405763626098633e-01,4.716216027736663818e-01,2.792104482650756836e-01,3.126602470874786377e-01,7.354467681257609302e-01,-3.173473834991455078e+00
1.815507560968399048e-01,1.286357790231704712e-01,4.410915374755859375e-01,2.670663595199584961e-01,3.098760843276977539e-01,4.522940647533198466e-01,-2.477958440780639648e+00
2.067915648221969604e-01,1.549880951642990112e-01,4.703957736492156982e-01,2.771377563476562500e-01,3.122878074645996094e-01,6.900302843165602162e-01,-3.293034553527832031e+00
2.054191976785659790e-01,1.542389392852783203e-01,4.698837101459503174e-01,2.766725122928619385e-01,3.122072219848632812e-01,6.792676406437507808e-01,-3.307543992996215820e+00
1.936464458703994751e-01,1.434711515903472900e-01,4.597496390342712402e-01,2.720812857151031494e-01,3.114425539970397949e-01,5.651404383769722539e-01,-3.111428976058959961e+00
1.911665797233581543e-01,1.405217349529266357e-01,4.563924968242645264e-01,2.710638344287872314e-01,3.112039864063262939e-01,5.404499512409722817e-01,-2.996303319931030273e+00
1.787647604942321777e-01,1.251605451107025146e-01,4.362408220767974854e-01,2.658827006816864014e-01,3.094119727611541748e-01,4.285887641995206332e-01,-2.326171875000000000e+00
1.650810539722442627e-01,1.083115935325622559e-01,4.119141101837158203e-01,2.598039805889129639e-01,3.069819808006286621e-01,3.211482286101353112e-01,-1.666539192199707031e+00
1.758350580930709839e-01,1.215144991874694824e-01,4.310555756092071533e-01,2.646200656890869141e-01,3.089030683040618896e-01,4.044000416774709561e-01,-2.171447753906250000e+00
1.963771879673004150e-01,1.465618014335632324e-01,4.630359411239624023e-01,2.731939554214477539e-01,3.116538226604461670e-01,5.931205193248234586e-01,-3.215487003326416016e+00
1.462105214595794678e-01,8.602286875247955322e-02,3.801549077033996582e-01,2.507242560386657715e-01,3.037234842777252197e-01,1.922605451513050845e-01,-1.041583180427551270e+00
1.712054610252380371e-01,1.157892644405364990e-01,4.227867722511291504e-01,2.625825107097625732e-01,3.080794513225555420e-01,3.675419445382024364e-01,-1.940744757652282715e+00
1.574373096227645874e-01,9.914838522672653198e-02,3.986841440200805664e-01,2.562097012996673584e-01,3.056336939334869385e-01,2.665938701886477746e-01,-1.375618219375610352e+00
1.606623828411102295e-01,1.029894202947616577e-01,4.042050540447235107e-01,2.577411830425262451e-01,3.061975240707397461e-01,2.891704050821579108e-01,-1.491483330726623535e+00
1.409427672624588013e-01,7.998469471931457520e-02,3.718315958976745605e-01,2.480840981006622314e-01,3.028563261032104492e-01,1.594096354948175698e-01,-9.169267416000366211e-01
1.667851656675338745e-01,1.103803962469100952e-01,4.149184823036193848e-01,2.605861723423004150e-01,3.072862923145294189e-01,3.337937149537218984e-01,-1.739078998565673828e+00
1.522772163152694702e-01,9.307049959897994995e-02,3.900285363197326660e-01,2.537151873111724854e-01,3.047444820404052734e-01,2.316414954269905846e-01,-1.209436774253845215e+00
2.115110009908676147e-01,1.569784730672836304e-01,4.714401960372924805e-01,2.786217629909515381e-01,3.125568926334381104e-01,7.228919287114702330e-01,-3.215347290039062500e+00
1.887531131505966187e-01,1.375808864831924438e-01,4.528473019599914551e-01,2.700696587562561035e-01,3.109251558780670166e-01,5.172530128683524575e-01,-2.872607946395874023e+00
2.017998248338699341e-01,1.517505347728729248e-01,4.679220020771026611e-01,2.753564417362213135e-01,3.119946122169494629e-01,6.476901674812132192e-01,-3.316853284835815430e+00
1.831066161394119263e-01,1.305761337280273438e-01,4.437422156333923340e-01,2.677208781242370605e-01,3.101247251033782959e-01,4.658393278705471596e-01,-2.563805580139160156e+00
1.547351777553558350e-01,9.595450013875961304e-02,3.941226303577423096e-01,2.549097836017608643e-01,3.051659762859344482e-01,2.481173463478407171e-01,-1.285753250122070312e+00
1.395373642444610596e-01,7.838189601898193359e-02,3.696453273296356201e-01,2.473729699850082397e-01,3.026272356510162354e-01,1.508250214794341904e-01,-8.865776658058166504e-01
1.856670826673507690e-01,1.337769478559494019e-01,4.479995369911193848e-01,2.687955796718597412e-01,3.105116188526153564e-01,4.887735378985847423e-01,-2.705878496170043945e+00
