controllable,controllable,controllable,controllable,controllable,dynamic,output
1.962053775787353516e-01,2.380608022212982178e-01,7.527817487716674805e-01,7.508707046508789062e-01,2.856248319149017334e-01,6.161575303671700254e-01,-1.672135144472122192e-01
1.147618070244789124e-01,5.841734632849693298e-02,4.864176362752914429e-02,8.299806714057922363e-01,3.267740830779075623e-02,7.758091922051397749e-01,-1.671704053878784180e-01
3.728418946266174316e-01,6.869108676910400391e-01,8.060439825057983398e-01,9.675542712211608887e-01,9.150196909904479980e-01,6.233321887868964462e-01,-1.672135144472122192e-01
7.370083928108215332e-01,9.779852628707885742e-01,6.830294132232666016e-01,1.809029579162597656e-01,8.640313744544982910e-01,9.088501042940890784e-01,-1.672135144472122192e-01
7.535504102706909180e-01,8.772656321525573730e-02,2.667199373245239258e-01,4.774624705314636230e-01,4.897050559520721436e-01,5.960416326976519796e-01,-1.672135144472122192e-01
1.208389848470687866e-01,7.110422849655151367e-01,5.660771951079368591e-02,2.924297451972961426e-01,5.875041484832763672e-01,8.271784287784991196e-01,-1.672135144472122192e-01
7.876670956611633301e-01,4.133955240249633789e-01,9.280440956354141235e-02,5.667193531990051270e-01,1.640623509883880615e-01,7.389032883214839975e-01,-1.672135144472122192e-01
5.859718918800354004e-01,4.862820208072662354e-01,2.070398181676864624e-01,5.370905995368957520e-01,9.113475084304809570e-01,6.801549412002612094e-01,-1.672135144472122192e-01
1.098708584904670715e-01,8.544248938560485840e-01,2.131047099828720093e-01,9.770644903182983398e-01,8.267180323600769043e-01,6.914520369213328355e-01,-1.672135144472122192e-01
9.643765687942504883e-01,3.236689269542694092e-01,2.927986681461334229e-01,8.877551555633544922e-01,8.883547782897949219e-01,7.101675135012175399e-01,-1.672135144472122192e-01
3.758462369441986084e-01,1.760628819465637207e-01,4.699920713901519775e-01,7.733563780784606934e-01,7.675954699516296387e-01,5.562548564689275832e-01,-1.672135144472122192e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.860764809980731460e-01,-1.666810512542724609e-01
1.401459425687789917e-01,6.455341726541519165e-02,1.524015329778194427e-02,2.204851061105728149e-01,6.992043256759643555e-01,5.208249144547599796e-01,-1.672135144472122192e-01
1.480788141489028931e-01,9.498186707496643066e-01,9.953758120536804199e-02,5.520654320716857910e-01,4.560816884040832520e-01,8.463686768366668334e-01,-1.672135144472122192e-01
3.811077773571014404e-01,8.547865152359008789e-01,5.145409703254699707e-01,8.359862565994262695e-01,6.130707859992980957e-01,8.770356828736751709e-01,-1.672135144472122192e-01
6.194558143615722656e-01,4.638211429119110107e-01,4.214291572570800781e-01,6.756451129913330078e-01,2.570636868476867676e-01,5.776679294101640938e-01,-1.672135144472122192e-01
2.486257404088973999e-01,8.254539966583251953e-01,6.409740447998046875e-01,9.439175724983215332e-01,5.701012611389160156e-01,6.460624383530876313e-01,-1.672135144472122192e-01
7.797970771789550781e-01,3.327134251594543457e-01,6.304167211055755615e-02,6.630309820175170898e-01,3.911187052726745605e-01,7.187855077804493620e-01,-1.672135144472122192e-01
2.263684570789337158e-02,1.737683266401290894e-01,7.999599575996398926e-01,5.316773653030395508e-01,8.499667048454284668e-01,6.597645302894676878e-01,-1.672135144472122192e-01
3.751879036426544189e-01,1.187145039439201355e-01,7.709271907806396484e-01,7.747884392738342285e-01,5.249512195587158203e-01,8.149405928620470085e-01,-1.672135740518569946e-01
2.552031576633453369e-01,2.435529977083206177e-01,4.863694310188293457e-01,4.667652249336242676e-01,3.662968873977661133e-01,5.423965653812056198e-01,-1.672135144472122192e-01
6.852599978446960449e-01,6.841744482517242432e-02,7.608246803283691406e-01,3.030335307121276855e-01,6.039070338010787964e-02,8.625721399386694355e-01,-1.672135144472122192e-01
2.181479521095752716e-02,6.426331400871276855e-01,1.714908033609390259e-01,9.897537827491760254e-01,2.368931472301483154e-01,5.140244437715895121e-01,-1.672135144472122192e-01
5.919082164764404297e-01,6.071364283561706543e-01,1.160714551806449890e-01,4.497400820255279541e-01,1.738698631525039673e-01,8.890955157820665811e-01,-1.672135144472122192e-01
9.473336338996887207e-01,7.781658768653869629e-01,1.420329660177230835e-01,5.057106018066406250e-01,8.199667334556579590e-01,7.564918455510840634e-01,-1.672135144472122192e-01
